    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000  28
    51.000         *         *    42.804     2.984    -0.078    49.247     3.167    -0.093     0.750     0.000     0.250     1.000  29
    60.000    81.000         *    53.309     2.980    -0.093    53.387     2.979    -0.093     0.998     0.000     0.002     1.000  30
    60.000         *         *    51.294     2.851    -0.090    53.263     2.850    -0.093     0.946     0.000     0.054     1.000  32
         *    81.000         *    46.316     3.366    -0.085    48.067     3.404    -0.093     0.892     0.044     0.065     1.000  33
         *    71.000         *    43.990     3.015    -0.076    47.747     3.231    -0.093     0.747     0.058     0.195     1.000  34
    38.000    65.000         *    36.976     2.795    -0.062    31.041     2.163    -0.033     0.484     0.000     0.516     3.000  36
         *    68.000         *    42.842     2.866    -0.071    47.651     3.179    -0.093     0.668     0.066     0.266     1.000  38
         *    88.000         *    47.013     3.546    -0.087    48.291     3.525    -0.093     0.925     0.044     0.031     1.000  39
    41.000         *         *    36.866     2.625    -0.059    30.899     1.951    -0.033     0.430     0.000     0.570     3.000  40
    31.000    50.000         *    34.080     1.590    -0.016    30.436     1.639    -0.001     0.020     0.552     0.428     2.000  41
    45.000    65.000         *    40.007     3.005    -0.075    46.416     3.219    -0.093     0.691     0.000     0.309     1.000  42
    35.000    68.000         *    37.693     2.893    -0.065    42.011     3.631    -0.093     0.525     0.000     0.475     1.000  43
         *    62.000         *    40.045     2.502    -0.058    47.458     3.076    -0.093     0.461     0.083     0.456     1.000  44
         *    68.000         *    42.842     2.866    -0.071    47.651     3.179    -0.093     0.668     0.066     0.266     1.000  45
    41.000    75.000         *    42.193     3.398    -0.084    44.810     3.546    -0.093     0.850     0.000     0.150     1.000  46
    41.000    60.000         *    35.004     2.594    -0.055    29.441     2.200    -0.033     0.368     0.000     0.632     3.000  47
         *    61.000         *    39.563     2.435    -0.056    34.377     1.878    -0.033     0.423     0.086     0.491     3.000  48
         *    68.000         *    42.842     2.866    -0.071    47.651     3.179    -0.093     0.668     0.066     0.266     1.000  49
    50.000    61.000         *    41.151     2.889    -0.076    48.574     2.967    -0.093     0.716     0.000     0.284     1.000  50
    55.000         *         *    46.783     2.971    -0.085    51.032     3.026    -0.093     0.861     0.000     0.139     1.000  52
    35.000    60.000         *    35.969     2.280    -0.048    34.040     1.887    -0.033     0.246     0.000     0.754     3.000  55
    35.000    80.000         *    40.492     3.617    -0.084    42.224     3.852    -0.093     0.842     0.000     0.158     1.000  57
    25.000    83.000         *    37.963     3.759    -0.080    37.819     4.264    -0.093     0.785     0.000     0.215     1.000  59
    77.000         *         *    60.818     2.251    -0.093    60.848     2.251    -0.093     0.999     0.000     0.001     1.000  60
    77.000         *         *    60.818     2.251    -0.093    60.848     2.251    -0.093     0.999     0.000     0.001     1.000  61
    81.000         *         *    62.625     2.110    -0.093    62.633     2.110    -0.093     1.000     0.000     0.000     1.000  63
    45.000    60.000         *    36.208     2.763    -0.063    26.375     2.409    -0.033     0.493     0.000     0.507     3.000  64
    60.000    61.000         *    51.151     2.640    -0.090    53.032     2.610    -0.093     0.951     0.000     0.049     1.000  66
    81.000         *         *    62.625     2.110    -0.093    62.633     2.110    -0.093     1.000     0.000     0.000     1.000  67
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000  68
    50.000    80.000         *    48.322     3.313    -0.092    48.911     3.317    -0.093     0.980     0.000     0.020     1.000  69
    36.000         *         *    37.170     2.349    -0.052    34.616     1.710    -0.033     0.322     0.000     0.678     3.000  70
         *    51.000         *    36.109     1.831    -0.037    35.169     1.681    -0.033     0.121     0.105     0.775     3.000  71
    60.000    58.000         *    49.814     2.604    -0.088    52.978     2.555    -0.093     0.916     0.000     0.084     1.000  73
    70.000    81.000         *    57.839     2.622    -0.093    57.845     2.622    -0.093     1.000     0.000     0.000     1.000  76
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000  77
    35.000    65.000         *    36.922     2.658    -0.058    33.341     2.006    -0.033     0.416     0.000     0.584     3.000  78
    45.000    40.000         *    29.508     1.949    -0.034    29.171     1.932    -0.033     0.020     0.000     0.980     3.000  79
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000  80
    60.000    70.000         *    52.780     2.783    -0.093    53.192     2.776    -0.093     0.990     0.000     0.010     1.000  81
    58.000    81.000         *    52.375     3.052    -0.093    52.495     3.050    -0.093     0.997     0.000     0.003     1.000  82
    35.000    65.000         *    36.922     2.658    -0.058    33.341     2.006    -0.033     0.416     0.000     0.584     3.000  83
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000  84
    41.000    60.000         *    35.004     2.594    -0.055    29.441     2.200    -0.033     0.368     0.000     0.632     3.000  86
    65.000    85.000         *    55.674     2.874    -0.093    55.687     2.874    -0.093     1.000     0.000     0.000     1.000  87
         *    91.000         *    47.170     3.620    -0.088    48.387     3.577    -0.093     0.929     0.047     0.023     1.000  88
    60.000    90.000         *    53.523     3.145    -0.093    53.547     3.144    -0.093     0.999     0.000     0.001     1.000  89
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000  90
    70.000    60.000         *    57.252     2.241    -0.093    57.472     2.235    -0.093     0.996     0.000     0.004     1.000  91
    31.000    71.000         *    33.391     3.231    -0.025    30.579     3.376    -0.001     0.205     0.630     0.166     2.000  92
         *    50.000         *    35.947     1.783    -0.036    35.248     1.661    -0.033     0.103     0.106     0.791     3.000  93
    45.000         *         *    38.162     2.822    -0.066    46.569     3.378    -0.093     0.549     0.000     0.451     1.000  94
    70.000         *         *    57.508     2.501    -0.093    57.725     2.497    -0.093     0.996     0.000     0.004     1.000  95
    55.000    70.000         *    49.889     2.961    -0.091    50.962     2.954    -0.093     0.968     0.000     0.032     1.000  96
    51.000    75.000         *    48.284     3.185    -0.091    49.268     3.189    -0.093     0.967     0.000     0.033     1.000  99
         *    65.000         *    41.496     2.694    -0.065    47.554     3.128    -0.093     0.571     0.074     0.355     1.000 100
    45.000    65.000         *    40.007     3.005    -0.075    46.416     3.219    -0.093     0.691     0.000     0.309     1.000 101
    85.000    75.000         *    64.425     1.976    -0.093    64.425     1.976    -0.093     1.000     0.000     0.000     1.000 103
    65.000         *         *    54.772     2.681    -0.092    55.494     2.674    -0.093     0.983     0.000     0.017     1.000 104
    65.000         *         *    54.772     2.681    -0.092    55.494     2.674    -0.093     0.983     0.000     0.017     1.000 105
    35.000    51.000         *    35.721     1.781    -0.037    35.298     1.672    -0.033     0.066     0.000     0.934     3.000 108
    35.000    71.000         *    38.503     3.114    -0.071    42.064     3.686    -0.093     0.628     0.000     0.372     1.000 109
    26.000    61.000         *    40.227     1.906    -0.045    40.798     1.441    -0.033     0.195     0.000     0.805     3.000 110
    55.000         *         *    46.783     2.971    -0.085    51.032     3.026    -0.093     0.861     0.000     0.139     1.000 112
    35.000    50.000         *    35.786     1.740    -0.036    35.437     1.648    -0.033     0.056     0.000     0.944     3.000 113
    65.000    61.000         *    54.616     2.447    -0.093    55.261     2.432    -0.093     0.985     0.000     0.015     1.000 114
    55.000    65.000         *    48.548     2.875    -0.089    50.874     2.862    -0.093     0.929     0.000     0.071     1.000 115
    60.000         *         *    51.294     2.851    -0.090    53.263     2.850    -0.093     0.946     0.000     0.054     1.000 116
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 117
    55.000         *         *    46.783     2.971    -0.085    51.032     3.026    -0.093     0.861     0.000     0.139     1.000 118
         *    80.000         *    46.168     3.338    -0.085    48.035     3.387    -0.093     0.883     0.044     0.072     1.000 119
    35.000    81.000         *    40.652     3.659    -0.085    42.242     3.870    -0.093     0.857     0.000     0.143     1.000 120
    65.000         *         *    54.772     2.681    -0.092    55.494     2.674    -0.093     0.983     0.000     0.017     1.000 121
    52.000    85.000    80.000    48.980     3.455    -0.093    49.221     3.456    -0.093     0.992     0.000     0.008     1.000 122
         *    31.000         *    35.745     1.097    -0.028    36.751     1.287    -0.033     0.002     0.158     0.839     3.000 123
    70.000         *         *    57.508     2.501    -0.093    57.725     2.497    -0.093     0.996     0.000     0.004     1.000 124
    65.000    70.000         *    55.291     2.601    -0.093    55.421     2.597    -0.093     0.997     0.000     0.003     1.000 125
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 126
    65.000    81.000         *    55.593     2.801    -0.093    55.616     2.800    -0.093     1.000     0.000     0.000     1.000 127
         *    70.000         *    43.632     2.968    -0.075    47.715     3.214    -0.093     0.723     0.060     0.217     1.000 128
         *    80.000         *    46.168     3.338    -0.085    48.035     3.387    -0.093     0.883     0.044     0.072     1.000 129
    60.000         *         *    51.294     2.851    -0.090    53.263     2.850    -0.093     0.946     0.000     0.054     1.000 130
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 131
    70.000    60.000         *    57.252     2.241    -0.093    57.472     2.235    -0.093     0.996     0.000     0.004     1.000 132
    30.000    51.000         *    33.291     1.657    -0.012    30.377     1.726    -0.001     0.017     0.668     0.315     2.000 133
    31.000    51.000         *    33.998     1.654    -0.016    30.443     1.721    -0.001     0.024     0.556     0.420     2.000 134
    70.000         *         *    57.508     2.501    -0.093    57.725     2.497    -0.093     0.996     0.000     0.004     1.000 135
         *   100.000         *    47.175     3.871    -0.086    48.676     3.733    -0.093     0.916     0.073     0.011     1.000 136
    80.000         *         *    62.175     2.145    -0.093    62.187     2.145    -0.093     1.000     0.000     0.000     1.000 137
    70.000         *         *    57.508     2.501    -0.093    57.725     2.497    -0.093     0.996     0.000     0.004     1.000 138
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 140
    40.000         *    66.000    38.279     2.433    -0.056    33.638     1.939    -0.033     0.380     0.000     0.620     3.000 142
    51.000    85.000    85.000    47.699     3.631    -0.093    47.967     3.635    -0.093     0.990     0.000     0.010     1.000 144
         *         *    60.000    41.715     2.136    -0.056    35.721     1.713    -0.033     0.407     0.042     0.551     3.000 145
    55.000    80.000    81.000    49.386     3.398    -0.093    49.672     3.398    -0.093     0.991     0.000     0.009     1.000 146
    61.000    75.000    31.000    60.207     1.684    -0.093    60.223     1.684    -0.093     1.000     0.000     0.000     1.000 147
    80.000    90.000         *    62.463     2.431    -0.093    62.463     2.431    -0.093     1.000     0.000     0.000     1.000 152
    21.000         *    80.000    42.520     3.041    -0.072    36.387     4.114    -0.093     0.641     0.000     0.359     1.000 154
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 156
    50.000         *    80.000    43.892     3.270    -0.082    47.552     3.464    -0.093     0.805     0.000     0.195     1.000 157
    45.000    71.000    60.000    44.042     2.897    -0.083    48.745     2.936    -0.093     0.829     0.000     0.171     1.000 158
    32.000         *         *    38.294     2.159    -0.048    37.591     1.517    -0.033     0.263     0.019     0.718     3.000 159
         *    81.000    90.000    43.839     3.873    -0.091    44.123     3.931    -0.093     0.962     0.000     0.038     1.000 160
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 161
    61.000         *         *    52.070     2.819    -0.091    53.709     2.814    -0.093     0.957     0.000     0.043     1.000 162
    30.000    40.000         *    33.144     0.912    -0.010    30.302     0.816    -0.001     0.002     0.726     0.272     2.000 163
    55.000         *         *    46.783     2.971    -0.085    51.032     3.026    -0.093     0.861     0.000     0.139     1.000 164
    51.000         *    51.000    40.564     2.462    -0.071    52.379     2.511    -0.093     0.631     0.000     0.369     1.000 165
         *    61.000    41.000    38.777     1.861    -0.053    30.829     1.751    -0.033     0.332     0.000     0.668     3.000 166
    45.000    81.000    50.000    49.535     2.684    -0.090    51.493     2.666    -0.093     0.947     0.000     0.053     1.000 167
    40.000         *    65.000    37.965     2.397    -0.055    33.377     1.935    -0.033     0.363     0.000     0.637     3.000 169
    32.000         *    82.000    41.779     3.049    -0.069    40.316     3.931    -0.093     0.611     0.015     0.374     1.000 171
    31.000    90.000    75.000    41.744     3.635    -0.086    42.750     3.802    -0.093     0.882     0.000     0.118     1.000 172
    35.000    90.000    71.000    43.436     3.493    -0.088    44.949     3.586    -0.093     0.905     0.000     0.095     1.000 173
    61.000         *         *    52.070     2.819    -0.091    53.709     2.814    -0.093     0.957     0.000     0.043     1.000 174
    21.000         *    50.000    45.517     1.048    -0.035    45.658     0.983    -0.033     0.030     0.000     0.970     3.000 176
    35.000    41.000    51.000    36.352     1.447    -0.033    36.299     1.437    -0.033     0.007     0.000     0.993     3.000 179
         *    50.000         *    35.947     1.783    -0.036    35.248     1.661    -0.033     0.103     0.106     0.791     3.000 180
    30.000         *    35.000    31.730     0.632    -0.013    30.253     0.214    -0.001     0.005     0.630     0.365     2.000 181
    60.000         *    90.000    48.605     3.533    -0.091    49.871     3.560    -0.093     0.953     0.000     0.047     1.000 182
    31.000         *    35.000    32.246     0.940    -0.021    33.233     1.375    -0.033     0.009     0.382     0.609     3.000 183
    55.000    60.000    45.000    50.442     2.262    -0.088    54.035     2.195    -0.093     0.919     0.000     0.081     1.000 184
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 185
    50.000    81.000    80.000    47.559     3.479    -0.092    48.079     3.485    -0.093     0.981     0.000     0.019     1.000 186
    45.000         *         *    38.162     2.822    -0.066    46.569     3.378    -0.093     0.549     0.000     0.451     1.000 187
    51.000         *    80.000    44.404     3.278    -0.083    47.937     3.441    -0.093     0.824     0.000     0.176     1.000 188
         *    61.000    80.000    41.306     2.894    -0.068    43.781     3.546    -0.093     0.577     0.000     0.423     1.000 189
         *    70.000    55.000    46.027     2.423    -0.075    52.226     2.611    -0.093     0.693     0.000     0.307     1.000 191
    51.000    55.000    50.000    35.856     2.526    -0.066    51.167     2.422    -0.093     0.554     0.000     0.446     1.000 192
    60.000         *    70.000    50.996     2.917    -0.090    52.934     2.919    -0.093     0.945     0.000     0.055     1.000 194
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 195
    50.000    80.000    51.000    52.435     2.589    -0.092    53.086     2.579    -0.093     0.985     0.000     0.015     1.000 197
         *         *    55.000    40.668     1.955    -0.052    35.018     1.656    -0.033     0.339     0.042     0.618     3.000 198
    61.000    60.000         *    51.615     2.588    -0.091    53.460     2.556    -0.093     0.953     0.000     0.047     1.000 199
    51.000         *         *    42.804     2.984    -0.078    49.247     3.167    -0.093     0.750     0.000     0.250     1.000 201
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 202
    50.000    50.000    80.000    33.066     2.586    -0.046    29.832     2.377    -0.033     0.213     0.000     0.787     3.000 203
    61.000    90.000    90.000    51.288     3.582    -0.093    51.317     3.582    -0.093     0.999     0.000     0.001     1.000 205
    40.000    50.000    55.000    31.383     1.979    -0.037    30.386     1.921    -0.033     0.065     0.000     0.935     3.000 206
         *    50.000         *    35.947     1.783    -0.036    35.248     1.661    -0.033     0.103     0.106     0.791     3.000 208
         *    31.000    31.000    30.852     0.250    -0.006    30.264     0.051    -0.001     0.000     0.822     0.177     2.000 209
    51.000         *         *    42.804     2.984    -0.078    49.247     3.167    -0.093     0.750     0.000     0.250     1.000 210
    40.000         *    61.000    36.630     2.265    -0.051    32.336     1.916    -0.033     0.301     0.000     0.699     3.000 212
    40.000    40.000    75.000    40.393     1.640    -0.034    40.376     1.603    -0.033     0.021     0.000     0.979     3.000 213
    60.000    65.000    30.000    58.892     1.639    -0.093    59.038     1.635    -0.093     0.998     0.000     0.002     1.000 214
    40.000    60.000    60.000    34.053     2.404    -0.051    29.226     2.157    -0.033     0.291     0.000     0.709     3.000 215
    50.000    40.000    38.000    19.616     2.249    -0.036    17.923     2.262    -0.033     0.051     0.000     0.949     3.000 216
    40.000    35.000    50.000    33.051     1.562    -0.033    33.009     1.558    -0.033     0.003     0.000     0.997     3.000 217
    41.000    70.000         *    40.333     3.187    -0.078    44.721     3.454    -0.093     0.737     0.000     0.263     1.000 218
    30.000    41.000    41.000    37.476     1.205    -0.033    37.459     1.201    -0.033     0.003     0.000     0.997     3.000 219
    61.000    75.000    70.000    53.220     2.900    -0.093    53.356     2.898    -0.093     0.997     0.000     0.003     1.000 223
    30.000    50.000         *    33.298     1.589    -0.012    30.370     1.644    -0.001     0.014     0.671     0.314     2.000 224
         *         *    45.000    38.224     1.652    -0.045    33.612     1.544    -0.033     0.226     0.052     0.721     3.000 225
    70.000    60.000    40.000    60.500     1.697    -0.093    60.519     1.696    -0.093     1.000     0.000     0.000     1.000 226
         *    55.000    60.000    38.162     2.000    -0.046    35.197     1.772    -0.033     0.224     0.000     0.776     3.000 227
    51.000         *         *    42.804     2.984    -0.078    49.247     3.167    -0.093     0.750     0.000     0.250     1.000 228
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 229
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 230
    70.000    80.000    80.000    55.442     3.024    -0.093    55.452     3.023    -0.093     1.000     0.000     0.000     1.000 231
    35.000    60.000    70.000    38.769     2.296    -0.050    37.450     1.855    -0.033     0.280     0.000     0.720     3.000 232
    51.000    68.000    86.000    43.867     3.515    -0.087    46.113     3.596    -0.093     0.890     0.000     0.110     1.000 233
    35.000    50.000    45.000    31.897     1.708    -0.034    31.546     1.684    -0.033     0.025     0.000     0.975     3.000 234
    31.000    50.000    51.000    37.546     1.482    -0.034    37.419     1.450    -0.033     0.023     0.000     0.977     3.000 235
    45.000    80.000         *    45.577     3.466    -0.091    46.682     3.495    -0.093     0.952     0.000     0.048     1.000 236
    31.000    50.000         *    34.080     1.590    -0.016    30.436     1.639    -0.001     0.020     0.552     0.428     2.000 237
    30.000    35.000    72.000    50.049     0.971    -0.034    50.164     0.948    -0.033     0.009     0.000     0.991     3.000 238
    35.000    45.000    45.000    33.143     1.570    -0.034    33.009     1.558    -0.033     0.011     0.000     0.989     3.000 239
    32.000    60.000    51.000    34.553     1.862    -0.039    33.555     1.756    -0.033     0.092     0.000     0.908     3.000 240
    45.000         *         *    38.162     2.822    -0.066    46.569     3.378    -0.093     0.549     0.000     0.451     1.000 242
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 243
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 244
    41.000    75.000    80.000    42.427     3.520    -0.086    44.125     3.667    -0.093     0.871     0.000     0.129     1.000 245
    40.000    60.000    85.000    39.712     2.924    -0.063    38.056     2.075    -0.033     0.497     0.000     0.503     3.000 246
    30.000    50.000    45.000    36.344     1.434    -0.034    36.238     1.415    -0.033     0.014     0.000     0.986     3.000 247
    35.000    41.000    40.000    32.472     1.478    -0.033    32.414     1.473    -0.033     0.004     0.000     0.996     3.000 249
         *    55.000    55.000    37.453     1.915    -0.045    34.286     1.740    -0.033     0.203     0.000     0.797     3.000 250
    31.000    61.000    85.000    41.904     2.883    -0.065    38.126     3.994    -0.093     0.533     0.000     0.467     1.000 251
    45.000    41.000    58.000    29.782     1.971    -0.034    29.387     1.953    -0.033     0.024     0.000     0.976     3.000 252
    41.000    52.000         *    32.290     2.148    -0.041    30.559     2.009    -0.033     0.125     0.000     0.875     3.000 253
    30.000    50.000    80.000    46.863     1.696    -0.042    48.601     1.301    -0.033     0.157     0.000     0.843     3.000 254
    45.000    31.000    41.000    26.362     1.757    -0.033    26.308     1.756    -0.033     0.002     0.000     0.998     3.000 255
    35.000    50.000         *    35.786     1.740    -0.036    35.437     1.648    -0.033     0.056     0.000     0.944     3.000 259
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 260
    30.000    75.000         *    33.947     3.523    -0.032    30.540     3.711    -0.001     0.282     0.572     0.146     2.000 261
    41.000    41.000    61.000    34.368     1.748    -0.034    34.200     1.727    -0.033     0.017     0.000     0.983     3.000 262
    50.000    80.000    71.000    48.918     3.200    -0.092    49.565     3.201    -0.093     0.980     0.000     0.020     1.000 263
    45.000    65.000         *    40.007     3.005    -0.075    46.416     3.219    -0.093     0.691     0.000     0.309     1.000 264
    40.000    35.000    60.000    36.573     1.532    -0.033    36.541     1.525    -0.033     0.005     0.000     0.995     3.000 265
    20.000    41.000    55.000    51.684     0.636    -0.033    51.789     0.617    -0.033     0.007     0.000     0.993     3.000 266
    20.000         *         *    43.950     1.704    -0.047    46.514     0.937    -0.033     0.231     0.000     0.769     3.000 267
    40.000    54.000    50.000    29.551     2.106    -0.039    27.449     2.038    -0.033     0.108     0.000     0.892     3.000 268
    35.000    75.000    61.000    39.078     2.833    -0.069    45.228     3.213    -0.093     0.599     0.000     0.401     1.000 269
    30.000    51.000    40.000    34.304     1.470    -0.034    34.180     1.457    -0.033     0.012     0.000     0.988     3.000 270
    50.000         *    65.000    42.211     2.804    -0.075    49.850     2.982    -0.093     0.694     0.000     0.306     1.000 271
    30.000    55.000    52.000    37.498     1.582    -0.036    37.248     1.519    -0.033     0.044     0.000     0.956     3.000 274
    46.000    85.000    88.000    45.173     3.826    -0.092    45.571     3.842    -0.093     0.979     0.000     0.021     1.000 276
    31.000    70.000    70.000    39.982     2.736    -0.063    41.656     3.564    -0.093     0.504     0.000     0.496     1.000 277
    50.000         *    58.000    40.799     2.615    -0.071    50.922     2.758    -0.093     0.637     0.000     0.363     1.000 278
    30.000    55.000    70.000    43.059     1.757    -0.042    43.606     1.460    -0.033     0.144     0.000     0.856     3.000 279
    25.000    68.000    61.000    41.201     1.963    -0.046    41.315     1.549    -0.033     0.222     0.000     0.778     3.000 280
    25.000    35.000    51.000    47.424     0.752    -0.033    47.439     0.748    -0.033     0.002     0.000     0.998     3.000 281
    40.000    22.000    60.000    40.346     1.197    -0.033    40.345     1.197    -0.033     0.000     0.000     1.000     3.000 283
    30.000    35.000    40.000    30.445     0.431    -0.001    30.264     0.418    -0.001     0.000     0.979     0.021     2.000 285
    45.000    65.000    71.000    40.177     3.023    -0.074    46.216     3.254    -0.093     0.686     0.000     0.314     1.000 287
    35.000    60.000    72.000    39.263     2.347    -0.051    38.157     1.849    -0.033     0.303     0.000     0.697     3.000 288
    25.000    60.000         *    40.973     1.786    -0.043    41.704     1.365    -0.033     0.170     0.000     0.830     3.000 290
    41.000         *         *    36.866     2.625    -0.059    30.899     1.951    -0.033     0.430     0.000     0.570     3.000 291
    71.000         *         *    58.004     2.465    -0.093    58.171     2.462    -0.093     0.997     0.000     0.003     1.000 292
    45.000    60.000    91.000    39.401     3.218    -0.068    42.201     3.856    -0.093     0.583     0.000     0.417     1.000 293
    45.000    85.000   100.000    42.875     4.215    -0.092    43.085     4.239    -0.093     0.982     0.000     0.018     1.000 295
    25.000    70.000    51.000    37.876     1.812    -0.040    37.197     1.632    -0.033     0.122     0.000     0.878     3.000 296
    30.000    30.000         *    32.456     0.163    -0.007    30.234    -0.011    -0.001     0.000     0.812     0.188     2.000 297
    40.000    60.000    75.000    37.988     2.656    -0.057    34.524     2.108    -0.033     0.402     0.000     0.598     3.000 298
    37.000    30.000    67.000    43.287     1.219    -0.033    43.292     1.215    -0.033     0.002     0.000     0.998     3.000 299
    40.000    31.000    50.000    34.196     1.459    -0.033    34.180     1.457    -0.033     0.002     0.000     0.998     3.000 300
    22.000    71.000    55.000    41.119     1.749    -0.042    41.133     1.483    -0.033     0.146     0.000     0.854     3.000 302
    32.000    50.000         *    37.788     1.583    -0.035    37.737     1.492    -0.033     0.047     0.010     0.943     3.000 303
    30.000    60.000         *    33.214     2.310    -0.016    30.438     2.471    -0.001     0.069     0.643     0.288     2.000 304
    31.000    40.000         *    34.792     0.999    -0.016    30.368     0.812    -0.001     0.003     0.536     0.461     2.000 305
    25.000         *         *    41.629     1.837    -0.047    42.796     1.178    -0.033     0.227     0.000     0.773     3.000 306
    45.000    40.000    35.000    22.065     2.003    -0.034    21.556     2.003    -0.033     0.018     0.000     0.982     3.000 307
    30.000    30.000         *    32.456     0.163    -0.007    30.234    -0.011    -0.001     0.000     0.812     0.188     2.000 308
    25.000         *    51.000    42.505     1.252    -0.035    42.510     1.173    -0.033     0.041     0.000     0.959     3.000 309
    50.000    65.000         *    44.187     2.999    -0.083    48.645     3.040    -0.093     0.834     0.000     0.166     1.000 310
    21.000         *    50.000    45.517     1.048    -0.035    45.658     0.983    -0.033     0.030     0.000     0.970     3.000 311
    45.000    45.000    60.000    29.830     2.088    -0.036    28.923     2.047    -0.033     0.053     0.000     0.947     3.000 312
    35.000    50.000    50.000    33.666     1.702    -0.035    33.312     1.668    -0.033     0.031     0.000     0.969     3.000 313
    32.000         *         *    38.294     2.159    -0.048    37.591     1.517    -0.033     0.263     0.019     0.718     3.000 314
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 315
    37.000         *         *    36.972     2.404    -0.053    33.873     1.758    -0.033     0.340     0.000     0.660     3.000 316
    55.000    45.000    41.000    26.846     2.426    -0.054    12.827     2.648    -0.033     0.347     0.000     0.653     3.000 318
