    80.000         *         *    79.745     0.159    -0.023    79.747     0.154    -0.023     0.000     0.993     0.007     2.000 137
    70.000         *         *    69.836     0.760    -0.026    69.852     0.727    -0.023     0.000     0.945     0.055     2.000 138
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 140
    40.000         *    66.000    39.977     2.861    -0.073    39.973     2.881    -0.074     0.000     0.012     0.988     3.000 142
    51.000    85.000    85.000    51.010     2.331    -0.037    51.075     1.969    -0.023     0.000     0.722     0.278     2.000 144
         *         *    60.000    38.004     2.613    -0.071    38.039     2.691    -0.074     0.199     0.048     0.753     3.000 145
    55.000    80.000    81.000    54.989     1.848    -0.032    55.036     1.615    -0.023     0.000     0.824     0.176     2.000 146
    61.000    75.000    31.000    60.764     0.390    -0.074    60.764     0.390    -0.074     0.000     0.000     1.000     3.000 147
    80.000    90.000         *    79.768     0.252    -0.023    79.770     0.245    -0.023     0.000     0.993     0.007     2.000 152
    21.000         *    80.000    21.233     4.266    -0.073    21.229     4.290    -0.074     0.000     0.016     0.984     3.000 154
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 156
    50.000         *    80.000    50.005     2.170    -0.038    50.079     1.763    -0.023     0.000     0.696     0.304     2.000 157
    45.000    71.000    60.000    44.936     2.380    -0.074    44.934     2.384    -0.074     0.000     0.002     0.998     3.000 158
    32.000         *         *    31.458     3.034    -0.072    32.082     2.927    -0.074     0.074     0.041     0.885     3.000 159
         *    81.000    90.000    44.232     3.123    -0.047    50.899     2.288    -0.023     0.132     0.530     0.338     2.000 160
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 161
    61.000         *         *    60.885     1.353    -0.035    60.946     1.244    -0.023     0.000     0.763     0.237     2.000 162
    30.000    40.000         *    31.925     2.460    -0.073    32.307     2.421    -0.073     0.829     0.003     0.168     1.000 163
    55.000         *         *    54.898     1.760    -0.046    55.009     1.588    -0.023     0.000     0.537     0.463     2.000 164
    51.000         *    51.000    50.825     1.754    -0.074    50.825     1.755    -0.074     0.000     0.001     0.999     3.000 165
         *    61.000    41.000    39.493     1.741    -0.074    40.945     1.689    -0.074     0.135     0.000     0.865     3.000 166
    45.000    81.000    50.000    44.992     1.890    -0.074    44.992     1.890    -0.074     0.000     0.000     1.000     3.000 167
    40.000         *    65.000    39.976     2.822    -0.074    39.973     2.836    -0.074     0.000     0.009     0.991     3.000 169
    32.000         *    82.000    30.778     3.798    -0.068    32.079     3.929    -0.074     0.148     0.118     0.734     3.000 171
    31.000    90.000    75.000    28.250     3.632    -0.073    27.662     3.643    -0.073     0.833     0.001     0.166     1.000 172
    35.000    90.000    71.000    35.136     3.232    -0.074    35.135     3.238    -0.074     0.000     0.003     0.997     3.000 173
    61.000         *         *    60.885     1.353    -0.035    60.946     1.244    -0.023     0.000     0.763     0.237     2.000 174
    21.000         *    50.000    21.233     2.941    -0.074    21.233     2.941    -0.074     0.000     0.000     1.000     3.000 176
    35.000    41.000    51.000    34.997     2.446    -0.074    34.997     2.446    -0.074     0.000     0.000     1.000     3.000 179
         *    50.000         *    37.148     2.505    -0.067    36.450     2.537    -0.074     0.202     0.121     0.677     3.000 180
    30.000         *    35.000    30.690     1.840    -0.073    30.790     1.831    -0.073     0.853     0.000     0.147     1.000 181
    60.000         *    90.000    59.834     2.100    -0.028    59.848     1.990    -0.023     0.000     0.905     0.095     2.000 182
    31.000         *    35.000    28.206     1.931    -0.073    31.099     1.856    -0.074     0.462     0.000     0.538     3.000 183
    55.000    60.000    45.000    54.772     1.321    -0.074    54.771     1.321    -0.074     0.000     0.000     1.000     3.000 184
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 185
    50.000    81.000    80.000    50.025     2.250    -0.043    50.135     1.716    -0.023     0.000     0.610     0.390     2.000 186
    45.000         *         *    44.947     2.336    -0.064    44.905     2.380    -0.074     0.000     0.200     0.800     3.000 187
    51.000         *    80.000    51.000     2.088    -0.037    51.065     1.728    -0.023     0.000     0.730     0.270     2.000 188
         *    61.000    80.000    43.025     2.785    -0.050    53.042     1.688    -0.023     0.160     0.470     0.370     2.000 189
         *    70.000    55.000    40.169     2.310    -0.073    41.180     2.305    -0.074     0.150     0.019     0.831     3.000 191
    51.000    55.000    50.000    50.804     1.725    -0.074    50.804     1.726    -0.074     0.000     0.000     1.000     3.000 192
    60.000         *    70.000    59.968     1.102    -0.032    60.030     0.835    -0.023     0.000     0.810     0.190     2.000 194
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 195
    50.000    80.000    51.000    49.909     1.741    -0.074    49.909     1.742    -0.074     0.000     0.000     1.000     3.000 197
         *         *    55.000    37.049     2.478    -0.073    38.084     2.465    -0.074     0.195     0.014     0.791     3.000 198
    61.000    60.000         *    60.858     1.222    -0.035    60.922     1.145    -0.023     0.000     0.755     0.245     2.000 199
    51.000         *         *    50.910     2.010    -0.055    50.824     2.127    -0.074     0.000     0.379     0.621     3.000 201
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 202
    50.000    50.000    80.000    49.965     2.023    -0.030    50.003     1.827    -0.023     0.000     0.855     0.145     2.000 203
    61.000    90.000    90.000    60.854     2.043    -0.028    60.872     1.923    -0.023     0.000     0.897     0.103     2.000 205
    40.000    50.000    55.000    39.945     2.408    -0.074    39.945     2.409    -0.074     0.000     0.000     1.000     3.000 206
         *    50.000         *    37.148     2.505    -0.067    36.450     2.537    -0.074     0.202     0.121     0.677     3.000 208
         *    31.000    31.000    34.181     1.569    -0.074    35.158     1.538    -0.074     0.193     0.000     0.807     3.000 209
    51.000         *         *    50.910     2.010    -0.055    50.824     2.127    -0.074     0.000     0.379     0.621     3.000 210
    40.000         *    61.000    39.974     2.653    -0.074    39.973     2.656    -0.074     0.000     0.002     0.998     3.000 212
    40.000    40.000    75.000    39.976     2.858    -0.056    39.866     3.367    -0.074     0.000     0.345     0.655     3.000 213
    60.000    65.000    30.000    59.744     0.411    -0.074    59.744     0.411    -0.074     0.000     0.000     1.000     3.000 214
    40.000    60.000    60.000    39.971     2.611    -0.074    39.971     2.613    -0.074     0.000     0.001     0.999     3.000 215
    50.000    40.000    38.000    49.790     1.250    -0.074    49.790     1.250    -0.074     0.000     0.000     1.000     3.000 216
    40.000    35.000    50.000    39.900     2.219    -0.074    39.900     2.219    -0.074     0.000     0.000     1.000     3.000 217
    41.000    70.000         *    41.010     2.709    -0.066    40.982     2.761    -0.074     0.000     0.154     0.846     3.000 218
    30.000    41.000    41.000    31.265     2.104    -0.073    31.465     2.091    -0.073     0.854     0.000     0.146     1.000 219
    61.000    75.000    70.000    60.984     1.026    -0.032    61.049     0.773    -0.023     0.000     0.823     0.177     2.000 223
    30.000    50.000         *    32.150     2.672    -0.073    32.584     2.627    -0.073     0.825     0.005     0.170     1.000 224
         *         *    45.000    36.785     2.060    -0.074    38.172     2.011    -0.074     0.178     0.001     0.822     3.000 225
    70.000    60.000    40.000    69.554     0.485    -0.074    69.551     0.494    -0.074     0.000     0.005     0.995     3.000 226
         *    55.000    60.000    36.665     2.689    -0.072    36.922     2.749    -0.074     0.219     0.040     0.741     3.000 227
    51.000         *         *    50.910     2.010    -0.055    50.824     2.127    -0.074     0.000     0.379     0.621     3.000 228
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 229
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 230
    70.000    80.000    80.000    69.798     1.078    -0.024    69.802     1.060    -0.023     0.000     0.985     0.015     2.000 231
    35.000    60.000    70.000    35.032     3.257    -0.073    35.027     3.276    -0.074     0.000     0.012     0.988     3.000 232
    51.000    68.000    86.000    50.957     2.294    -0.031    50.991     2.091    -0.023     0.000     0.840     0.160     2.000 233
    35.000    50.000    45.000    35.043     2.142    -0.074    35.043     2.142    -0.074     0.000     0.000     1.000     3.000 234
    31.000    50.000    51.000    27.727     2.652    -0.073    26.225     2.685    -0.073     0.691     0.000     0.309     1.000 235
    45.000    80.000         *    44.996     2.649    -0.061    44.948     2.782    -0.074     0.000     0.253     0.747     3.000 236
    31.000    50.000         *    28.547     3.231    -0.072    27.852     3.341    -0.073     0.785     0.007     0.208     1.000 237
    30.000    35.000    72.000    33.678     3.475    -0.073    34.935     3.434    -0.073     0.744     0.007     0.249     1.000 238
    35.000    45.000    45.000    35.024     2.156    -0.074    35.024     2.156    -0.074     0.000     0.000     1.000     3.000 239
    32.000    60.000    51.000    32.054     2.513    -0.074    32.113     2.511    -0.074     0.005     0.000     0.995     3.000 240
    45.000         *         *    44.947     2.336    -0.064    44.905     2.380    -0.074     0.000     0.200     0.800     3.000 242
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 243
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 244
    41.000    75.000    80.000    41.044     3.088    -0.061    40.969     3.461    -0.074     0.000     0.261     0.739     3.000 245
    40.000    60.000    85.000    40.047     3.023    -0.046    40.150     2.422    -0.023     0.000     0.556     0.444     2.000 246
    30.000    50.000    45.000    31.419     2.260    -0.073    31.640     2.246    -0.073     0.855     0.000     0.145     1.000 247
    35.000    41.000    40.000    35.020     1.935    -0.074    35.020     1.935    -0.074     0.000     0.000     1.000     3.000 249
         *    55.000    55.000    36.499     2.506    -0.073    37.604     2.489    -0.074     0.205     0.012     0.783     3.000 250
    31.000    61.000    85.000    29.713     4.092    -0.071    29.538     4.126    -0.073     0.889     0.024     0.087     1.000 251
    45.000    41.000    58.000    44.831     2.365    -0.074    44.828     2.376    -0.074     0.000     0.006     0.994     3.000 252
    41.000    52.000         *    40.957     2.334    -0.069    40.938     2.341    -0.074     0.000     0.103     0.897     3.000 253
    30.000    50.000    80.000    33.807     3.762    -0.071    35.367     3.750    -0.073     0.705     0.035     0.260     1.000 254
    45.000    31.000    41.000    44.827     1.613    -0.074    44.827     1.613    -0.074     0.000     0.000     1.000     3.000 255
    35.000    50.000         *    35.030     2.614    -0.071    35.021     2.614    -0.074     0.000     0.049     0.951     3.000 259
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 260
    30.000    75.000         *    32.694     3.199    -0.072    33.276     3.143    -0.073     0.813     0.011     0.177     1.000 261
    41.000    41.000    61.000    40.887     2.663    -0.074    40.884     2.674    -0.074     0.000     0.006     0.994     3.000 262
    50.000    80.000    71.000    49.949     2.342    -0.063    49.867     2.672    -0.074     0.000     0.221     0.779     3.000 263
    45.000    65.000         *    44.954     2.368    -0.063    44.911     2.431    -0.074     0.000     0.217     0.783     3.000 264
    40.000    35.000    60.000    39.881     2.677    -0.074    39.879     2.684    -0.074     0.000     0.004     0.996     3.000 265
    20.000    41.000    55.000    20.220     3.227    -0.074    20.220     3.227    -0.074     0.000     0.000     1.000     3.000 266
    20.000         *         *    20.247     3.435    -0.073    20.245     3.433    -0.074     0.000     0.013     0.987     3.000 267
    40.000    54.000    50.000    39.970     2.165    -0.074    39.970     2.165    -0.074     0.000     0.000     1.000     3.000 268
    35.000    75.000    61.000    35.101     2.815    -0.074    35.101     2.815    -0.074     0.000     0.000     1.000     3.000 269
    30.000    51.000    40.000    30.943     2.040    -0.073    31.079     2.029    -0.073     0.856     0.000     0.144     1.000 270
    50.000         *    65.000    49.878     2.262    -0.068    49.837     2.426    -0.074     0.000     0.107     0.893     3.000 271
    30.000    55.000    52.000    31.929     2.555    -0.073    32.245     2.538    -0.073     0.851     0.000     0.149     1.000 274
    46.000    85.000    88.000    46.036     2.843    -0.044    46.121     2.315    -0.023     0.000     0.591     0.409     2.000 276
    31.000    70.000    70.000    28.265     3.454    -0.073    27.689     3.465    -0.073     0.833     0.000     0.167     1.000 277
    50.000         *    58.000    49.843     2.093    -0.073    49.838     2.111    -0.074     0.000     0.011     0.989     3.000 278
    30.000    55.000    70.000    33.354     3.345    -0.073    34.162     3.311    -0.073     0.802     0.001     0.198     1.000 279
    25.000    68.000    61.000    25.229     3.231    -0.074    25.229     3.231    -0.074     0.000     0.000     1.000     3.000 280
    25.000    35.000    51.000    25.129     2.859    -0.074    25.129     2.859    -0.074     0.000     0.000     1.000     3.000 281
    40.000    22.000    60.000    39.836     2.705    -0.073    39.831     2.721    -0.074     0.000     0.009     0.991     3.000 283
    30.000    35.000    40.000    31.312     2.072    -0.073    31.527     2.059    -0.073     0.852     0.000     0.148     1.000 285
    45.000    65.000    71.000    44.943     2.690    -0.066    44.889     2.912    -0.074     0.000     0.147     0.853     3.000 287
    35.000    60.000    72.000    35.032     3.331    -0.073    35.023     3.369    -0.074     0.000     0.024     0.976     3.000 288
    25.000    60.000         *    25.197     3.379    -0.073    25.194     3.381    -0.074     0.000     0.026     0.974     3.000 290
    41.000         *         *    40.984     2.529    -0.068    40.960     2.548    -0.074     0.000     0.125     0.875     3.000 291
    71.000         *         *    70.828     0.698    -0.025    70.841     0.670    -0.023     0.000     0.954     0.046     2.000 292
    45.000    60.000    91.000    44.959     2.890    -0.034    44.996     2.618    -0.023     0.000     0.780     0.220     2.000 293
    45.000    85.000   100.000    44.948     3.638    -0.048    44.902     4.204    -0.074     0.000     0.499     0.501     3.000 295
    25.000    70.000    51.000    25.258     2.760    -0.074    25.258     2.760    -0.074     0.000     0.000     1.000     3.000 296
    30.000    30.000         *    31.697     2.249    -0.073    32.031     2.215    -0.073     0.832     0.002     0.167     1.000 297
    40.000    60.000    75.000    39.993     3.068    -0.066    39.939     3.311    -0.074     0.000     0.163     0.837     3.000 298
    37.000    30.000    67.000    36.907     3.082    -0.072    36.892     3.142    -0.074     0.000     0.038     0.962     3.000 299
    40.000    31.000    50.000    39.886     2.230    -0.074    39.886     2.230    -0.074     0.000     0.000     1.000     3.000 300
    22.000    71.000    55.000    22.299     3.062    -0.074    22.299     3.062    -0.074     0.000     0.000     1.000     3.000 302
    32.000    50.000         *    31.593     2.843    -0.072    32.066     2.774    -0.074     0.053     0.034     0.913     3.000 303
    30.000    60.000         *    32.370     2.883    -0.072    32.861     2.833    -0.073     0.821     0.007     0.172     1.000 304
    31.000    40.000         *    28.413     3.006    -0.073    27.575     3.135    -0.073     0.759     0.005     0.235     1.000 305
    25.000         *         *    25.180     3.224    -0.073    25.177     3.222    -0.074     0.000     0.021     0.979     3.000 306
    45.000    40.000    35.000    44.873     1.309    -0.074    44.873     1.309    -0.074     0.000     0.000     1.000     3.000 307
    30.000    30.000         *    31.697     2.249    -0.073    32.031     2.215    -0.073     0.832     0.002     0.167     1.000 308
    25.000         *    51.000    25.178     2.822    -0.074    25.178     2.822    -0.074     0.000     0.000     1.000     3.000 309
    50.000    65.000         *    49.915     2.048    -0.055    49.837     2.164    -0.074     0.000     0.361     0.639     3.000 310
    21.000         *    50.000    21.233     2.941    -0.074    21.233     2.941    -0.074     0.000     0.000     1.000     3.000 311
    45.000    45.000    60.000    44.844     2.438    -0.073    44.839     2.457    -0.074     0.000     0.011     0.989     3.000 312
    35.000    50.000    50.000    35.032     2.374    -0.074    35.032     2.374    -0.074     0.000     0.000     1.000     3.000 313
    32.000         *         *    31.458     3.034    -0.072    32.082     2.927    -0.074     0.074     0.041     0.885     3.000 314
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 315
    37.000         *         *    37.029     2.709    -0.070    37.014     2.717    -0.074     0.000     0.079     0.921     3.000 316
    55.000    45.000    41.000    54.725     1.177    -0.074    54.725     1.177    -0.074     0.000     0.000     1.000     3.000 318
