    60.000         *         *    50.912     2.163    -0.060    46.824     2.587    -0.063     0.092     0.908     0.000     2.000  32
         *    81.000         *    45.156     2.802    -0.061    44.550     2.840    -0.063     0.086     0.786     0.129     2.000  33
         *    71.000         *    42.812     2.606    -0.062    42.787     2.654    -0.063     0.065     0.793     0.142     2.000  34
    38.000    65.000         *    40.793     2.549    -0.063    40.793     2.549    -0.063     0.000     1.000     0.000     2.000  36
         *    68.000         *    42.054     2.559    -0.062    42.258     2.599    -0.063     0.057     0.796     0.147     2.000  38
         *    88.000         *    46.466     2.972    -0.061    45.785     2.970    -0.063     0.089     0.786     0.124     2.000  39
    41.000         *         *    41.151     2.488    -0.063    41.150     2.488    -0.063     0.000     1.000     0.000     2.000  40
    31.000    50.000         *    30.923     3.051    -0.069    29.394     3.244    -0.071     0.000     0.200     0.800     3.000  41
    45.000    65.000         *    42.554     2.538    -0.063    42.550     2.538    -0.063     0.000     1.000     0.000     2.000  42
    35.000    68.000         *    40.437     2.610    -0.063    40.437     2.610    -0.063     0.000     1.000     0.000     2.000  43
         *    62.000         *    40.544     2.479    -0.063    41.200     2.488    -0.063     0.040     0.799     0.160     2.000  44
         *    68.000         *    42.054     2.559    -0.062    42.258     2.599    -0.063     0.057     0.796     0.147     2.000  45
    41.000    75.000         *    42.867     2.733    -0.063    42.867     2.733    -0.063     0.000     1.000     0.000     2.000  46
    41.000    60.000         *    40.886     2.450    -0.063    40.886     2.450    -0.063     0.000     1.000     0.000     2.000  47
         *    61.000         *    40.297     2.466    -0.063    41.024     2.469    -0.063     0.038     0.800     0.163     2.000  48
         *    68.000         *    42.054     2.559    -0.062    42.258     2.599    -0.063     0.057     0.796     0.147     2.000  49
    50.000    61.000         *    43.389     2.445    -0.062    43.277     2.455    -0.063     0.001     0.999     0.000     2.000  50
    55.000         *         *    46.079     2.483    -0.062    45.331     2.561    -0.063     0.013     0.987     0.000     2.000  52
    35.000    60.000         *    39.380     2.460    -0.063    39.380     2.460    -0.063     0.000     1.000     0.000     2.000  55
    35.000    80.000         *    42.022     2.836    -0.063    42.022     2.836    -0.063     0.000     1.000     0.000     2.000  57
    25.000    83.000         *    39.908     2.909    -0.063    39.908     2.909    -0.063     0.000     1.000     0.000     2.000  59
    77.000         *         *    56.206     2.298    -0.036    56.983     2.230    -0.031     0.847     0.153     0.000     1.000  60
    77.000         *         *    56.206     2.298    -0.036    56.983     2.230    -0.031     0.847     0.153     0.000     1.000  61
    81.000         *         *    49.374     3.169    -0.035    48.879     3.232    -0.031     0.883     0.117     0.000     1.000  63
    45.000    60.000         *    41.896     2.443    -0.063    41.890     2.444    -0.063     0.000     1.000     0.000     2.000  64
    60.000    61.000         *    52.097     1.787    -0.058    45.786     2.439    -0.063     0.144     0.856     0.000     2.000  66
    81.000         *         *    49.374     3.169    -0.035    48.879     3.232    -0.031     0.883     0.117     0.000     1.000  67
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000  68
    50.000    80.000         *    45.798     2.812    -0.063    45.786     2.812    -0.063     0.000     1.000     0.000     2.000  69
    36.000         *         *    39.657     2.462    -0.063    39.657     2.462    -0.063     0.000     1.000     0.000     2.000  70
         *    51.000         *    37.990     2.351    -0.064    39.261     2.284    -0.063     0.016     0.792     0.191     2.000  71
    60.000    58.000         *    51.409     1.707    -0.058    45.390     2.382    -0.063     0.147     0.853     0.000     2.000  73
    70.000    81.000         *    71.669     1.408    -0.041    80.731     0.800    -0.031     0.696     0.304     0.000     1.000  76
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000  77
    35.000    65.000         *    40.041     2.554    -0.063    40.041     2.554    -0.063     0.000     1.000     0.000     2.000  78
    45.000    40.000         *    39.267     2.065    -0.063    39.249     2.067    -0.063     0.000     1.000     0.000     2.000  79
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000  80
    60.000    70.000         *    52.659     2.138    -0.059    46.975     2.608    -0.063     0.108     0.892     0.000     2.000  81
    58.000    81.000         *    49.103     2.742    -0.062    47.926     2.818    -0.063     0.017     0.983     0.000     2.000  82
    35.000    65.000         *    40.041     2.554    -0.063    40.041     2.554    -0.063     0.000     1.000     0.000     2.000  83
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000  84
    41.000    60.000         *    40.886     2.450    -0.063    40.886     2.450    -0.063     0.000     1.000     0.000     2.000  86
    65.000    85.000         *    62.367     2.162    -0.055    50.211     2.882    -0.063     0.240     0.760     0.000     2.000  87
         *    91.000         *    46.918     3.050    -0.061    46.314     3.025    -0.063     0.088     0.789     0.124     2.000  88
    60.000    90.000         *    50.690     2.925    -0.062    49.616     2.985    -0.063     0.015     0.985     0.000     2.000  89
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000  90
    70.000    60.000         *    54.163     0.831    -0.042    57.316     0.005    -0.031     0.656     0.344     0.000     1.000  91
    31.000    71.000         *    31.477     3.429    -0.069    29.690     3.591    -0.071     0.000     0.176     0.824     3.000  92
         *    50.000         *    37.777     2.339    -0.064    39.085     2.265    -0.063     0.015     0.790     0.195     2.000  93
    45.000         *         *    42.351     2.508    -0.063    42.345     2.509    -0.063     0.000     1.000     0.000     2.000  94
    70.000         *         *    63.566     1.245    -0.042    71.165     0.475    -0.031     0.644     0.356     0.000     1.000  95
    55.000    70.000         *    46.473     2.557    -0.062    45.720     2.616    -0.063     0.011     0.989     0.000     2.000  96
    51.000    75.000         *    45.425     2.713    -0.063    45.377     2.717    -0.063     0.001     0.999     0.000     2.000  99
         *    65.000         *    41.294     2.517    -0.062    41.729     2.543    -0.063     0.048     0.798     0.153     2.000 100
    45.000    65.000         *    42.554     2.538    -0.063    42.550     2.538    -0.063     0.000     1.000     0.000     2.000 101
    85.000    75.000         *    30.747     3.628    -0.035    27.236     3.774    -0.031     0.868     0.132     0.000     1.000 103
    65.000         *         *    59.550     1.458    -0.052    48.317     2.612    -0.063     0.341     0.659     0.000     2.000 104
    65.000         *         *    59.550     1.458    -0.052    48.317     2.612    -0.063     0.341     0.659     0.000     2.000 105
    35.000    51.000         *    38.192     2.290    -0.063    38.192     2.290    -0.063     0.000     1.000     0.000     2.000 108
    35.000    71.000         *    40.833     2.667    -0.063    40.833     2.667    -0.063     0.000     1.000     0.000     2.000 109
    26.000    61.000         *    37.254     2.493    -0.063    37.254     2.493    -0.063     0.000     1.000     0.000     2.000 110
    55.000         *         *    46.079     2.483    -0.062    45.331     2.561    -0.063     0.013     0.987     0.000     2.000 112
    35.000    50.000         *    38.060     2.272    -0.063    38.060     2.272    -0.063     0.000     1.000     0.000     2.000 113
    65.000    61.000         *    58.806     0.925    -0.049    47.041     2.431    -0.063     0.436     0.564     0.000     2.000 114
    55.000    65.000         *    46.099     2.433    -0.062    45.060     2.522    -0.063     0.016     0.984     0.000     2.000 115
    60.000         *         *    50.912     2.163    -0.060    46.824     2.587    -0.063     0.092     0.908     0.000     2.000 116
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 117
    55.000         *         *    46.079     2.483    -0.062    45.331     2.561    -0.063     0.013     0.987     0.000     2.000 118
         *    80.000         *    44.942     2.780    -0.061    44.374     2.821    -0.063     0.084     0.786     0.130     2.000 119
    35.000    81.000         *    42.154     2.855    -0.063    42.154     2.855    -0.063     0.000     1.000     0.000     2.000 120
    65.000         *         *    59.550     1.458    -0.052    48.317     2.612    -0.063     0.341     0.659     0.000     2.000 121
    52.000    85.000    80.000    46.882     2.882    -0.063    46.882     2.882    -0.063     0.000     1.000     0.000     2.000 122
         *    31.000         *    34.269     2.091    -0.065    35.735     1.913    -0.063     0.001     0.720     0.279     2.000 123
    70.000         *         *    63.566     1.245    -0.042    71.165     0.475    -0.031     0.644     0.356     0.000     1.000 124
    65.000    70.000         *    63.669     1.185    -0.049    48.230     2.600    -0.063     0.431     0.569     0.000     2.000 125
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 126
    65.000    81.000         *    63.988     1.865    -0.053    49.682     2.807    -0.063     0.307     0.693     0.000     2.000 127
         *    70.000         *    42.560     2.590    -0.062    42.611     2.636    -0.063     0.062     0.794     0.144     2.000 128
         *    80.000         *    44.942     2.780    -0.061    44.374     2.821    -0.063     0.084     0.786     0.130     2.000 129
    60.000         *         *    50.912     2.163    -0.060    46.824     2.587    -0.063     0.092     0.908     0.000     2.000 130
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 131
    70.000    60.000         *    54.163     0.831    -0.042    57.316     0.005    -0.031     0.656     0.344     0.000     1.000 132
    30.000    51.000         *    32.282     2.638    -0.069    31.356     2.705    -0.071     0.000     0.166     0.834     3.000 133
    31.000    51.000         *    30.959     3.069    -0.069    29.408     3.261    -0.071     0.000     0.199     0.801     3.000 134
    70.000         *         *    63.566     1.245    -0.042    71.165     0.475    -0.031     0.644     0.356     0.000     1.000 135
         *   100.000         *    47.901     3.279    -0.061    47.900     3.192    -0.063     0.072     0.803     0.125     2.000 136
    80.000         *         *    51.138     2.946    -0.035    50.905     2.982    -0.031     0.877     0.123     0.000     1.000 137
    70.000         *         *    63.566     1.245    -0.042    71.165     0.475    -0.031     0.644     0.356     0.000     1.000 138
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 140
    40.000         *    66.000    41.085     2.537    -0.063    41.085     2.537    -0.063     0.000     1.000     0.000     2.000 142
    51.000    85.000    85.000    47.203     3.066    -0.063    47.203     3.066    -0.063     0.000     1.000     0.000     2.000 144
         *         *    60.000    39.136     2.397    -0.063    40.260     2.330    -0.063     0.022     0.797     0.181     2.000 145
    55.000    80.000    81.000    47.335     2.898    -0.063    47.335     2.898    -0.063     0.000     1.000     0.000     2.000 146
    61.000    75.000    31.000    42.866     1.102    -0.063    42.866     1.102    -0.063     0.000     1.000     0.000     2.000 147
    80.000    90.000         *    59.181     3.251    -0.033    59.563     3.276    -0.031     0.923     0.077     0.000     1.000 152
    21.000         *    80.000    38.667     3.190    -0.063    38.667     3.190    -0.063     0.000     1.000     0.000     2.000 154
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 156
    50.000         *    80.000    45.515     2.922    -0.063    45.514     2.922    -0.063     0.000     1.000     0.000     2.000 157
    45.000    71.000    60.000    42.140     2.268    -0.063    42.140     2.268    -0.063     0.000     1.000     0.000     2.000 158
    32.000         *         *    37.582     2.574    -0.063    38.463     2.441    -0.063     0.000     0.918     0.082     2.000 159
         *    81.000    90.000    48.925     3.029    -0.059    46.445     3.289    -0.063     0.151     0.743     0.106     2.000 160
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 161
    61.000         *         *    52.450     2.041    -0.059    47.123     2.592    -0.063     0.126     0.874     0.000     2.000 162
    30.000    40.000         *    31.798     2.463    -0.070    31.201     2.524    -0.071     0.000     0.139     0.861     3.000 163
    55.000         *         *    46.079     2.483    -0.062    45.331     2.561    -0.063     0.013     0.987     0.000     2.000 164
    51.000         *    51.000    41.474     1.923    -0.063    41.467     1.923    -0.063     0.000     1.000     0.000     2.000 165
         *    61.000    41.000    41.301     1.314    -0.059    37.714     1.685    -0.063     0.146     0.708     0.145     2.000 166
    45.000    81.000    50.000    41.720     1.902    -0.063    41.720     1.902    -0.063     0.000     1.000     0.000     2.000 167
    40.000         *    65.000    40.938     2.503    -0.063    40.938     2.503    -0.063     0.000     1.000     0.000     2.000 169
    32.000         *    82.000    39.211     3.292    -0.064    41.560     3.156    -0.063     0.000     0.832     0.168     2.000 171
    31.000    90.000    75.000    31.418     3.488    -0.070    29.618     3.591    -0.071     0.000     0.147     0.853     3.000 172
    35.000    90.000    71.000    42.362     2.713    -0.063    42.362     2.713    -0.063     0.000     1.000     0.000     2.000 173
    61.000         *         *    52.450     2.041    -0.059    47.123     2.592    -0.063     0.126     0.874     0.000     2.000 174
    21.000         *    50.000    34.236     2.167    -0.063    34.236     2.167    -0.063     0.000     1.000     0.000     2.000 176
    35.000    41.000    51.000    36.837     2.092    -0.063    36.837     2.092    -0.063     0.000     1.000     0.000     2.000 179
         *    50.000         *    37.777     2.339    -0.064    39.085     2.265    -0.063     0.015     0.790     0.195     2.000 180
    30.000         *    35.000    30.998     1.847    -0.070    30.504     1.890    -0.071     0.000     0.136     0.864     3.000 181
    60.000         *    90.000    49.547     3.156    -0.062    49.353     3.170    -0.063     0.002     0.998     0.000     2.000 182
    31.000         *    35.000    30.919     1.800    -0.067    28.073     1.995    -0.071     0.000     0.451     0.549     3.000 183
    55.000    60.000    45.000    42.020     1.670    -0.063    42.020     1.670    -0.063     0.000     1.000     0.000     2.000 184
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 185
    50.000    81.000    80.000    46.155     2.907    -0.063    46.155     2.907    -0.063     0.000     1.000     0.000     2.000 186
    45.000         *         *    42.351     2.508    -0.063    42.345     2.509    -0.063     0.000     1.000     0.000     2.000 187
    51.000         *    80.000    45.751     2.912    -0.063    45.751     2.912    -0.063     0.000     1.000     0.000     2.000 188
         *    61.000    80.000    40.978     3.135    -0.064    43.263     3.000    -0.063     0.000     0.818     0.182     2.000 189
         *    70.000    55.000    42.273     2.076    -0.060    40.497     2.135    -0.063     0.117     0.746     0.137     2.000 191
    51.000    55.000    50.000    41.320     1.889    -0.063    41.320     1.889    -0.063     0.000     1.000     0.000     2.000 192
    60.000         *    70.000    47.317     2.422    -0.062    46.398     2.488    -0.063     0.010     0.990     0.000     2.000 194
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 195
    50.000    80.000    51.000    42.900     1.893    -0.063    42.900     1.893    -0.063     0.000     1.000     0.000     2.000 197
         *         *    55.000    38.370     2.227    -0.063    39.293     2.168    -0.063     0.024     0.793     0.183     2.000 198
    61.000    60.000         *    53.555     1.579    -0.056    45.905     2.418    -0.063     0.194     0.806     0.000     2.000 199
    51.000         *         *    44.271     2.526    -0.062    44.136     2.540    -0.063     0.002     0.998     0.000     2.000 201
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 202
    50.000    50.000    80.000    44.050     2.956    -0.063    44.050     2.956    -0.063     0.000     1.000     0.000     2.000 203
    61.000    90.000    90.000    50.369     3.143    -0.063    50.369     3.143    -0.063     0.000     1.000     0.000     2.000 205
    40.000    50.000    55.000    39.026     2.172    -0.063    39.026     2.172    -0.063     0.000     1.000     0.000     2.000 206
         *    50.000         *    37.777     2.339    -0.064    39.085     2.265    -0.063     0.015     0.790     0.195     2.000 208
         *    31.000    31.000    32.949     1.484    -0.064    33.654     1.420    -0.063     0.000     0.801     0.199     2.000 209
    51.000         *         *    44.271     2.526    -0.062    44.136     2.540    -0.063     0.002     0.998     0.000     2.000 210
    40.000         *    61.000    40.347     2.366    -0.063    40.347     2.366    -0.063     0.000     1.000     0.000     2.000 212
    40.000    40.000    75.000    40.545     2.888    -0.063    40.545     2.888    -0.063     0.000     1.000     0.000     2.000 213
    60.000    65.000    30.000  1035.472  -120.200    -0.031  1038.177  -120.530    -0.031     0.997     0.003     0.000     1.000 214
    40.000    60.000    60.000    40.255     2.331    -0.063    40.255     2.331    -0.063     0.000     1.000     0.000     2.000 215
    50.000    40.000    38.000    38.755     1.503    -0.063    38.755     1.503    -0.063     0.000     1.000     0.000     2.000 216
    40.000    35.000    50.000    37.458     2.021    -0.063    37.458     2.021    -0.063     0.000     1.000     0.000     2.000 217
    41.000    70.000         *    42.207     2.639    -0.063    42.207     2.639    -0.063     0.000     1.000     0.000     2.000 218
    30.000    41.000    41.000    31.346     2.076    -0.069    30.768     2.127    -0.071     0.000     0.151     0.849     3.000 219
    61.000    75.000    70.000    47.152     2.467    -0.063    47.152     2.467    -0.063     0.000     1.000     0.000     2.000 223
    30.000    50.000         *    32.236     2.622    -0.069    31.342     2.689    -0.071     0.000     0.164     0.836     3.000 224
         *         *    45.000    37.043     1.878    -0.063    37.360     1.845    -0.063     0.034     0.780     0.186     2.000 225
    70.000    60.000    40.000  1382.008  -166.395    -0.031  1385.327  -166.812    -0.031     0.998     0.002     0.000     1.000 226
         *    55.000    60.000    38.295     2.439    -0.064    39.890     2.340    -0.063     0.000     0.831     0.169     2.000 227
    51.000         *         *    44.271     2.526    -0.062    44.136     2.540    -0.063     0.002     0.998     0.000     2.000 228
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 229
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 230
    70.000    80.000    80.000  -375.695    57.940    -0.031  -379.632    58.450    -0.031     0.991     0.009     0.000     1.000 231
    35.000    60.000    70.000    40.216     2.726    -0.063    40.216     2.726    -0.063     0.000     1.000     0.000     2.000 232
    51.000    68.000    86.000    46.159     3.128    -0.063    46.159     3.128    -0.063     0.000     1.000     0.000     2.000 233
    35.000    50.000    45.000    36.789     1.867    -0.063    36.789     1.867    -0.063     0.000     1.000     0.000     2.000 234
    31.000    50.000    51.000    31.115     2.472    -0.068    28.730     2.630    -0.071     0.000     0.305     0.695     3.000 235
    45.000    80.000         *    44.531     2.820    -0.063    44.531     2.820    -0.063     0.000     1.000     0.000     2.000 236
    31.000    50.000         *    30.923     3.051    -0.069    29.394     3.244    -0.071     0.000     0.200     0.800     3.000 237
    30.000    35.000    72.000    32.637     3.307    -0.070    32.116     3.351    -0.071     0.000     0.095     0.905     3.000 238
    35.000    45.000    45.000    36.450     1.875    -0.063    36.450     1.875    -0.063     0.000     1.000     0.000     2.000 239
    32.000    60.000    51.000    37.343     2.094    -0.063    37.445     2.088    -0.063     0.000     0.991     0.009     2.000 240
    45.000         *         *    42.351     2.508    -0.063    42.345     2.509    -0.063     0.000     1.000     0.000     2.000 242
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 243
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 244
    41.000    75.000    80.000    43.699     2.998    -0.063    43.699     2.998    -0.063     0.000     1.000     0.000     2.000 245
    40.000    60.000    85.000    43.002     3.206    -0.063    43.002     3.206    -0.063     0.000     1.000     0.000     2.000 246
    30.000    50.000    45.000    31.678     2.227    -0.069    30.908     2.288    -0.071     0.000     0.162     0.838     3.000 247
    35.000    41.000    40.000    35.628     1.707    -0.063    35.628     1.707    -0.063     0.000     1.000     0.000     2.000 249
         *    55.000    55.000    37.748     2.259    -0.064    39.179     2.171    -0.063     0.000     0.835     0.165     2.000 250
    31.000    61.000    85.000    31.141     3.915    -0.070    30.147     3.978    -0.071     0.000     0.091     0.909     3.000 251
    45.000    41.000    58.000    39.883     2.246    -0.063    39.883     2.246    -0.063     0.000     1.000     0.000     2.000 252
    41.000    52.000         *    39.830     2.300    -0.063    39.830     2.300    -0.063     0.000     1.000     0.000     2.000 253
    30.000    50.000    80.000    33.570     3.584    -0.069    32.407     3.672    -0.071     0.000     0.164     0.836     3.000 254
    45.000    31.000    41.000    37.335     1.667    -0.063    37.335     1.667    -0.063     0.000     1.000     0.000     2.000 255
    35.000    50.000         *    38.060     2.272    -0.063    38.060     2.272    -0.063     0.000     1.000     0.000     2.000 259
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 260
    30.000    75.000         *    33.351     3.032    -0.069    31.693     3.101    -0.071     0.000     0.197     0.803     3.000 261
    41.000    41.000    61.000    39.302     2.387    -0.063    39.302     2.387    -0.063     0.000     1.000     0.000     2.000 262
    50.000    80.000    71.000    45.098     2.593    -0.063    45.098     2.593    -0.063     0.000     1.000     0.000     2.000 263
    45.000    65.000         *    42.554     2.538    -0.063    42.550     2.538    -0.063     0.000     1.000     0.000     2.000 264
    40.000    35.000    60.000    38.557     2.371    -0.063    38.557     2.371    -0.063     0.000     1.000     0.000     2.000 265
    20.000    41.000    55.000    33.863     2.367    -0.063    33.863     2.367    -0.063     0.000     1.000     0.000     2.000 266
    20.000         *         *    34.879     2.379    -0.063    34.879     2.379    -0.063     0.000     1.000     0.000     2.000 267
    40.000    54.000    50.000    38.748     1.990    -0.063    38.748     1.990    -0.063     0.000     1.000     0.000     2.000 268
    35.000    75.000    61.000    40.245     2.387    -0.063    40.245     2.387    -0.063     0.000     1.000     0.000     2.000 269
    30.000    51.000    40.000    31.403     2.034    -0.069    30.690     2.090    -0.071     0.000     0.159     0.841     3.000 270
    50.000         *    65.000    43.299     2.410    -0.063    43.299     2.410    -0.063     0.000     1.000     0.000     2.000 271
    30.000    55.000    52.000    32.144     2.495    -0.069    31.190     2.566    -0.071     0.000     0.171     0.829     3.000 274
    46.000    85.000    88.000    46.395     3.216    -0.063    46.395     3.216    -0.063     0.000     1.000     0.000     2.000 276
    31.000    70.000    70.000    31.438     3.268    -0.069    29.473     3.387    -0.071     0.000     0.187     0.813     3.000 277
    50.000         *    58.000    42.265     2.171    -0.063    42.265     2.171    -0.063     0.000     1.000     0.000     2.000 278
    30.000    55.000    70.000    33.223     3.185    -0.069    31.961     3.278    -0.071     0.000     0.186     0.814     3.000 279
    25.000    68.000    61.000    37.494     2.488    -0.063    37.494     2.488    -0.063     0.000     1.000     0.000     2.000 280
    25.000    35.000    51.000    34.154     2.192    -0.063    34.154     2.192    -0.063     0.000     1.000     0.000     2.000 281
    40.000    22.000    60.000    37.675     2.392    -0.063    37.675     2.392    -0.063     0.000     1.000     0.000     2.000 283
    30.000    35.000    40.000    31.207     2.041    -0.070    30.746     2.086    -0.071     0.000     0.138     0.862     3.000 285
    45.000    65.000    71.000    42.941     2.662    -0.063    42.941     2.662    -0.063     0.000     1.000     0.000     2.000 287
    35.000    60.000    72.000    40.435     2.796    -0.063    40.435     2.796    -0.063     0.000     1.000     0.000     2.000 288
    25.000    60.000         *    36.871     2.476    -0.063    36.871     2.476    -0.063     0.000     1.000     0.000     2.000 290
    41.000         *         *    41.151     2.488    -0.063    41.150     2.488    -0.063     0.000     1.000     0.000     2.000 291
    71.000         *         *    63.234     1.321    -0.041    69.139     0.726    -0.031     0.690     0.310     0.000     1.000 292
    45.000    60.000    91.000    44.800     3.371    -0.063    44.800     3.371    -0.063     0.000     1.000     0.000     2.000 293
    45.000    85.000   100.000    47.486     3.645    -0.063    47.486     3.645    -0.063     0.000     1.000     0.000     2.000 295
    25.000    70.000    51.000    36.530     2.135    -0.063    36.530     2.135    -0.063     0.000     1.000     0.000     2.000 296
    30.000    30.000         *    31.409     2.307    -0.070    31.060     2.358    -0.071     0.000     0.112     0.888     3.000 297
    40.000    60.000    75.000    41.903     2.856    -0.063    41.903     2.856    -0.063     0.000     1.000     0.000     2.000 298
    37.000    30.000    67.000    38.304     2.651    -0.063    38.304     2.651    -0.063     0.000     1.000     0.000     2.000 299
    40.000    31.000    50.000    37.187     2.027    -0.063    37.187     2.027    -0.063     0.000     1.000     0.000     2.000 300
    22.000    71.000    55.000    36.355     2.301    -0.063    36.355     2.301    -0.063     0.000     1.000     0.000     2.000 302
    32.000    50.000         *    36.730     2.366    -0.063    37.307     2.276    -0.063     0.000     0.942     0.058     2.000 303
    30.000    60.000         *    32.697     2.783    -0.069    31.482     2.854    -0.071     0.000     0.183     0.817     3.000 304
    31.000    40.000         *    30.531     2.884    -0.069    29.254     3.079    -0.071     0.000     0.197     0.803     3.000 305
    25.000         *         *    36.372     2.405    -0.063    36.372     2.405    -0.063     0.000     1.000     0.000     2.000 306
    45.000    40.000    35.000    37.287     1.443    -0.063    37.287     1.443    -0.063     0.000     1.000     0.000     2.000 307
    30.000    30.000         *    31.409     2.307    -0.070    31.060     2.358    -0.071     0.000     0.112     0.888     3.000 308
    25.000         *    51.000    35.328     2.164    -0.063    35.328     2.164    -0.063     0.000     1.000     0.000     2.000 309
    50.000    65.000         *    43.886     2.523    -0.063    43.805     2.530    -0.063     0.001     0.999     0.000     2.000 310
    21.000         *    50.000    34.236     2.167    -0.063    34.236     2.167    -0.063     0.000     1.000     0.000     2.000 311
    45.000    45.000    60.000    40.374     2.310    -0.063    40.374     2.310    -0.063     0.000     1.000     0.000     2.000 312
    35.000    50.000    50.000    37.339     2.042    -0.063    37.339     2.042    -0.063     0.000     1.000     0.000     2.000 313
    32.000         *         *    37.582     2.574    -0.063    38.463     2.441    -0.063     0.000     0.918     0.082     2.000 314
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 315
    37.000         *         *    39.956     2.467    -0.063    39.956     2.467    -0.063     0.000     1.000     0.000     2.000 316
    55.000    45.000    41.000    40.562     1.554    -0.063    40.562     1.554    -0.063     0.000     1.000     0.000     2.000 318
