    65.000    61.000         *    55.931     1.768    -0.068    57.052     1.634    -0.067     0.042     0.001     0.957     3.000 114
    55.000    65.000         *    49.488     2.555    -0.077    56.891     1.679    -0.067     0.292     0.023     0.685     3.000 115
    60.000         *         *    53.389     2.247    -0.072    57.717     1.804    -0.067     0.147     0.017     0.836     3.000 116
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 117
    55.000         *         *    47.669     2.675    -0.076    57.320     1.764    -0.067     0.302     0.073     0.625     3.000 118
         *    80.000         *    44.474     3.558    -0.092    39.100     4.242    -0.105     0.690     0.027     0.283     1.000 119
    35.000    81.000         *    40.478     4.010    -0.101    40.260     4.150    -0.105     0.930     0.035     0.035     1.000 120
    65.000         *         *    56.517     2.013    -0.069    58.113     1.844    -0.067     0.055     0.003     0.942     3.000 121
    52.000    85.000    80.000    41.331     3.964    -0.094    34.060     4.642    -0.105     0.713     0.001     0.286     1.000 122
         *    31.000         *    35.568     1.186    -0.030    35.157     1.190    -0.029     0.001     0.977     0.023     2.000 123
    70.000         *         *    57.984     1.939    -0.067    58.509     1.884    -0.067     0.018     0.000     0.982     3.000 124
    65.000    70.000         *    56.367     2.019    -0.069    58.041     1.830    -0.067     0.063     0.000     0.936     3.000 125
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 126
    65.000    81.000         *    57.150     2.281    -0.070    59.250     2.070    -0.067     0.076     0.000     0.924     3.000 127
         *    70.000         *    43.769     3.174    -0.083    39.169     4.222    -0.105     0.556     0.141     0.302     1.000 128
         *    80.000         *    44.474     3.558    -0.092    39.100     4.242    -0.105     0.690     0.027     0.283     1.000 129
    60.000         *         *    53.389     2.247    -0.072    57.717     1.804    -0.067     0.147     0.017     0.836     3.000 130
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 131
    70.000    60.000         *    56.875     1.676    -0.067    57.242     1.632    -0.067     0.013     0.000     0.986     3.000 132
    30.000    51.000         *    36.765     1.521    -0.033    36.359     1.414    -0.029     0.043     0.948     0.010     2.000 133
    31.000    51.000         *    36.107     1.575    -0.033    35.634     1.464    -0.029     0.045     0.944     0.011     2.000 134
    70.000         *         *    57.984     1.939    -0.067    58.509     1.884    -0.067     0.018     0.000     0.982     3.000 135
         *   100.000         *    47.299     3.597    -0.091    38.961     4.281    -0.105     0.622     0.001     0.377     1.000 136
    80.000         *         *    59.256     1.968    -0.067    59.301     1.964    -0.067     0.001     0.000     0.999     3.000 137
    70.000         *         *    57.984     1.939    -0.067    58.509     1.884    -0.067     0.018     0.000     0.982     3.000 138
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 140
    40.000         *    66.000    34.345     2.724    -0.055    31.831     1.886    -0.029     0.312     0.617     0.071     2.000 142
    51.000    85.000    85.000    40.632     4.086    -0.098    36.072     4.498    -0.105     0.807     0.001     0.192     1.000 144
         *         *    60.000    40.375     1.940    -0.046    34.667     1.614    -0.029     0.100     0.646     0.253     2.000 145
    55.000    80.000    81.000    43.570     3.732    -0.090    33.382     4.691    -0.105     0.607     0.001     0.391     1.000 146
    61.000    75.000    31.000    55.685     1.264    -0.067    55.686     1.264    -0.067     0.000     0.000     1.000     3.000 147
    80.000    90.000         *    61.094     2.332    -0.067    61.139     2.329    -0.067     0.001     0.000     0.999     3.000 152
    21.000         *    80.000    46.609     3.296    -0.093    45.846     3.707    -0.105     0.838     0.159     0.003     1.000 154
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 156
    50.000         *    80.000    38.624     3.925    -0.091    35.044     4.551    -0.105     0.727     0.092     0.180     1.000 157
    45.000    71.000    60.000    43.535     2.764    -0.071    56.872     1.749    -0.067     0.280     0.160     0.560     3.000 158
    32.000         *         *    37.512     2.306    -0.054    35.226     1.454    -0.029     0.325     0.657     0.017     2.000 159
         *    81.000    90.000    44.193     3.827    -0.099    41.387     4.090    -0.105     0.842     0.008     0.149     1.000 160
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 161
    61.000         *         *    54.207     2.183    -0.071    57.796     1.812    -0.067     0.123     0.012     0.865     3.000 162
    30.000    40.000         *    37.833     1.159    -0.029    37.754     1.149    -0.029     0.004     0.992     0.004     2.000 163
    55.000         *         *    47.669     2.675    -0.076    57.320     1.764    -0.067     0.302     0.073     0.625     3.000 164
    51.000         *    51.000    44.354     1.781    -0.055    56.094     1.526    -0.067     0.006     0.315     0.679     3.000 165
         *    61.000    41.000    41.042     1.506    -0.046    29.707     1.660    -0.029     0.001     0.556     0.443     2.000 166
    45.000    81.000    50.000    53.878     1.913    -0.068    56.732     1.661    -0.067     0.065     0.021     0.914     3.000 167
    40.000         *    65.000    34.067     2.613    -0.052    31.590     1.879    -0.029     0.271     0.655     0.073     2.000 169
    32.000         *    82.000    42.488     3.600    -0.093    42.402     3.981    -0.105     0.835     0.157     0.008     1.000 171
    31.000    90.000    75.000    40.277     4.123    -0.104    40.142     4.159    -0.105     0.980     0.008     0.011     1.000 172
    35.000    90.000    71.000    37.865     4.290    -0.103    37.339     4.368    -0.105     0.963     0.008     0.029     1.000 173
    61.000         *         *    54.207     2.183    -0.071    57.796     1.812    -0.067     0.123     0.012     0.865     3.000 174
    21.000         *    50.000    43.156     1.014    -0.030    43.230     0.952    -0.029     0.017     0.978     0.004     2.000 176
    35.000    41.000    51.000    33.974     1.423    -0.029    33.850     1.423    -0.029     0.000     0.994     0.006     2.000 179
         *    50.000         *    36.686     1.681    -0.037    33.760     1.577    -0.029     0.050     0.827     0.123     2.000 180
    30.000         *    35.000    32.764     1.241    -0.030    32.392     1.243    -0.029     0.000     0.982     0.018     2.000 181
    60.000         *    90.000    47.684     3.475    -0.085    60.411     2.416    -0.067     0.480     0.008     0.511     3.000 182
    31.000         *    35.000    32.053     1.283    -0.030    31.590     1.286    -0.029     0.000     0.979     0.021     2.000 183
    55.000    60.000    45.000    54.664     1.400    -0.066    55.532     1.370    -0.067     0.000     0.019     0.981     3.000 184
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 185
    50.000    81.000    80.000    39.566     4.112    -0.097    34.897     4.571    -0.105     0.802     0.004     0.194     1.000 186
    45.000         *         *    36.423     3.089    -0.071    37.463     4.367    -0.105     0.474     0.363     0.163     1.000 187
    51.000         *    80.000    39.186     3.889    -0.091    34.671     4.580    -0.105     0.703     0.083     0.214     1.000 188
         *    61.000    80.000    41.047     3.404    -0.082    39.330     4.198    -0.105     0.641     0.235     0.124     1.000 189
         *    70.000    55.000    46.853     2.009    -0.059    57.005     1.659    -0.067     0.091     0.306     0.604     3.000 191
    51.000    55.000    50.000    45.384     1.708    -0.057    55.411     1.409    -0.067     0.002     0.250     0.748     3.000 192
    60.000         *    70.000    54.853     2.253    -0.069    58.439     1.968    -0.067     0.085     0.024     0.891     3.000 194
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 195
    50.000    80.000    51.000    56.053     1.764    -0.067    56.985     1.676    -0.067     0.023     0.004     0.973     3.000 197
         *         *    55.000    39.533     1.674    -0.041    33.999     1.551    -0.029     0.034     0.722     0.244     2.000 198
    61.000    60.000         *    54.326     1.874    -0.070    56.702     1.595    -0.067     0.086     0.008     0.906     3.000 199
    51.000         *         *    42.115     3.002    -0.077    35.751     4.505    -0.105     0.422     0.168     0.410     1.000 201
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 202
    50.000    50.000    80.000    33.529     3.053    -0.059    27.722     2.366    -0.029     0.347     0.549     0.104     2.000 203
    61.000    90.000    90.000    52.729     3.185    -0.078    61.088     2.519    -0.067     0.307     0.000     0.693     3.000 205
    40.000    50.000    55.000    29.381     1.885    -0.031    28.289     1.892    -0.029     0.004     0.955     0.041     2.000 206
         *    50.000         *    36.686     1.681    -0.037    33.760     1.577    -0.029     0.050     0.827     0.123     2.000 208
         *    31.000    31.000    33.083     1.058    -0.030    32.349     1.067    -0.029     0.000     0.964     0.036     2.000 209
    51.000         *         *    42.115     3.002    -0.077    35.751     4.505    -0.105     0.422     0.168     0.410     1.000 210
    40.000         *    61.000    33.027     2.231    -0.042    30.627     1.852    -0.029     0.137     0.781     0.083     2.000 212
    40.000    40.000    75.000    37.753     1.707    -0.032    37.630     1.622    -0.029     0.032     0.962     0.006     2.000 213
    60.000    65.000    30.000    54.937     1.145    -0.067    54.943     1.145    -0.067     0.000     0.000     1.000     3.000 214
    40.000    60.000    60.000    30.885     2.303    -0.040    27.182     2.132    -0.029     0.089     0.799     0.112     2.000 215
    50.000    40.000    38.000    29.947     1.760    -0.043    16.641     2.170    -0.029     0.000     0.639     0.361     2.000 216
    40.000    35.000    50.000    30.963     1.526    -0.029    30.772     1.529    -0.029     0.000     0.992     0.008     2.000 217
    41.000    70.000         *    39.123     3.729    -0.091    38.646     4.264    -0.105     0.754     0.129     0.117     1.000 218
    30.000    41.000    41.000    35.038     1.183    -0.029    34.956     1.183    -0.029     0.000     0.995     0.005     2.000 219
    61.000    75.000    70.000    56.271     2.231    -0.069    58.644     1.995    -0.067     0.076     0.001     0.924     3.000 223
    30.000    50.000         *    36.828     1.478    -0.032    36.486     1.390    -0.029     0.035     0.957     0.009     2.000 224
         *         *    45.000    37.806     1.428    -0.038    32.663     1.426    -0.029     0.002     0.775     0.223     2.000 225
    70.000    60.000    40.000    55.871     1.294    -0.067    55.871     1.294    -0.067     0.000     0.000     1.000     3.000 226
         *    55.000    60.000    37.763     1.773    -0.038    33.915     1.702    -0.029     0.031     0.799     0.170     2.000 227
    51.000         *         *    42.115     3.002    -0.077    35.751     4.505    -0.105     0.422     0.168     0.410     1.000 228
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 229
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 230
    70.000    80.000    80.000    59.141     2.331    -0.068    60.142     2.242    -0.067     0.031     0.000     0.969     3.000 231
    35.000    60.000    70.000    36.320     2.676    -0.055    34.876     1.868    -0.029     0.333     0.644     0.023     2.000 232
    51.000    68.000    86.000    39.369     4.092    -0.098    36.785     4.422    -0.105     0.843     0.025     0.131     1.000 233
    35.000    50.000    45.000    29.979     1.643    -0.030    29.395     1.652    -0.029     0.000     0.976     0.024     2.000 234
    31.000    50.000    51.000    35.053     1.447    -0.029    34.892     1.443    -0.029     0.001     0.990     0.008     2.000 235
    45.000    80.000         *    40.589     3.966    -0.098    37.416     4.378    -0.105     0.825     0.012     0.163     1.000 236
    31.000    50.000         *    36.161     1.530    -0.032    35.761     1.440    -0.029     0.036     0.954     0.010     2.000 237
    30.000    35.000    72.000    46.768     1.030    -0.030    46.820     0.999    -0.029     0.010     0.989     0.001     2.000 238
    35.000    45.000    45.000    31.074     1.525    -0.029    30.772     1.529    -0.029     0.000     0.987     0.013     2.000 239
    32.000    60.000    51.000    32.037     1.766    -0.031    31.258     1.739    -0.029     0.012     0.955     0.032     2.000 240
    45.000         *         *    36.423     3.089    -0.071    37.463     4.367    -0.105     0.474     0.363     0.163     1.000 242
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 243
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 244
    41.000    75.000    80.000    38.858     4.152    -0.101    38.390     4.290    -0.105     0.930     0.032     0.039     1.000 245
    40.000    60.000    85.000    39.904     3.617    -0.087    40.741     4.099    -0.105     0.759     0.221     0.020     1.000 246
    30.000    50.000    45.000    33.980     1.399    -0.029    33.796     1.400    -0.029     0.000     0.990     0.009     2.000 247
    35.000    41.000    40.000    30.489     1.432    -0.029    30.226     1.436    -0.029     0.000     0.988     0.012     2.000 249
         *    55.000    55.000    37.319     1.666    -0.037    33.039     1.664    -0.029     0.011     0.803     0.186     2.000 250
    31.000    61.000    85.000    43.911     3.305    -0.086    44.076     3.840    -0.105     0.752     0.242     0.006     1.000 251
    45.000    41.000    58.000    28.260     1.906    -0.030    27.354     1.919    -0.029     0.001     0.966     0.033     2.000 252
    41.000    52.000         *    31.250     2.161    -0.039    28.258     1.986    -0.029     0.099     0.827     0.074     2.000 253
    30.000    50.000    80.000    44.736     2.069    -0.050    45.324     1.358    -0.029     0.280     0.716     0.004     2.000 254
    45.000    31.000    41.000    25.332     1.673    -0.030    24.508     1.693    -0.029     0.000     0.971     0.029     2.000 255
    35.000    50.000         *    33.625     1.741    -0.033    32.861     1.639    -0.029     0.045     0.935     0.020     2.000 259
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 260
    30.000    75.000         *    40.827     3.681    -0.093    41.740     4.022    -0.105     0.834     0.145     0.021     1.000 261
    41.000    41.000    61.000    32.147     1.718    -0.030    31.863     1.714    -0.029     0.002     0.985     0.012     2.000 262
    50.000    80.000    71.000    42.402     3.683    -0.089    31.971     4.775    -0.105     0.597     0.006     0.397     1.000 263
    45.000    65.000         *    39.476     3.373    -0.082    37.549     4.346    -0.105     0.583     0.181     0.236     1.000 264
    40.000    35.000    60.000    34.171     1.518    -0.029    34.066     1.517    -0.029     0.001     0.994     0.005     2.000 265
    20.000    41.000    55.000    48.363     0.667    -0.029    48.369     0.662    -0.029     0.001     0.998     0.001     2.000 266
    20.000         *         *    43.968     1.645    -0.049    43.695     0.899    -0.029     0.257     0.739     0.004     2.000 267
    40.000    54.000    50.000    28.146     1.950    -0.033    25.540     1.996    -0.029     0.003     0.909     0.089     2.000 268
    35.000    75.000    61.000    34.937     3.637    -0.080    34.402     4.552    -0.105     0.623     0.272     0.105     1.000 269
    30.000    51.000    40.000    32.162     1.427    -0.029    31.873     1.430    -0.029     0.000     0.987     0.013     2.000 270
    50.000         *    65.000    40.774     2.606    -0.062    57.421     1.837    -0.067     0.200     0.330     0.469     3.000 271
    30.000    55.000    52.000    34.958     1.530    -0.030    34.725     1.514    -0.029     0.006     0.982     0.012     2.000 274
    46.000    85.000    88.000    40.492     4.136    -0.102    38.920     4.283    -0.105     0.921     0.003     0.077     1.000 276
    31.000    70.000    70.000    38.397     3.561    -0.084    38.957     4.213    -0.105     0.717     0.265     0.018     1.000 277
    50.000         *    58.000    41.680     2.071    -0.054    56.731     1.681    -0.067     0.047     0.393     0.560     3.000 278
    30.000    55.000    70.000    40.598     1.946    -0.042    40.654     1.493    -0.029     0.170     0.822     0.007     2.000 279
    25.000    68.000    61.000    38.680     2.405    -0.053    38.510     1.572    -0.029     0.312     0.674     0.014     2.000 280
    25.000    35.000    51.000    44.312     0.772    -0.029    44.303     0.772    -0.029     0.000     0.999     0.001     2.000 281
    40.000    22.000    60.000    37.666     1.197    -0.029    37.646     1.197    -0.029     0.000     0.999     0.001     2.000 283
    30.000    35.000    40.000    36.324     1.037    -0.029    36.279     1.037    -0.029     0.000     0.997     0.003     2.000 285
    45.000    65.000    71.000    36.172     3.625    -0.081    34.176     4.583    -0.105     0.592     0.230     0.177     1.000 287
    35.000    60.000    72.000    37.096     2.819    -0.060    35.535     1.866    -0.029     0.400     0.580     0.021     2.000 288
    25.000    60.000         *    39.832     1.856    -0.044    38.841     1.382    -0.029     0.190     0.801     0.009     2.000 290
    41.000         *         *    35.322     2.904    -0.065    28.875     1.869    -0.029     0.437     0.482     0.080     2.000 291
    71.000         *         *    58.172     1.936    -0.067    58.588     1.892    -0.067     0.014     0.000     0.986     3.000 292
    45.000    60.000    91.000    40.447     3.827    -0.094    40.842     4.107    -0.105     0.843     0.124     0.033     1.000 293
    45.000    85.000   100.000    44.705     3.857    -0.102    43.225     3.977    -0.105     0.909     0.004     0.087     1.000 295
    25.000    70.000    51.000    35.254     1.882    -0.037    34.665     1.633    -0.029     0.088     0.884     0.027     2.000 296
    30.000    30.000         *    39.053     0.910    -0.029    39.023     0.909    -0.029     0.000     0.997     0.002     2.000 297
    40.000    60.000    75.000    35.947     3.275    -0.071    37.465     4.330    -0.105     0.528     0.432     0.040     1.000 298
    37.000    30.000    67.000    40.407     1.238    -0.029    40.389     1.234    -0.029     0.001     0.997     0.002     2.000 299
    40.000    31.000    50.000    31.988     1.429    -0.029    31.873     1.430    -0.029     0.000     0.995     0.005     2.000 300
    22.000    71.000    55.000    38.403     2.095    -0.046    38.348     1.501    -0.029     0.212     0.773     0.015     2.000 302
    32.000    50.000         *    35.504     1.583    -0.032    35.036     1.490    -0.029     0.038     0.950     0.012     2.000 303
    30.000    60.000         *    37.090     2.164    -0.047    35.217     1.631    -0.029     0.227     0.754     0.018     2.000 304
    31.000    40.000         *    37.123     1.209    -0.029    37.029     1.199    -0.029     0.004     0.991     0.005     2.000 305
    25.000         *         *    41.082     1.890    -0.050    40.166     1.130    -0.029     0.273     0.721     0.007     2.000 306
    45.000    40.000    35.000    24.859     1.783    -0.034    20.054     1.922    -0.029     0.000     0.854     0.146     2.000 307
    30.000    30.000         *    39.053     0.910    -0.029    39.023     0.909    -0.029     0.000     0.997     0.002     2.000 308
    25.000         *    51.000    40.263     1.196    -0.031    40.260     1.133    -0.029     0.018     0.975     0.007     2.000 309
    50.000    65.000         *    44.024     3.076    -0.082    36.123     4.461    -0.105     0.476     0.078     0.447     1.000 310
    21.000         *    50.000    43.156     1.014    -0.030    43.230     0.952    -0.029     0.017     0.978     0.004     2.000 311
    45.000    45.000    60.000    28.365     2.002    -0.031    26.912     2.015    -0.029     0.005     0.945     0.051     2.000 312
    35.000    50.000    50.000    31.467     1.644    -0.030    31.042     1.646    -0.029     0.001     0.981     0.018     2.000 313
    32.000         *         *    37.512     2.306    -0.054    35.226     1.454    -0.029     0.325     0.657     0.017     2.000 314
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 315
    37.000         *         *    35.749     2.643    -0.060    31.698     1.685    -0.029     0.385     0.576     0.039     2.000 316
    55.000    45.000    41.000    47.347     1.375    -0.060    54.301     1.146    -0.067     0.000     0.164     0.836     3.000 318
