    41.000         *         *    41.908     2.253    -0.057    38.072     1.562    -0.042     0.000     0.414     0.586     3.000  40
    31.000    50.000         *    36.235     2.834    -0.069    35.728     3.154    -0.075     0.792     0.007     0.201     1.000  41
    45.000    65.000         *    43.373     2.514    -0.063    47.182     3.231    -0.080     0.000     0.570     0.430     2.000  42
    35.000    68.000         *    43.185     2.497    -0.063    47.129     3.231    -0.080     0.000     0.560     0.440     2.000  43
         *    62.000         *    40.077     2.471    -0.062    38.153     1.562    -0.042     0.183     0.370     0.447     3.000  44
         *    68.000         *    42.474     2.786    -0.069    47.274     3.231    -0.080     0.147     0.593     0.260     2.000  45
    41.000    75.000         *    45.724     2.929    -0.073    47.353     3.231    -0.080     0.000     0.819     0.181     2.000  46
    41.000    60.000         *    40.813     2.058    -0.053    38.183     1.562    -0.042     0.000     0.297     0.703     3.000  47
         *    61.000         *    39.674     2.414    -0.061    38.141     1.562    -0.042     0.188     0.331     0.481     3.000  48
         *    68.000         *    42.474     2.786    -0.069    47.274     3.231    -0.080     0.147     0.593     0.260     2.000  49
    50.000    61.000         *    42.664     2.378    -0.060    38.367     1.562    -0.042     0.000     0.489     0.511     3.000  50
    55.000         *         *    44.623     2.705    -0.068    47.515     3.231    -0.080     0.000     0.685     0.315     2.000  52
    35.000    60.000         *    40.225     1.967    -0.051    38.069     1.562    -0.042     0.000     0.243     0.757     3.000  55
    35.000    80.000         *    46.111     2.996    -0.074    47.391     3.231    -0.080     0.000     0.859     0.141     2.000  57
    25.000    83.000         *    46.130     3.012    -0.075    47.339     3.231    -0.080     0.000     0.868     0.132     2.000  59
    77.000         *         *    47.579     3.194    -0.079    47.781     3.231    -0.080     0.000     0.978     0.022     2.000  60
    77.000         *         *    47.579     3.194    -0.079    47.781     3.231    -0.080     0.000     0.978     0.022     2.000  61
    81.000         *         *    47.729     3.213    -0.079    47.829     3.231    -0.080     0.000     0.989     0.011     2.000  63
    45.000    60.000         *    41.359     2.149    -0.055    38.260     1.562    -0.042     0.000     0.352     0.648     3.000  64
    60.000    61.000         *    44.844     2.766    -0.069    47.272     3.231    -0.080     0.000     0.721     0.279     2.000  66
    81.000         *         *    47.729     3.213    -0.079    47.829     3.231    -0.080     0.000     0.989     0.011     2.000  67
    31.000         *         *    36.091     2.955    -0.071    35.004     3.154    -0.075     0.813     0.059     0.128     1.000  68
    50.000    80.000         *    47.013     3.128    -0.077    47.569     3.231    -0.080     0.000     0.938     0.062     2.000  69
    36.000         *         *    41.270     2.153    -0.055    37.975     1.562    -0.042     0.000     0.354     0.646     3.000  70
         *    51.000         *    37.018     1.996    -0.051    38.017     1.562    -0.042     0.206     0.063     0.730     3.000  71
    60.000    58.000         *    43.672     2.552    -0.064    47.206     3.231    -0.080     0.000     0.593     0.407     2.000  73
    70.000    81.000         *    47.775     3.221    -0.079    47.827     3.231    -0.080     0.000     0.994     0.006     2.000  76
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000  77
    35.000    65.000         *    42.053     2.295    -0.058    38.130     1.562    -0.042     0.000     0.439     0.561     3.000  78
    45.000    40.000         *    38.062     1.571    -0.042    38.016     1.562    -0.042     0.000     0.005     0.995     3.000  79
    31.000         *         *    36.091     2.955    -0.071    35.004     3.154    -0.075     0.813     0.059     0.128     1.000  80
    60.000    70.000         *    46.769     3.099    -0.077    47.468     3.231    -0.080     0.000     0.921     0.079     2.000  81
    58.000    81.000         *    47.446     3.187    -0.079    47.685     3.231    -0.080     0.000     0.973     0.027     2.000  82
    35.000    65.000         *    42.053     2.295    -0.058    38.130     1.562    -0.042     0.000     0.439     0.561     3.000  83
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000  84
    41.000    60.000         *    40.813     2.058    -0.053    38.183     1.562    -0.042     0.000     0.297     0.703     3.000  86
    65.000    85.000         *    47.783     3.218    -0.079    47.855     3.231    -0.080     0.000     0.992     0.008     2.000  87
         *    91.000         *    45.386     3.171    -0.078    47.783     3.231    -0.080     0.124     0.846     0.031     2.000  88
    60.000    90.000         *    47.812     3.214    -0.079    47.905     3.231    -0.080     0.000     0.990     0.010     2.000  89
    31.000         *         *    36.091     2.955    -0.071    35.004     3.154    -0.075     0.813     0.059     0.128     1.000  90
    70.000    60.000         *    46.402     3.045    -0.075    47.368     3.231    -0.080     0.000     0.888     0.112     2.000  91
    31.000    71.000         *    36.082     3.063    -0.074    34.462     3.154    -0.075     0.828     0.110     0.062     1.000  92
         *    50.000         *    36.903     1.975    -0.051    38.005     1.562    -0.042     0.206     0.051     0.743     3.000  93
    45.000         *         *    42.564     2.359    -0.060    38.149     1.562    -0.042     0.000     0.478     0.522     3.000  94
    70.000         *         *    47.103     3.122    -0.077    47.696     3.231    -0.080     0.000     0.935     0.065     2.000  95
    55.000    70.000         *    46.272     3.016    -0.075    47.409     3.231    -0.080     0.000     0.871     0.129     2.000  96
    51.000    75.000         *    46.601     3.068    -0.076    47.471     3.231    -0.080     0.000     0.902     0.098     2.000  99
         *    65.000         *    41.315     2.638    -0.066    47.208     3.231    -0.080     0.165     0.487     0.348     2.000 100
    45.000    65.000         *    43.373     2.514    -0.063    47.182     3.231    -0.080     0.000     0.570     0.430     2.000 101
    85.000    75.000         *    47.865     3.230    -0.080    47.873     3.231    -0.080     0.000     0.999     0.001     2.000 103
    65.000         *         *    46.505     3.024    -0.075    47.636     3.231    -0.080     0.000     0.876     0.124     2.000 104
    65.000         *         *    46.505     3.024    -0.075    47.636     3.231    -0.080     0.000     0.876     0.124     2.000 105
    35.000    51.000         *    38.372     1.640    -0.043    37.959     1.562    -0.042     0.000     0.047     0.953     3.000 108
    35.000    71.000         *    44.189     2.673    -0.067    47.195     3.231    -0.080     0.000     0.666     0.334     2.000 109
    26.000    61.000         *    40.050     1.961    -0.051    37.909     1.562    -0.042     0.000     0.239     0.761     3.000 110
    55.000         *         *    44.623     2.705    -0.068    47.515     3.231    -0.080     0.000     0.685     0.315     2.000 112
    35.000    50.000         *    38.278     1.625    -0.043    37.947     1.562    -0.042     0.000     0.038     0.962     3.000 113
    65.000    61.000         *    45.832     2.943    -0.073    47.331     3.231    -0.080     0.000     0.827     0.173     2.000 114
    55.000    65.000         *    45.142     2.821    -0.070    47.300     3.231    -0.080     0.000     0.754     0.246     2.000 115
    60.000         *         *    45.657     2.881    -0.072    47.575     3.231    -0.080     0.000     0.790     0.210     2.000 116
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000 117
    55.000         *         *    44.623     2.705    -0.068    47.515     3.231    -0.080     0.000     0.685     0.315     2.000 118
         *    80.000         *    45.147     3.099    -0.076    47.540     3.231    -0.080     0.101     0.824     0.074     2.000 119
    35.000    81.000         *    46.241     3.016    -0.075    47.413     3.231    -0.080     0.000     0.871     0.129     2.000 120
    65.000         *         *    46.505     3.024    -0.075    47.636     3.231    -0.080     0.000     0.876     0.124     2.000 121
    52.000    85.000    80.000    47.688     3.226    -0.079    47.715     3.231    -0.080     0.000     0.997     0.003     2.000 122
         *    31.000         *    36.098     1.919    -0.049    37.769     1.562    -0.042     0.224     0.000     0.776     3.000 123
    70.000         *         *    47.103     3.122    -0.077    47.696     3.231    -0.080     0.000     0.935     0.065     2.000 124
    65.000    70.000         *    47.137     3.157    -0.078    47.528     3.231    -0.080     0.000     0.955     0.045     2.000 125
    31.000         *         *    36.091     2.955    -0.071    35.004     3.154    -0.075     0.813     0.059     0.128     1.000 126
    65.000    81.000         *    47.664     3.212    -0.079    47.768     3.231    -0.080     0.000     0.988     0.012     2.000 127
         *    70.000         *    43.148     2.868    -0.071    47.319     3.231    -0.080     0.135     0.654     0.211     2.000 128
         *    80.000         *    45.147     3.099    -0.076    47.540     3.231    -0.080     0.101     0.824     0.074     2.000 129
    60.000         *         *    45.657     2.881    -0.072    47.575     3.231    -0.080     0.000     0.790     0.210     2.000 130
    40.000         *         *    41.764     2.230    -0.057    38.052     1.562    -0.042     0.000     0.400     0.600     3.000 131
    70.000    60.000         *    46.402     3.045    -0.075    47.368     3.231    -0.080     0.000     0.888     0.112     2.000 132
    30.000    51.000         *    28.180     2.909    -0.070    26.261     3.154    -0.075     0.840     0.007     0.154     1.000 133
    31.000    51.000         *    36.193     2.844    -0.069    35.667     3.154    -0.075     0.797     0.008     0.195     1.000 134
    70.000         *         *    47.103     3.122    -0.077    47.696     3.231    -0.080     0.000     0.935     0.065     2.000 135
         *   100.000         *    43.887     3.182    -0.078    47.982     3.231    -0.080     0.228     0.753     0.019     2.000 136
    80.000         *         *    47.697     3.209    -0.079    47.817     3.231    -0.080     0.000     0.987     0.013     2.000 137
    70.000         *         *    47.103     3.122    -0.077    47.696     3.231    -0.080     0.000     0.935     0.065     2.000 138
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000 140
    40.000         *    66.000    41.805     2.240    -0.057    38.230     1.562    -0.042     0.000     0.406     0.594     3.000 142
    51.000    85.000    85.000    47.800     3.228    -0.080    47.815     3.231    -0.080     0.000     0.998     0.002     2.000 144
         *         *    60.000    37.671     2.199    -0.056    38.120     1.562    -0.042     0.238     0.155     0.607     3.000 145
    55.000    80.000    81.000    47.637     3.226    -0.079    47.665     3.231    -0.080     0.000     0.997     0.003     2.000 146
    61.000    75.000    31.000    38.498     1.564    -0.042    38.490     1.562    -0.042     0.000     0.001     0.999     3.000 147
    80.000    90.000         *    48.137     3.230    -0.080    48.142     3.231    -0.080     0.000     0.999     0.001     2.000 152
    21.000         *    80.000    45.671     2.963    -0.074    47.131     3.231    -0.080     0.000     0.839     0.161     2.000 154
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000 156
    50.000         *    80.000    46.949     3.133    -0.077    47.474     3.231    -0.080     0.000     0.941     0.059     2.000 157
    45.000    71.000    60.000    42.475     2.354    -0.060    38.492     1.562    -0.042     0.000     0.474     0.526     3.000 158
    32.000         *         *    41.132     2.181    -0.056    37.898     1.562    -0.042     0.079     0.296     0.625     3.000 159
         *    81.000    90.000    47.230     3.225    -0.079    47.804     3.231    -0.080     0.033     0.965     0.002     2.000 160
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000 161
    61.000         *         *    45.845     2.913    -0.072    47.587     3.231    -0.080     0.000     0.809     0.191     2.000 162
    30.000    40.000         *    28.573     2.912    -0.070    26.923     3.154    -0.075     0.848     0.000     0.152     1.000 163
    55.000         *         *    44.623     2.705    -0.068    47.515     3.231    -0.080     0.000     0.685     0.315     2.000 164
    51.000         *    51.000    38.572     1.624    -0.043    38.256     1.562    -0.042     0.000     0.037     0.963     3.000 165
         *    61.000    41.000    36.833     1.809    -0.047    38.010     1.562    -0.042     0.154     0.001     0.845     3.000 166
    45.000    81.000    50.000    40.006     1.863    -0.049    38.491     1.562    -0.042     0.000     0.181     0.819     3.000 167
    40.000         *    65.000    41.352     2.157    -0.055    38.217     1.562    -0.042     0.000     0.356     0.644     3.000 169
    32.000         *    82.000    45.916     3.055    -0.075    47.307     3.231    -0.080     0.127     0.773     0.100     2.000 171
    31.000    90.000    75.000    35.550     3.164    -0.076    32.595     3.154    -0.075     0.800     0.197     0.003     1.000 172
    35.000    90.000    71.000    47.191     3.187    -0.079    47.424     3.231    -0.080     0.000     0.973     0.027     2.000 173
    61.000         *         *    45.845     2.913    -0.072    47.587     3.231    -0.080     0.000     0.809     0.191     2.000 174
    21.000         *    50.000    37.748     1.577    -0.042    37.671     1.562    -0.042     0.000     0.009     0.991     3.000 176
    35.000    41.000    51.000    37.835     1.562    -0.042    37.834     1.562    -0.042     0.000     0.000     1.000     3.000 179
         *    50.000         *    36.903     1.975    -0.051    38.005     1.562    -0.042     0.206     0.051     0.743     3.000 180
    30.000         *    35.000    29.745     2.844    -0.069    27.830     3.154    -0.075     0.805     0.000     0.195     1.000 181
    60.000         *    90.000    47.759     3.220    -0.079    47.820     3.231    -0.080     0.000     0.993     0.007     2.000 182
    31.000         *    35.000    37.483     2.492    -0.061    37.344     3.154    -0.075     0.584     0.000     0.415     1.000 183
    55.000    60.000    45.000    38.417     1.572    -0.042    38.366     1.562    -0.042     0.000     0.006     0.994     3.000 184
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000 185
    50.000    81.000    80.000    47.560     3.222    -0.079    47.606     3.231    -0.080     0.000     0.995     0.005     2.000 186
    45.000         *         *    42.564     2.359    -0.060    38.149     1.562    -0.042     0.000     0.478     0.522     3.000 187
    51.000         *    80.000    47.002     3.140    -0.078    47.485     3.231    -0.080     0.000     0.946     0.054     2.000 188
         *    61.000    80.000    43.829     3.066    -0.075    47.146     3.231    -0.080     0.153     0.755     0.092     2.000 189
         *    70.000    55.000    37.310     2.243    -0.056    38.293     1.562    -0.042     0.280     0.141     0.579     3.000 191
    51.000    55.000    50.000    38.348     1.574    -0.042    38.292     1.562    -0.042     0.000     0.007     0.993     3.000 192
    60.000         *    70.000    46.403     3.047    -0.075    47.363     3.231    -0.080     0.000     0.890     0.110     2.000 194
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000 195
    50.000    80.000    51.000    40.890     2.023    -0.052    38.585     1.562    -0.042     0.000     0.276     0.724     3.000 197
         *         *    55.000    36.852     2.001    -0.051    38.058     1.562    -0.042     0.220     0.054     0.727     3.000 198
    61.000    60.000         *    44.714     2.742    -0.068    47.262     3.231    -0.080     0.000     0.707     0.293     2.000 199
    51.000         *         *    43.756     2.558    -0.064    47.466     3.231    -0.080     0.000     0.597     0.403     2.000 201
    40.000         *         *    41.764     2.230    -0.057    38.052     1.562    -0.042     0.000     0.400     0.600     3.000 202
    50.000    50.000    80.000    43.024     2.449    -0.062    46.945     3.231    -0.080     0.000     0.532     0.468     2.000 203
    61.000    90.000    90.000    48.147     3.231    -0.080    48.149     3.231    -0.080     0.000     1.000     0.000     2.000 205
    40.000    50.000    55.000    38.120     1.569    -0.042    38.085     1.562    -0.042     0.000     0.004     0.996     3.000 206
         *    50.000         *    36.903     1.975    -0.051    38.005     1.562    -0.042     0.206     0.051     0.743     3.000 208
         *    31.000    31.000    36.749     1.726    -0.045    37.519     1.562    -0.042     0.103     0.000     0.897     3.000 209
    51.000         *         *    43.756     2.558    -0.064    47.466     3.231    -0.080     0.000     0.597     0.403     2.000 210
    40.000         *    61.000    39.792     1.872    -0.049    38.168     1.562    -0.042     0.000     0.185     0.815     3.000 212
    40.000    40.000    75.000    38.392     1.599    -0.043    38.207     1.562    -0.042     0.000     0.022     0.978     3.000 213
    60.000    65.000    30.000    38.340     1.562    -0.042    38.339     1.562    -0.042     0.000     0.000     1.000     3.000 214
    40.000    60.000    60.000    39.121     1.733    -0.046    38.265     1.562    -0.042     0.000     0.103     0.897     3.000 215
    50.000    40.000    38.000    37.947     1.562    -0.042    37.947     1.562    -0.042     0.000     0.000     1.000     3.000 216
    40.000    35.000    50.000    37.844     1.562    -0.042    37.844     1.562    -0.042     0.000     0.000     1.000     3.000 217
    41.000    70.000         *    44.517     2.722    -0.068    47.244     3.231    -0.080     0.000     0.695     0.305     2.000 218
    30.000    41.000    41.000    30.467     2.779    -0.067    28.265     3.154    -0.075     0.765     0.000     0.235     1.000 219
    61.000    75.000    70.000    47.228     3.201    -0.079    47.382     3.231    -0.080     0.000     0.982     0.018     2.000 223
    30.000    50.000         *    28.217     2.907    -0.070    26.321     3.154    -0.075     0.840     0.005     0.155     1.000 224
         *         *    45.000    36.680     1.837    -0.048    37.933     1.562    -0.042     0.169     0.004     0.827     3.000 225
    70.000    60.000    40.000    38.650     1.575    -0.042    38.588     1.562    -0.042     0.000     0.008     0.992     3.000 226
         *    55.000    60.000    36.797     1.995    -0.051    38.171     1.562    -0.042     0.226     0.044     0.730     3.000 227
    51.000         *         *    43.756     2.558    -0.064    47.466     3.231    -0.080     0.000     0.597     0.403     2.000 228
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000 229
    40.000         *         *    41.764     2.230    -0.057    38.052     1.562    -0.042     0.000     0.400     0.600     3.000 230
    70.000    80.000    80.000    47.811     3.230    -0.080    47.816     3.231    -0.080     0.000     0.999     0.001     2.000 231
    35.000    60.000    70.000    41.929     2.279    -0.058    38.292     1.562    -0.042     0.000     0.429     0.571     3.000 232
    51.000    68.000    86.000    47.374     3.212    -0.079    47.474     3.231    -0.080     0.000     0.988     0.012     2.000 233
    35.000    50.000    45.000    37.871     1.562    -0.042    37.870     1.562    -0.042     0.000     0.000     1.000     3.000 234
    31.000    50.000    51.000    37.330     2.604    -0.064    37.042     3.154    -0.075     0.654     0.000     0.345     1.000 235
    45.000    80.000         *    46.715     3.084    -0.076    47.510     3.231    -0.080     0.000     0.912     0.088     2.000 236
    31.000    50.000         *    36.235     2.834    -0.069    35.728     3.154    -0.075     0.792     0.007     0.201     1.000 237
    30.000    35.000    72.000    27.131     3.036    -0.073    26.264     3.154    -0.075     0.926     0.000     0.074     1.000 238
    35.000    45.000    45.000    37.810     1.562    -0.042    37.810     1.562    -0.042     0.000     0.000     1.000     3.000 239
    32.000    60.000    51.000    38.268     1.612    -0.043    38.006     1.562    -0.042     0.023     0.008     0.969     3.000 240
    45.000         *         *    42.564     2.359    -0.060    38.149     1.562    -0.042     0.000     0.478     0.522     3.000 242
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000 243
    31.000         *         *    36.091     2.955    -0.071    35.004     3.154    -0.075     0.813     0.059     0.128     1.000 244
    41.000    75.000    80.000    47.211     3.200    -0.079    47.374     3.231    -0.080     0.000     0.981     0.019     2.000 245
    40.000    60.000    85.000    46.300     3.065    -0.076    47.154     3.231    -0.080     0.000     0.901     0.099     2.000 246
    30.000    50.000    45.000    29.647     2.806    -0.068    27.372     3.154    -0.075     0.781     0.000     0.219     1.000 247
    35.000    41.000    40.000    37.701     1.562    -0.042    37.701     1.562    -0.042     0.000     0.000     1.000     3.000 249
         *    55.000    55.000    36.764     1.888    -0.049    38.109     1.562    -0.042     0.190     0.014     0.796     3.000 250
    31.000    61.000    85.000    35.217     3.141    -0.075    33.706     3.154    -0.075     0.878     0.108     0.014     1.000 251
    45.000    41.000    58.000    38.118     1.564    -0.042    38.107     1.562    -0.042     0.000     0.001     0.999     3.000 252
    41.000    52.000         *    38.746     1.688    -0.045    38.086     1.562    -0.042     0.000     0.075     0.925     3.000 253
    30.000    50.000    80.000    25.893     3.070    -0.074    24.673     3.154    -0.075     0.924     0.022     0.054     1.000 254
    45.000    31.000    41.000    37.781     1.562    -0.042    37.781     1.562    -0.042     0.000     0.000     1.000     3.000 255
    35.000    50.000         *    38.278     1.625    -0.043    37.947     1.562    -0.042     0.000     0.038     0.962     3.000 259
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000 260
    30.000    75.000         *    29.705     3.070    -0.074    24.815     3.154    -0.075     0.757     0.182     0.062     1.000 261
    41.000    41.000    61.000    38.086     1.565    -0.042    38.068     1.562    -0.042     0.000     0.002     0.998     3.000 262
    50.000    80.000    71.000    47.168     3.189    -0.079    47.384     3.231    -0.080     0.000     0.975     0.025     2.000 263
    45.000    65.000         *    43.373     2.514    -0.063    47.182     3.231    -0.080     0.000     0.570     0.430     2.000 264
    40.000    35.000    60.000    37.968     1.562    -0.042    37.965     1.562    -0.042     0.000     0.000     1.000     3.000 265
    20.000    41.000    55.000    37.603     1.562    -0.042    37.600     1.562    -0.042     0.000     0.000     1.000     3.000 266
    20.000         *         *    40.414     2.049    -0.053    37.666     1.562    -0.042     0.000     0.292     0.708     3.000 267
    40.000    54.000    50.000    38.095     1.566    -0.042    38.072     1.562    -0.042     0.000     0.003     0.997     3.000 268
    35.000    75.000    61.000    42.946     2.460    -0.062    46.880     3.231    -0.080     0.000     0.538     0.462     2.000 269
    30.000    51.000    40.000    30.009     2.786    -0.068    27.693     3.154    -0.075     0.769     0.000     0.231     1.000 270
    50.000         *    65.000    42.960     2.433    -0.061    47.131     3.231    -0.080     0.000     0.522     0.478     2.000 271
    30.000    55.000    52.000    28.570     2.868    -0.069    26.508     3.154    -0.075     0.820     0.001     0.179     1.000 274
    46.000    85.000    88.000    47.808     3.228    -0.080    47.824     3.231    -0.080     0.000     0.998     0.002     2.000 276
    31.000    70.000    70.000    35.872     3.111    -0.075    34.279     3.154    -0.075     0.852     0.115     0.033     1.000 277
    50.000         *    58.000    39.878     1.862    -0.049    38.322     1.562    -0.042     0.000     0.180     0.820     3.000 278
    30.000    55.000    70.000    26.807     3.009    -0.072    25.120     3.154    -0.075     0.885     0.023     0.092     1.000 279
    25.000    68.000    61.000    40.404     2.015    -0.052    38.091     1.562    -0.042     0.000     0.271     0.729     3.000 280
    25.000    35.000    51.000    37.574     1.562    -0.042    37.574     1.562    -0.042     0.000     0.000     1.000     3.000 281
    40.000    22.000    60.000    37.809     1.562    -0.042    37.809     1.562    -0.042     0.000     0.000     1.000     3.000 283
    30.000    35.000    40.000    30.717     2.795    -0.068    28.731     3.154    -0.075     0.774     0.000     0.226     1.000 285
    45.000    65.000    71.000    45.162     2.867    -0.071    47.006     3.231    -0.080     0.000     0.782     0.218     2.000 287
    35.000    60.000    72.000    42.729     2.430    -0.061    46.806     3.231    -0.080     0.000     0.520     0.480     2.000 288
    25.000    60.000         *    39.718     1.905    -0.049    37.878     1.562    -0.042     0.000     0.205     0.795     3.000 290
    41.000         *         *    41.908     2.253    -0.057    38.072     1.562    -0.042     0.000     0.414     0.586     3.000 291
    71.000         *         *    47.193     3.136    -0.077    47.708     3.231    -0.080     0.000     0.943     0.057     2.000 292
    45.000    60.000    91.000    46.980     3.160    -0.078    47.346     3.231    -0.080     0.000     0.958     0.042     2.000 293
    45.000    85.000   100.000    48.074     3.230    -0.080    48.081     3.231    -0.080     0.000     0.999     0.001     2.000 295
    25.000    70.000    51.000    38.321     1.626    -0.043    37.994     1.562    -0.042     0.000     0.039     0.961     3.000 296
    30.000    30.000         *    28.776     2.957    -0.071    27.526     3.154    -0.075     0.876     0.000     0.124     1.000 297
    40.000    60.000    75.000    44.300     2.714    -0.068    46.931     3.231    -0.080     0.000     0.690     0.310     2.000 298
    37.000    30.000    67.000    37.936     1.562    -0.042    37.933     1.562    -0.042     0.000     0.000     1.000     3.000 299
    40.000    31.000    50.000    37.796     1.562    -0.042    37.796     1.562    -0.042     0.000     0.000     1.000     3.000 300
    22.000    71.000    55.000    39.008     1.760    -0.046    37.998     1.562    -0.042     0.000     0.119     0.881     3.000 302
    32.000    50.000         *    38.500     1.687    -0.044    37.890     1.562    -0.042     0.044     0.033     0.923     3.000 303
    30.000    60.000         *    28.066     2.950    -0.071    25.718     3.154    -0.075     0.835     0.036     0.130     1.000 304
    31.000    40.000         *    36.689     2.759    -0.067    36.330     3.154    -0.075     0.751     0.001     0.248     1.000 305
    25.000         *         *    40.507     2.050    -0.053    37.763     1.562    -0.042     0.000     0.292     0.708     3.000 306
    45.000    40.000    35.000    37.817     1.562    -0.042    37.817     1.562    -0.042     0.000     0.000     1.000     3.000 307
    30.000    30.000         *    28.776     2.957    -0.071    27.526     3.154    -0.075     0.876     0.000     0.124     1.000 308
    25.000         *    51.000    37.861     1.581    -0.042    37.760     1.562    -0.042     0.000     0.012     0.988     3.000 309
    50.000    65.000         *    44.241     2.664    -0.067    47.241     3.231    -0.080     0.000     0.660     0.340     2.000 310
    21.000         *    50.000    37.748     1.577    -0.042    37.671     1.562    -0.042     0.000     0.009     0.991     3.000 311
    45.000    45.000    60.000    38.228     1.572    -0.042    38.180     1.562    -0.042     0.000     0.006     0.994     3.000 312
    35.000    50.000    50.000    37.938     1.563    -0.042    37.930     1.562    -0.042     0.000     0.001     0.999     3.000 313
    32.000         *         *    41.132     2.181    -0.056    37.898     1.562    -0.042     0.079     0.296     0.625     3.000 314
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000 315
    37.000         *         *    41.382     2.170    -0.055    37.994     1.562    -0.042     0.000     0.364     0.636     3.000 316
    55.000    45.000    41.000    38.138     1.562    -0.042    38.138     1.562    -0.042     0.000     0.000     1.000     3.000 318
