    50.000    61.000         *    43.985     2.512    -0.065    38.880     4.164    -0.107     0.438     0.308     0.254     1.000  50
    55.000         *         *    49.857     2.258    -0.061    60.429     1.301    -0.043     0.343     0.180     0.477     3.000  52
    35.000    60.000         *    36.638     2.791    -0.068    36.475     4.164    -0.107     0.542     0.453     0.005     1.000  55
    35.000    80.000         *    38.434     4.105    -0.106    38.350     4.164    -0.107     0.980     0.016     0.004     1.000  57
    25.000    83.000         *    37.096     4.137    -0.107    37.091     4.164    -0.107     0.991     0.009     0.000     1.000  59
    77.000         *         *    64.120     1.307    -0.043    64.170     1.301    -0.043     0.002     0.001     0.997     3.000  60
    77.000         *         *    64.120     1.307    -0.043    64.170     1.301    -0.043     0.002     0.001     0.997     3.000  61
    81.000         *         *    64.834     1.303    -0.043    64.850     1.301    -0.043     0.001     0.000     0.999     3.000  63
    45.000    60.000         *    39.595     2.672    -0.066    38.016     4.164    -0.107     0.499     0.424     0.076     1.000  64
    60.000    61.000         *    57.198     1.558    -0.047    60.366     1.301    -0.043     0.093     0.066     0.841     3.000  66
    81.000         *         *    64.834     1.303    -0.043    64.850     1.301    -0.043     0.001     0.000     0.999     3.000  67
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000  68
    50.000    80.000         *    44.697     3.546    -0.093    40.661     4.164    -0.107     0.785     0.013     0.202     1.000  69
    36.000         *         *    36.739     2.687    -0.065    37.780     4.164    -0.107     0.508     0.488     0.004     1.000  70
         *    51.000         *    37.527     1.642    -0.037    35.895     1.163    -0.022     0.157     0.773     0.071     2.000  71
    60.000    58.000         *    56.463     1.514    -0.046    60.085     1.301    -0.043     0.079     0.103     0.818     3.000  73
    70.000    81.000         *    63.452     1.348    -0.044    63.782     1.301    -0.043     0.016     0.000     0.983     3.000  76
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000  77
    35.000    65.000         *    37.093     3.439    -0.087    36.944     4.164    -0.107     0.758     0.236     0.006     1.000  78
    45.000    40.000         *    36.421     1.230    -0.024    36.267     1.163    -0.022     0.022     0.970     0.008     2.000  79
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000  80
    60.000    70.000         *    58.144     1.692    -0.051    61.210     1.301    -0.043     0.137     0.017     0.846     3.000  81
    58.000    81.000         *    55.692     2.184    -0.063    61.933     1.301    -0.043     0.309     0.004     0.687     3.000  82
    35.000    65.000         *    37.093     3.439    -0.087    36.944     4.164    -0.107     0.758     0.236     0.006     1.000  83
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000  84
    41.000    60.000         *    37.993     2.751    -0.067    37.399     4.164    -0.107     0.528     0.445     0.027     1.000  86
    65.000    85.000         *    61.938     1.508    -0.047    63.387     1.301    -0.043     0.072     0.000     0.927     3.000  87
         *    91.000         *    45.285     3.540    -0.093    40.180     4.164    -0.107     0.782     0.001     0.216     1.000  88
    60.000    90.000         *    57.575     2.090    -0.061    63.085     1.301    -0.043     0.276     0.001     0.724     3.000  89
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000  90
    70.000    60.000         *    61.562     1.320    -0.043    61.813     1.301    -0.043     0.007     0.006     0.987     3.000  91
    31.000    71.000         *    36.938     3.900    -0.100    36.890     4.164    -0.107     0.912     0.086     0.002     1.000  92
         *    50.000         *    37.197     1.573    -0.034    35.784     1.163    -0.022     0.134     0.805     0.061     2.000  93
    45.000         *         *    39.417     2.821    -0.070    39.311     4.164    -0.107     0.550     0.397     0.053     1.000  94
    70.000         *         *    62.641     1.337    -0.043    62.980     1.301    -0.043     0.013     0.004     0.983     3.000  95
    55.000    70.000         *    52.111     2.363    -0.066    60.440     1.301    -0.043     0.373     0.045     0.582     3.000  96
    51.000    75.000         *    46.070     3.252    -0.086    40.347     4.164    -0.107     0.683     0.030     0.287     1.000  99
         *    65.000         *    42.624     2.967    -0.077    37.298     4.164    -0.107     0.591     0.185     0.225     1.000 100
    45.000    65.000         *    40.226     3.258    -0.083    38.484     4.164    -0.107     0.694     0.220     0.086     1.000 101
    85.000    75.000         *    65.527     1.302    -0.043    65.531     1.301    -0.043     0.000     0.000     1.000     3.000 103
    65.000         *         *    60.845     1.431    -0.045    62.130     1.301    -0.043     0.046     0.018     0.936     3.000 104
    65.000         *         *    60.845     1.431    -0.045    62.130     1.301    -0.043     0.046     0.018     0.936     3.000 105
    35.000    51.000         *    35.784     1.668    -0.036    35.757     1.163    -0.022     0.168     0.829     0.002     2.000 108
    35.000    71.000         *    37.628     3.888    -0.100    37.506     4.164    -0.107     0.908     0.086     0.006     1.000 109
    26.000    61.000         *    35.242     2.954    -0.073    35.182     4.164    -0.107     0.597     0.403     0.000     1.000 110
    55.000         *         *    49.857     2.258    -0.061    60.429     1.301    -0.043     0.343     0.180     0.477     3.000 112
    35.000    50.000         *    35.688     1.590    -0.034    35.663     1.163    -0.022     0.142     0.855     0.002     2.000 113
    65.000    61.000         *    60.223     1.375    -0.044    61.136     1.301    -0.043     0.027     0.019     0.954     3.000 114
    55.000    65.000         *    51.879     2.167    -0.061    59.971     1.301    -0.043     0.307     0.099     0.594     3.000 115
    60.000         *         *    56.959     1.716    -0.051    61.280     1.301    -0.043     0.148     0.066     0.785     3.000 116
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 117
    55.000         *         *    49.857     2.258    -0.061    60.429     1.301    -0.043     0.343     0.180     0.477     3.000 118
         *    80.000         *    44.564     3.447    -0.091    38.960     4.164    -0.107     0.750     0.012     0.238     1.000 119
    35.000    81.000         *    38.524     4.114    -0.106    38.444     4.164    -0.107     0.983     0.013     0.004     1.000 120
    65.000         *         *    60.845     1.431    -0.045    62.130     1.301    -0.043     0.046     0.018     0.936     3.000 121
    52.000    85.000    80.000    45.466     3.608    -0.095    41.470     4.164    -0.107     0.806     0.001     0.193     1.000 122
         *    31.000         *    33.730     1.175    -0.022    33.678     1.163    -0.022     0.004     0.994     0.002     2.000 123
    70.000         *         *    62.641     1.337    -0.043    62.980     1.301    -0.043     0.013     0.004     0.983     3.000 124
    65.000    70.000         *    61.103     1.413    -0.045    61.980     1.301    -0.043     0.039     0.005     0.956     3.000 125
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 126
    65.000    81.000         *    61.768     1.477    -0.047    63.012     1.301    -0.043     0.062     0.001     0.938     3.000 127
         *    70.000         *    43.586     3.232    -0.085    37.852     4.164    -0.107     0.678     0.079     0.243     1.000 128
         *    80.000         *    44.564     3.447    -0.091    38.960     4.164    -0.107     0.750     0.012     0.238     1.000 129
    60.000         *         *    56.959     1.716    -0.051    61.280     1.301    -0.043     0.148     0.066     0.785     3.000 130
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 131
    70.000    60.000         *    61.562     1.320    -0.043    61.813     1.301    -0.043     0.007     0.006     0.987     3.000 132
    30.000    51.000         *    34.978     1.672    -0.036    34.987     1.163    -0.022     0.170     0.830     0.001     2.000 133
    31.000    51.000         *    35.136     1.671    -0.036    35.141     1.163    -0.022     0.169     0.830     0.001     2.000 134
    70.000         *         *    62.641     1.337    -0.043    62.980     1.301    -0.043     0.013     0.004     0.983     3.000 135
         *   100.000         *    45.862     3.594    -0.095    41.177     4.164    -0.107     0.801     0.000     0.199     1.000 136
    80.000         *         *    64.658     1.304    -0.043    64.680     1.301    -0.043     0.001     0.000     0.999     3.000 137
    70.000         *         *    62.641     1.337    -0.043    62.980     1.301    -0.043     0.013     0.004     0.983     3.000 138
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 140
    40.000         *    66.000    37.920     2.954    -0.073    37.726     4.164    -0.107     0.596     0.384     0.020     1.000 142
    51.000    85.000    85.000    44.022     3.833    -0.100    41.644     4.164    -0.107     0.884     0.001     0.115     1.000 144
         *         *    60.000    41.092     2.143    -0.053    36.125     1.163    -0.022     0.318     0.490     0.192     2.000 145
    55.000    80.000    81.000    49.535     3.050    -0.082    41.527     4.164    -0.107     0.611     0.002     0.387     1.000 146
    61.000    75.000    31.000    58.354     1.319    -0.042    59.449     1.301    -0.043     0.009     0.048     0.943     3.000 147
    80.000    90.000         *    66.136     1.306    -0.043    66.167     1.301    -0.043     0.002     0.000     0.998     3.000 152
    21.000         *    80.000    35.645     3.881    -0.099    35.697     4.164    -0.107     0.906     0.094     0.000     1.000 154
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 156
    50.000         *    80.000    43.604     3.498    -0.091    40.284     4.164    -0.107     0.771     0.064     0.166     1.000 157
    45.000    71.000    60.000    41.146     3.316    -0.086    37.958     4.164    -0.107     0.711     0.146     0.143     1.000 158
    32.000         *         *    35.924     2.596    -0.063    34.791     1.163    -0.022     0.477     0.521     0.001     2.000 159
         *    81.000    90.000    43.157     3.792    -0.099    40.028     4.164    -0.107     0.870     0.001     0.129     1.000 160
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 161
    61.000         *         *    57.999     1.636    -0.049    61.450     1.301    -0.043     0.120     0.052     0.828     3.000 162
    30.000    40.000         *    33.955     1.231    -0.024    33.955     1.163    -0.022     0.023     0.977     0.000     2.000 163
    55.000         *         *    49.857     2.258    -0.061    60.429     1.301    -0.043     0.343     0.180     0.477     3.000 164
    51.000         *    51.000    43.280     1.577    -0.038    37.850     1.163    -0.022     0.126     0.617     0.257     2.000 165
         *    61.000    41.000    38.331     1.383    -0.030    36.152     1.163    -0.022     0.068     0.828     0.103     2.000 166
    45.000    81.000    50.000    42.345     3.357    -0.088    38.200     4.164    -0.107     0.722     0.084     0.194     1.000 167
    40.000         *    65.000    37.835     2.853    -0.070    37.656     4.164    -0.107     0.562     0.417     0.021     1.000 169
    32.000         *    82.000    37.562     3.959    -0.102    37.577     4.164    -0.107     0.932     0.067     0.001     1.000 171
    31.000    90.000    75.000    38.576     4.160    -0.107    38.561     4.164    -0.107     0.999     0.001     0.001     1.000 172
    35.000    90.000    71.000    38.944     4.152    -0.107    38.883     4.164    -0.107     0.996     0.001     0.003     1.000 173
    61.000         *         *    57.999     1.636    -0.049    61.450     1.301    -0.043     0.120     0.052     0.828     3.000 174
    21.000         *    50.000    33.106     1.532    -0.032    33.035     1.163    -0.022     0.123     0.877     0.000     2.000 176
    35.000    41.000    51.000    34.864     1.185    -0.022    34.866     1.163    -0.022     0.007     0.992     0.000     2.000 179
         *    50.000         *    37.197     1.573    -0.034    35.784     1.163    -0.022     0.134     0.805     0.061     2.000 180
    30.000         *    35.000    33.428     1.216    -0.023    33.412     1.163    -0.022     0.018     0.982     0.000     2.000 181
    60.000         *    90.000    55.433     2.325    -0.066    62.821     1.301    -0.043     0.358     0.007     0.635     3.000 182
    31.000         *    35.000    33.589     1.217    -0.023    33.570     1.163    -0.022     0.018     0.982     0.000     2.000 183
    55.000    60.000    45.000    48.389     1.337    -0.035    58.157     1.301    -0.043     0.035     0.473     0.492     3.000 184
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 185
    50.000    81.000    80.000    43.632     3.769    -0.098    40.830     4.164    -0.107     0.862     0.002     0.135     1.000 186
    45.000         *         *    39.417     2.821    -0.070    39.311     4.164    -0.107     0.550     0.397     0.053     1.000 187
    51.000         *    80.000    44.622     3.388    -0.089    40.443     4.164    -0.107     0.732     0.060     0.208     1.000 188
         *    61.000    80.000    42.129     3.404    -0.089    37.232     4.164    -0.107     0.738     0.065     0.198     1.000 189
         *    70.000    55.000    45.137     2.604    -0.069    36.296     4.164    -0.107     0.464     0.184     0.352     1.000 191
    51.000    55.000    50.000    41.742     1.330    -0.030    38.340     1.163    -0.022     0.047     0.771     0.182     2.000 192
    60.000         *    70.000    58.171     1.644    -0.050    61.426     1.301    -0.043     0.122     0.038     0.840     3.000 194
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 195
    50.000    80.000    51.000    49.095     2.581    -0.071    59.574     1.301    -0.043     0.450     0.061     0.489     3.000 197
         *         *    55.000    39.679     1.798    -0.042    35.710     1.163    -0.022     0.205     0.641     0.155     2.000 198
    61.000    60.000         *    57.824     1.493    -0.046    60.426     1.301    -0.043     0.070     0.061     0.869     3.000 199
    51.000         *         *    44.133     2.642    -0.068    40.331     4.164    -0.107     0.482     0.288     0.230     1.000 201
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 202
    50.000    50.000    80.000    42.963     2.466    -0.062    38.108     4.164    -0.107     0.425     0.368     0.207     1.000 203
    61.000    90.000    90.000    55.715     2.520    -0.070    64.521     1.301    -0.043     0.426     0.000     0.574     3.000 205
    40.000    50.000    55.000    36.699     1.328    -0.026    36.632     1.163    -0.022     0.055     0.937     0.008     2.000 206
         *    50.000         *    37.197     1.573    -0.034    35.784     1.163    -0.022     0.134     0.805     0.061     2.000 208
         *    31.000    31.000    32.336     1.163    -0.022    32.330     1.163    -0.022     0.000     1.000     0.000     2.000 209
    51.000         *         *    44.133     2.642    -0.068    40.331     4.164    -0.107     0.482     0.288     0.230     1.000 210
    40.000         *    61.000    37.475     2.442    -0.059    36.807     1.163    -0.022     0.425     0.554     0.020     2.000 212
    40.000    40.000    75.000    36.977     1.479    -0.031    37.027     1.163    -0.022     0.105     0.889     0.006     2.000 213
    60.000    65.000    30.000    53.715     1.285    -0.038    58.363     1.301    -0.043     0.006     0.237     0.757     3.000 214
    40.000    60.000    60.000    37.759     2.372    -0.057    37.829     1.163    -0.022     0.402     0.569     0.029     2.000 215
    50.000    40.000    38.000    36.288     1.166    -0.022    36.115     1.163    -0.022     0.001     0.990     0.009     2.000 216
    40.000    35.000    50.000    35.007     1.169    -0.022    34.997     1.163    -0.022     0.002     0.997     0.001     2.000 217
    41.000    70.000         *    38.927     3.775    -0.097    38.337     4.164    -0.107     0.869     0.102     0.029     1.000 218
    30.000    41.000    41.000    33.506     1.170    -0.022    33.508     1.163    -0.022     0.002     0.998     0.000     2.000 219
    61.000    75.000    70.000    59.718     1.597    -0.049    61.931     1.301    -0.043     0.103     0.004     0.893     3.000 223
    30.000    50.000         *    34.886     1.594    -0.034    34.893     1.163    -0.022     0.144     0.856     0.001     2.000 224
         *         *    45.000    36.870     1.373    -0.029    34.882     1.163    -0.022     0.066     0.855     0.079     2.000 225
    70.000    60.000    40.000    59.518     1.300    -0.042    60.004     1.301    -0.043     0.001     0.025     0.975     3.000 226
         *    55.000    60.000    39.637     1.786    -0.042    36.949     1.163    -0.022     0.201     0.662     0.137     2.000 227
    51.000         *         *    44.133     2.642    -0.068    40.331     4.164    -0.107     0.482     0.288     0.230     1.000 228
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 229
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 230
    70.000    80.000    80.000    63.886     1.359    -0.044    64.305     1.301    -0.043     0.020     0.000     0.980     3.000 231
    35.000    60.000    70.000    36.728     3.366    -0.085    36.186     4.164    -0.107     0.734     0.260     0.007     1.000 232
    51.000    68.000    86.000    44.009     3.606    -0.095    40.215     4.164    -0.107     0.806     0.012     0.183     1.000 233
    35.000    50.000    45.000    35.270     1.216    -0.023    35.275     1.163    -0.022     0.018     0.981     0.001     2.000 234
    31.000    50.000    51.000    35.027     1.285    -0.025    35.079     1.163    -0.022     0.041     0.959     0.001     2.000 235
    45.000    80.000         *    41.096     3.946    -0.102    39.891     4.164    -0.107     0.925     0.015     0.060     1.000 236
    31.000    50.000         *    35.043     1.593    -0.034    35.047     1.163    -0.022     0.143     0.856     0.001     2.000 237
    30.000    35.000    72.000    34.898     1.277    -0.025    34.954     1.163    -0.022     0.038     0.962     0.000     2.000 238
    35.000    45.000    45.000    34.835     1.184    -0.022    34.836     1.163    -0.022     0.007     0.992     0.001     2.000 239
    32.000    60.000    51.000    35.830     1.790    -0.040    36.102     1.163    -0.022     0.209     0.788     0.003     2.000 240
    45.000         *         *    39.417     2.821    -0.070    39.311     4.164    -0.107     0.550     0.397     0.053     1.000 242
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 243
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 244
    41.000    75.000    80.000    39.320     4.101    -0.106    39.005     4.164    -0.107     0.978     0.007     0.015     1.000 245
    40.000    60.000    85.000    38.218     3.964    -0.102    37.862     4.164    -0.107     0.933     0.054     0.013     1.000 246
    30.000    50.000    45.000    34.529     1.222    -0.023    34.553     1.163    -0.022     0.020     0.980     0.000     2.000 247
    35.000    41.000    40.000    34.168     1.168    -0.022    34.166     1.163    -0.022     0.002     0.998     0.000     2.000 249
         *    55.000    55.000    38.707     1.551    -0.035    36.578     1.163    -0.022     0.125     0.770     0.105     2.000 250
    31.000    61.000    85.000    36.731     4.047    -0.104    36.651     4.164    -0.107     0.961     0.038     0.001     1.000 251
    45.000    41.000    58.000    36.918     1.207    -0.023    36.754     1.163    -0.022     0.014     0.976     0.010     2.000 252
    41.000    52.000         *    37.027     1.746    -0.039    36.776     1.163    -0.022     0.194     0.792     0.014     2.000 253
    30.000    50.000    80.000    35.805     3.080    -0.076    35.223     4.164    -0.107     0.639     0.360     0.001     1.000 254
    45.000    31.000    41.000    34.809     1.164    -0.022    34.795     1.163    -0.022     0.000     0.999     0.001     2.000 255
    35.000    50.000         *    35.688     1.590    -0.034    35.663     1.163    -0.022     0.142     0.855     0.002     2.000 259
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 260
    30.000    75.000         *    37.141     4.037    -0.104    37.111     4.164    -0.107     0.958     0.041     0.001     1.000 261
    41.000    41.000    61.000    36.411     1.231    -0.024    36.368     1.163    -0.022     0.023     0.973     0.004     2.000 262
    50.000    80.000    71.000    44.834     3.496    -0.092    40.170     4.164    -0.107     0.767     0.008     0.225     1.000 263
    45.000    65.000         *    40.226     3.258    -0.083    38.484     4.164    -0.107     0.694     0.220     0.086     1.000 264
    40.000    35.000    60.000    35.646     1.183    -0.022    35.633     1.163    -0.022     0.007     0.992     0.001     2.000 265
    20.000    41.000    55.000    32.931     1.213    -0.023    32.956     1.163    -0.022     0.017     0.983     0.000     2.000 266
    20.000         *         *    33.640     2.317    -0.055    32.751     1.163    -0.022     0.385     0.615     0.000     2.000 267
    40.000    54.000    50.000    36.771     1.344    -0.027    36.665     1.163    -0.022     0.060     0.930     0.010     2.000 268
    35.000    75.000    61.000    37.211     3.946    -0.101    36.930     4.164    -0.107     0.927     0.064     0.009     1.000 269
    30.000    51.000    40.000    34.308     1.201    -0.023    34.323     1.163    -0.022     0.013     0.987     0.000     2.000 270
    50.000         *    65.000    44.358     2.514    -0.065    39.238     4.164    -0.107     0.438     0.300     0.261     1.000 271
    30.000    55.000    52.000    35.283     1.495    -0.031    35.438     1.163    -0.022     0.111     0.889     0.001     2.000 274
    46.000    85.000    88.000    41.632     4.091    -0.106    41.113     4.164    -0.107     0.975     0.000     0.025     1.000 276
    31.000    70.000    70.000    36.601     4.013    -0.103    36.487     4.164    -0.107     0.950     0.048     0.002     1.000 277
    50.000         *    58.000    43.590     1.988    -0.050    38.180     1.163    -0.022     0.263     0.484     0.253     2.000 278
    30.000    55.000    70.000    35.748     2.825    -0.069    35.025     4.164    -0.107     0.554     0.445     0.001     1.000 279
    25.000    68.000    61.000    35.150     3.652    -0.093    34.873     4.164    -0.107     0.829     0.170     0.001     1.000 280
    25.000    35.000    51.000    32.892     1.172    -0.022    32.896     1.163    -0.022     0.003     0.997     0.000     2.000 281
    40.000    22.000    60.000    34.494     1.165    -0.022    34.492     1.163    -0.022     0.001     0.999     0.000     2.000 283
    30.000    35.000    40.000    32.917     1.165    -0.022    32.918     1.163    -0.022     0.001     0.999     0.000     2.000 285
    45.000    65.000    71.000    40.299     3.530    -0.091    38.131     4.164    -0.107     0.784     0.120     0.096     1.000 287
    35.000    60.000    72.000    36.774     3.505    -0.089    36.313     4.164    -0.107     0.780     0.214     0.006     1.000 288
    25.000    60.000         *    34.998     2.811    -0.069    34.934     4.164    -0.107     0.549     0.450     0.000     1.000 290
    41.000         *         *    37.953     2.785    -0.068    38.630     4.164    -0.107     0.540     0.442     0.018     1.000 291
    71.000         *         *    62.892     1.329    -0.043    63.150     1.301    -0.043     0.010     0.003     0.987     3.000 292
    45.000    60.000    91.000    39.774     3.974    -0.103    38.965     4.164    -0.107     0.935     0.028     0.037     1.000 293
    45.000    85.000   100.000    41.914     4.139    -0.107    41.733     4.164    -0.107     0.991     0.000     0.009     1.000 295
    25.000    70.000    51.000    34.954     3.150    -0.078    34.412     4.164    -0.107     0.662     0.337     0.001     1.000 296
    30.000    30.000         *    33.018     1.172    -0.022    33.017     1.163    -0.022     0.003     0.997     0.000     2.000 297
    40.000    60.000    75.000    37.942     3.596    -0.092    37.225     4.164    -0.107     0.810     0.168     0.022     1.000 298
    37.000    30.000    67.000    35.204     1.184    -0.022    35.207     1.163    -0.022     0.007     0.993     0.000     2.000 299
    40.000    31.000    50.000    34.651     1.165    -0.022    34.646     1.163    -0.022     0.001     0.999     0.000     2.000 300
    22.000    71.000    55.000    34.627     3.587    -0.091    34.321     4.164    -0.107     0.808     0.192     0.000     1.000 302
    32.000    50.000         *    35.202     1.593    -0.034    35.201     1.163    -0.022     0.143     0.856     0.001     2.000 303
    30.000    60.000         *    35.788     2.803    -0.069    35.704     4.164    -0.107     0.546     0.452     0.001     1.000 304
    31.000    40.000         *    34.110     1.231    -0.024    34.109     1.163    -0.022     0.023     0.977     0.000     2.000 305
    25.000         *         *    34.582     2.432    -0.058    33.601     1.163    -0.022     0.423     0.577     0.000     2.000 306
    45.000    40.000    35.000    35.241     1.165    -0.022    35.203     1.163    -0.022     0.001     0.997     0.002     2.000 307
    30.000    30.000         *    33.018     1.172    -0.022    33.017     1.163    -0.022     0.003     0.997     0.000     2.000 308
    25.000         *    51.000    33.823     1.591    -0.034    33.737     1.163    -0.022     0.143     0.857     0.000     2.000 309
    50.000    65.000         *    44.670     2.860    -0.075    39.255     4.164    -0.107     0.553     0.177     0.270     1.000 310
    21.000         *    50.000    33.106     1.532    -0.032    33.035     1.163    -0.022     0.123     0.877     0.000     2.000 311
    45.000    45.000    60.000    37.545     1.277    -0.025    37.233     1.163    -0.022     0.037     0.944     0.019     2.000 312
    35.000    50.000    50.000    35.572     1.262    -0.024    35.593     1.163    -0.022     0.033     0.965     0.002     2.000 313
    32.000         *         *    35.924     2.596    -0.063    34.791     1.163    -0.022     0.477     0.521     0.001     2.000 314
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 315
    37.000         *         *    36.956     2.709    -0.066    37.950     4.164    -0.107     0.515     0.479     0.006     1.000 316
    55.000    45.000    41.000    38.989     1.181    -0.024    37.467     1.163    -0.022     0.003     0.918     0.080     2.000 318
