    55.000         *         *    45.090     2.709    -0.073    42.120     3.757    -0.092     0.548     0.197     0.255     1.000 112
    35.000    50.000         *    36.362     1.549    -0.034    36.196     1.141    -0.023     0.155     0.002     0.842     3.000 113
    65.000    61.000         *    54.996     2.196    -0.080    61.924     1.822    -0.085     0.231     0.660     0.109     2.000 114
    55.000    65.000         *    46.113     2.907    -0.081    41.065     3.757    -0.092     0.608     0.256     0.136     1.000 115
    60.000         *         *    49.893     2.553    -0.077    42.783     3.757    -0.092     0.438     0.390     0.172     1.000 116
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 117
    55.000         *         *    45.090     2.709    -0.073    42.120     3.757    -0.092     0.548     0.197     0.255     1.000 118
         *    80.000         *    44.988     3.411    -0.090    41.206     3.757    -0.092     0.824     0.166     0.010     1.000 119
    35.000    81.000         *    40.742     3.717    -0.091    40.596     3.757    -0.092     0.983     0.008     0.010     1.000 120
    65.000         *         *    55.482     2.306    -0.081    63.314     1.822    -0.085     0.283     0.623     0.094     2.000 121
    52.000    85.000    80.000    43.480     3.716    -0.091    43.007     3.757    -0.092     0.979     0.021     0.000     1.000 122
         *    31.000         *    33.853     1.151    -0.023    33.835     1.141    -0.023     0.004     0.001     0.996     3.000 123
    70.000         *         *    60.045     2.082    -0.084    63.977     1.822    -0.085     0.149     0.810     0.042     2.000 124
    65.000    70.000         *    56.706     2.366    -0.086    62.978     1.822    -0.085     0.289     0.690     0.022     2.000 125
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 126
    65.000    81.000         *    57.326     2.481    -0.087    64.265     1.822    -0.085     0.341     0.656     0.003     2.000 127
         *    70.000         *    43.246     3.283    -0.086    39.880     3.757    -0.092     0.779     0.150     0.070     1.000 128
         *    80.000         *    44.988     3.411    -0.090    41.206     3.757    -0.092     0.824     0.166     0.010     1.000 129
    60.000         *         *    49.893     2.553    -0.077    42.783     3.757    -0.092     0.438     0.390     0.172     1.000 130
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 131
    70.000    60.000         *    58.806     1.998    -0.082    62.392     1.822    -0.085     0.113     0.825     0.063     2.000 132
    30.000    51.000         *    35.886     1.610    -0.035    35.727     1.141    -0.023     0.179     0.001     0.820     3.000 133
    31.000    51.000         *    36.009     1.612    -0.035    35.844     1.141    -0.023     0.180     0.001     0.819     3.000 134
    70.000         *         *    60.045     2.082    -0.084    63.977     1.822    -0.085     0.149     0.810     0.042     2.000 135
         *   100.000         *    47.980     3.408    -0.091    43.858     3.757    -0.092     0.819     0.181     0.000     1.000 136
    80.000         *         *    64.592     1.875    -0.085    65.303     1.822    -0.085     0.029     0.965     0.006     2.000 137
    70.000         *         *    60.045     2.082    -0.084    63.977     1.822    -0.085     0.149     0.810     0.042     2.000 138
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 140
    40.000         *    66.000    38.946     2.863    -0.069    38.781     3.757    -0.092     0.654     0.016     0.330     1.000 142
    51.000    85.000    85.000    43.581     3.744    -0.092    43.426     3.757    -0.092     0.993     0.007     0.000     1.000 144
         *         *    60.000    42.137     2.007    -0.054    37.182     1.141    -0.023     0.283     0.182     0.534     3.000 145
    55.000    80.000    81.000    43.616     3.694    -0.091    42.902     3.757    -0.092     0.968     0.032     0.001     1.000 146
    61.000    75.000    31.000    59.575     1.801    -0.083    60.308     1.822    -0.085     0.001     0.965     0.034     2.000 147
    80.000    90.000         *    66.308     1.896    -0.086    67.075     1.822    -0.085     0.038     0.962     0.000     2.000 152
    21.000         *    80.000    38.182     3.690    -0.090    38.195     3.757    -0.092     0.974     0.000     0.026     1.000 154
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 156
    50.000         *    80.000    41.881     3.674    -0.090    41.590     3.757    -0.092     0.964     0.013     0.022     1.000 157
    45.000    71.000    60.000    42.187     3.064    -0.080    38.710     3.757    -0.092     0.698     0.142     0.160     1.000 158
    32.000         *         *    37.252     2.437    -0.057    35.344     1.141    -0.023     0.495     0.003     0.503     3.000 159
         *    81.000    90.000    42.819     3.745    -0.092    42.656     3.757    -0.092     0.993     0.006     0.000     1.000 160
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 161
    61.000         *         *    51.006     2.508    -0.078    62.784     1.822    -0.085     0.409     0.436     0.155     2.000 162
    30.000    40.000         *    34.461     1.201    -0.025    34.440     1.141    -0.023     0.023     0.000     0.977     3.000 163
    55.000         *         *    45.090     2.709    -0.073    42.120     3.757    -0.092     0.548     0.197     0.255     1.000 164
    51.000         *    51.000    42.777     1.441    -0.041    37.746     1.141    -0.023     0.058     0.216     0.726     3.000 165
         *    61.000    41.000    40.515     1.301    -0.035    36.531     1.141    -0.023     0.016     0.173     0.811     3.000 166
    45.000    81.000    50.000    50.407     2.498    -0.081    61.251     1.822    -0.085     0.385     0.511     0.104     2.000 167
    40.000         *    65.000    38.840     2.732    -0.066    38.664     3.757    -0.092     0.604     0.017     0.379     1.000 169
    32.000         *    82.000    39.714     3.715    -0.091    39.717     3.757    -0.092     0.984     0.000     0.016     1.000 171
    31.000    90.000    75.000    40.823     3.755    -0.092    40.806     3.757    -0.092     0.999     0.001     0.000     1.000 172
    35.000    90.000    71.000    40.886     3.749    -0.092    40.806     3.757    -0.092     0.996     0.003     0.001     1.000 173
    61.000         *         *    51.006     2.508    -0.078    62.784     1.822    -0.085     0.409     0.436     0.155     2.000 174
    21.000         *    50.000    34.158     1.279    -0.027    34.117     1.141    -0.023     0.052     0.000     0.947     3.000 176
    35.000    41.000    51.000    35.327     1.152    -0.023    35.323     1.141    -0.023     0.004     0.001     0.996     3.000 179
         *    50.000         *    37.127     1.560    -0.035    36.354     1.141    -0.023     0.153     0.027     0.820     3.000 180
    30.000         *    35.000    33.465     1.148    -0.023    33.415     1.141    -0.023     0.002     0.002     0.996     3.000 181
    60.000         *    90.000    44.308     3.719    -0.091    43.932     3.757    -0.092     0.981     0.017     0.002     1.000 182
    31.000         *    35.000    33.594     1.149    -0.023    33.532     1.141    -0.023     0.002     0.003     0.995     3.000 183
    55.000    60.000    45.000    47.037     1.454    -0.049    38.781     1.141    -0.023     0.016     0.398     0.586     3.000 184
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 185
    50.000    81.000    80.000    42.693     3.728    -0.091    42.378     3.757    -0.092     0.985     0.014     0.001     1.000 186
    45.000         *         *    40.055     2.692    -0.065    40.794     3.757    -0.092     0.584     0.034     0.382     1.000 187
    51.000         *    80.000    42.066     3.668    -0.090    41.707     3.757    -0.092     0.962     0.016     0.022     1.000 188
         *    61.000    80.000    39.660     3.658    -0.090    39.144     3.757    -0.092     0.957     0.019     0.024     1.000 189
         *    70.000    55.000    49.194     2.310    -0.074    62.451     1.822    -0.085     0.328     0.457     0.215     2.000 191
    51.000    55.000    50.000    40.724     1.290    -0.032    38.362     1.141    -0.023     0.027     0.116     0.857     3.000 192
    60.000         *    70.000    49.854     2.779    -0.082    41.590     3.757    -0.092     0.530     0.369     0.101     1.000 194
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 195
    50.000    80.000    51.000    55.234     2.222    -0.083    61.775     1.822    -0.085     0.230     0.705     0.066     2.000 197
         *         *    55.000    41.227     1.587    -0.043    36.520     1.141    -0.023     0.125     0.177     0.699     3.000 198
    61.000    60.000         *    50.454     2.335    -0.075    61.339     1.822    -0.085     0.334     0.468     0.198     2.000 199
    51.000         *         *    42.457     2.743    -0.070    41.590     3.757    -0.092     0.586     0.102     0.312     1.000 201
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 202
    50.000    50.000    80.000    39.680     3.277    -0.080    39.129     3.757    -0.092     0.814     0.011     0.175     1.000 203
    61.000    90.000    90.000    45.996     3.717    -0.091    45.522     3.757    -0.092     0.979     0.021     0.000     1.000 205
    40.000    50.000    55.000    37.284     1.246    -0.026    37.209     1.141    -0.023     0.038     0.007     0.955     3.000 206
         *    50.000         *    37.127     1.560    -0.035    36.354     1.141    -0.023     0.153     0.027     0.820     3.000 208
         *    31.000    31.000    31.856     1.141    -0.023    31.849     1.141    -0.023     0.000     0.000     1.000     3.000 209
    51.000         *         *    42.457     2.743    -0.070    41.590     3.757    -0.092     0.586     0.102     0.312     1.000 210
    40.000         *    61.000    38.396     2.180    -0.051    37.629     1.141    -0.023     0.391     0.024     0.586     3.000 212
    40.000    40.000    75.000    37.840     1.799    -0.040    38.257     1.141    -0.023     0.251     0.001     0.748     3.000 213
    60.000    65.000    30.000    54.634     1.680    -0.072    59.050     1.822    -0.085     0.001     0.788     0.212     2.000 214
    40.000    60.000    60.000    38.679     2.163    -0.051    38.781     1.141    -0.023     0.384     0.027     0.589     3.000 215
    50.000    40.000    38.000    35.560     1.146    -0.023    35.428     1.141    -0.023     0.000     0.006     0.993     3.000 216
    40.000    35.000    50.000    35.121     1.144    -0.023    35.113     1.141    -0.023     0.001     0.000     0.999     3.000 217
    41.000    70.000         *    40.473     3.498    -0.086    40.011     3.757    -0.092     0.894     0.026     0.080     1.000 218
    30.000    41.000    41.000    33.754     1.143    -0.023    33.751     1.141    -0.023     0.001     0.000     0.999     3.000 219
    61.000    75.000    70.000    52.161     2.846    -0.088    41.854     3.757    -0.092     0.533     0.456     0.011     1.000 223
    30.000    50.000         *    35.745     1.537    -0.033    35.610     1.141    -0.023     0.151     0.001     0.848     3.000 224
         *         *    45.000    38.345     1.268    -0.032    35.194     1.141    -0.023     0.017     0.120     0.863     3.000 225
    70.000    60.000    40.000    58.887     1.767    -0.080    60.622     1.822    -0.085     0.001     0.917     0.083     2.000 226
         *    55.000    60.000    39.609     1.718    -0.042    38.053     1.141    -0.023     0.199     0.084     0.718     3.000 227
    51.000         *         *    42.457     2.743    -0.070    41.590     3.757    -0.092     0.586     0.102     0.312     1.000 228
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 229
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 230
    70.000    80.000    80.000    54.776     2.862    -0.089    44.369     3.757    -0.092     0.538     0.462     0.001     1.000 231
    35.000    60.000    70.000    37.921     3.318    -0.080    37.557     3.757    -0.092     0.831     0.003     0.166     1.000 232
    51.000    68.000    86.000    41.878     3.740    -0.091    41.749     3.757    -0.092     0.992     0.006     0.003     1.000 233
    35.000    50.000    45.000    35.678     1.158    -0.024    35.637     1.141    -0.023     0.006     0.002     0.991     3.000 234
    31.000    50.000    51.000    35.836     1.196    -0.025    35.847     1.141    -0.023     0.021     0.001     0.978     3.000 235
    45.000    80.000         *    42.585     3.639    -0.091    41.650     3.757    -0.092     0.942     0.047     0.011     1.000 236
    31.000    50.000         *    35.866     1.539    -0.033    35.727     1.141    -0.023     0.152     0.001     0.847     3.000 237
    30.000    35.000    72.000    36.230     1.355    -0.029    36.371     1.141    -0.023     0.082     0.000     0.918     3.000 238
    35.000    45.000    45.000    35.130     1.148    -0.023    35.113     1.141    -0.023     0.002     0.001     0.997     3.000 239
    32.000    60.000    51.000    36.975     1.438    -0.031    37.000     1.141    -0.023     0.111     0.008     0.880     3.000 240
    45.000         *         *    40.055     2.692    -0.065    40.794     3.757    -0.092     0.584     0.034     0.382     1.000 242
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 243
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 244
    41.000    75.000    80.000    40.859     3.748    -0.091    40.806     3.757    -0.092     0.996     0.002     0.002     1.000 245
    40.000    60.000    85.000    39.688     3.727    -0.091    39.653     3.757    -0.092     0.988     0.001     0.011     1.000 246
    30.000    50.000    45.000    35.122     1.159    -0.024    35.113     1.141    -0.023     0.007     0.001     0.992     3.000 247
    35.000    41.000    40.000    34.179     1.142    -0.023    34.170     1.141    -0.023     0.000     0.000     0.999     3.000 249
         *    55.000    55.000    39.208     1.425    -0.034    37.468     1.141    -0.023     0.087     0.082     0.831     3.000 250
    31.000    61.000    85.000    38.831     3.736    -0.091    38.815     3.757    -0.092     0.992     0.000     0.008     1.000 251
    45.000    41.000    58.000    37.157     1.177    -0.024    37.105     1.141    -0.023     0.013     0.004     0.983     3.000 252
    41.000    52.000         *    37.496     1.728    -0.039    37.132     1.141    -0.023     0.222     0.009     0.769     3.000 253
    30.000    50.000    80.000    37.274     3.402    -0.082    37.033     3.757    -0.092     0.864     0.000     0.136     1.000 254
    45.000    31.000    41.000    34.285     1.141    -0.023    34.275     1.141    -0.023     0.000     0.000     0.999     3.000 255
    35.000    50.000         *    36.362     1.549    -0.034    36.196     1.141    -0.023     0.155     0.002     0.842     3.000 259
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 260
    30.000    75.000         *    39.350     3.663    -0.089    39.309     3.757    -0.092     0.963     0.003     0.034     1.000 261
    41.000    41.000    61.000    36.993     1.207    -0.025    37.000     1.141    -0.023     0.025     0.002     0.974     3.000 262
    50.000    80.000    71.000    42.902     3.610    -0.091    41.330     3.757    -0.092     0.925     0.069     0.005     1.000 263
    45.000    65.000         *    40.784     3.178    -0.079    39.894     3.757    -0.092     0.765     0.051     0.184     1.000 264
    40.000    35.000    60.000    36.159     1.160    -0.024    36.161     1.141    -0.023     0.007     0.000     0.992     3.000 265
    20.000    41.000    55.000    34.152     1.169    -0.024    34.170     1.141    -0.023     0.011     0.000     0.989     3.000 266
    20.000         *         *    35.232     2.176    -0.050    33.753     1.141    -0.023     0.395     0.000     0.604     3.000 267
    40.000    54.000    50.000    37.331     1.228    -0.026    37.105     1.141    -0.023     0.030     0.013     0.957     3.000 268
    35.000    75.000    61.000    38.756     3.533    -0.087    38.186     3.757    -0.092     0.909     0.020     0.071     1.000 269
    30.000    51.000    40.000    34.712     1.149    -0.023    34.694     1.141    -0.023     0.003     0.001     0.996     3.000 270
    50.000         *    65.000    42.434     2.662    -0.068    39.834     3.757    -0.092     0.549     0.123     0.327     1.000 271
    30.000    55.000    52.000    36.315     1.301    -0.027    36.371     1.141    -0.023     0.060     0.002     0.937     3.000 274
    46.000    85.000    88.000    43.248     3.754    -0.092    43.216     3.757    -0.092     0.999     0.001     0.000     1.000 276
    31.000    70.000    70.000    38.277     3.676    -0.090    38.186     3.757    -0.092     0.968     0.002     0.030     1.000 277
    50.000         *    58.000    42.754     1.839    -0.049    38.449     1.141    -0.023     0.220     0.181     0.600     3.000 278
    30.000    55.000    70.000    37.076     2.940    -0.070    36.509     3.757    -0.092     0.688     0.001     0.312     1.000 279
    25.000    68.000    61.000    36.786     3.256    -0.079    36.404     3.757    -0.092     0.808     0.002     0.190     1.000 280
    25.000    35.000    51.000    33.644     1.145    -0.023    33.646     1.141    -0.023     0.002     0.000     0.998     3.000 281
    40.000    22.000    60.000    34.799     1.143    -0.023    34.799     1.141    -0.023     0.001     0.000     0.999     3.000 283
    30.000    35.000    40.000    33.018     1.141    -0.023    33.017     1.141    -0.023     0.000     0.000     1.000     3.000 285
    45.000    65.000    71.000    39.890     3.527    -0.087    39.234     3.757    -0.092     0.906     0.024     0.071     1.000 287
    35.000    60.000    72.000    38.028     3.443    -0.083    37.767     3.757    -0.092     0.879     0.002     0.118     1.000 288
    25.000    60.000         *    36.655     2.625    -0.062    36.967     3.757    -0.092     0.567     0.001     0.432     1.000 290
    41.000         *         *    39.013     2.624    -0.063    40.264     3.757    -0.092     0.563     0.016     0.421     1.000 291
    71.000         *         *    60.746     2.047    -0.084    64.109     1.822    -0.085     0.128     0.837     0.035     2.000 292
    45.000    60.000    91.000    40.827     3.746    -0.091    40.806     3.757    -0.092     0.996     0.001     0.004     1.000 293
    45.000    85.000   100.000    44.372     3.757    -0.092    44.369     3.757    -0.092     1.000     0.000     0.000     1.000 295
    25.000    70.000    51.000    36.682     2.345    -0.055    37.314     1.141    -0.023     0.458     0.008     0.534     3.000 296
    30.000    30.000         *    33.272     1.149    -0.023    33.269     1.141    -0.023     0.003     0.000     0.997     3.000 297
    40.000    60.000    75.000    38.827     3.555    -0.086    38.605     3.757    -0.092     0.921     0.004     0.075     1.000 298
    37.000    30.000    67.000    36.038     1.172    -0.024    36.057     1.141    -0.023     0.012     0.000     0.988     3.000 299
    40.000    31.000    50.000    34.698     1.142    -0.023    34.694     1.141    -0.023     0.000     0.000     0.999     3.000 300
    22.000    71.000    55.000    36.366     2.975    -0.071    35.775     3.757    -0.092     0.700     0.003     0.297     1.000 302
    32.000    50.000         *    35.989     1.541    -0.034    35.844     1.141    -0.023     0.153     0.001     0.846     3.000 303
    30.000    60.000         *    37.281     2.646    -0.063    37.553     3.757    -0.092     0.574     0.003     0.423     1.000 304
    31.000    40.000         *    34.578     1.201    -0.025    34.557     1.141    -0.023     0.023     0.000     0.977     3.000 305
    25.000         *         *    36.059     2.284    -0.053    34.415     1.141    -0.023     0.437     0.001     0.563     3.000 306
    45.000    40.000    35.000    34.639     1.143    -0.023    34.589     1.141    -0.023     0.000     0.002     0.997     3.000 307
    30.000    30.000         *    33.272     1.149    -0.023    33.269     1.141    -0.023     0.003     0.000     0.997     3.000 308
    25.000         *    51.000    34.767     1.313    -0.028    34.703     1.141    -0.023     0.066     0.001     0.933     3.000 309
    50.000    65.000         *    42.767     3.093    -0.080    40.479     3.757    -0.092     0.715     0.120     0.165     1.000 310
    21.000         *    50.000    34.158     1.279    -0.027    34.117     1.141    -0.023     0.052     0.000     0.947     3.000 311
    45.000    45.000    60.000    37.821     1.247    -0.026    37.733     1.141    -0.023     0.038     0.007     0.954     3.000 312
    35.000    50.000    50.000    36.187     1.185    -0.024    36.161     1.141    -0.023     0.016     0.003     0.981     3.000 313
    32.000         *         *    37.252     2.437    -0.057    35.344     1.141    -0.023     0.495     0.003     0.503     3.000 314
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 315
    37.000         *         *    38.172     2.544    -0.060    39.733     3.757    -0.092     0.534     0.007     0.458     1.000 316
    55.000    45.000    41.000    37.635     1.171    -0.026    36.790     1.141    -0.023     0.001     0.041     0.959     3.000 318
