         *    62.000         *    41.740     2.813    -0.074    48.379     2.182    -0.069     0.138     0.439     0.423     2.000  44
         *    68.000         *    41.728     3.266    -0.085    37.240     4.087    -0.099     0.035     0.372     0.593     3.000  45
    41.000    75.000         *    41.286     3.687    -0.093    39.373     4.087    -0.099     0.007     0.199     0.795     3.000  46
    41.000    60.000         *    40.889     2.612    -0.067    36.399     4.087    -0.099     0.258     0.344     0.398     3.000  47
         *    61.000         *    41.736     2.706    -0.071    48.275     2.182    -0.069     0.168     0.445     0.387     2.000  48
         *    68.000         *    41.728     3.266    -0.085    37.240     4.087    -0.099     0.035     0.372     0.593     3.000  49
    50.000    61.000         *    44.534     2.447    -0.067    48.437     2.182    -0.069     0.176     0.568     0.257     2.000  50
    55.000         *         *    46.098     2.567    -0.070    49.335     2.182    -0.069     0.131     0.579     0.290     2.000  52
    35.000    60.000         *    39.023     2.775    -0.069    35.209     4.087    -0.099     0.252     0.268     0.479     3.000  55
    35.000    80.000         *    40.734     3.775    -0.094    39.175     4.087    -0.099     0.001     0.161     0.837     3.000  57
    25.000    83.000         *    40.034     3.673    -0.093    37.787     4.087    -0.099     0.000     0.217     0.783     3.000  59
    77.000         *         *    51.582     2.190    -0.069    51.613     2.182    -0.069     0.002     0.993     0.006     2.000  60
    77.000         *         *    51.582     2.190    -0.069    51.613     2.182    -0.069     0.002     0.993     0.006     2.000  61
    81.000         *         *    52.019     2.185    -0.069    52.028     2.182    -0.069     0.000     0.998     0.002     2.000  63
    45.000    60.000         *    42.399     2.491    -0.065    47.874     2.182    -0.069     0.246     0.428     0.326     2.000  64
    60.000    61.000         *    48.337     2.217    -0.067    49.375     2.182    -0.069     0.069     0.866     0.065     2.000  66
    81.000         *         *    52.019     2.185    -0.069    52.028     2.182    -0.069     0.000     0.998     0.002     2.000  67
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000  68
    50.000    80.000         *    44.678     3.485    -0.090    42.149     4.087    -0.099     0.002     0.313     0.685     3.000  69
    36.000         *         *    38.570     2.555    -0.061    37.914     4.087    -0.099     0.373     0.182     0.444     3.000  70
         *    51.000         *    39.820     1.580    -0.038    36.423     0.912    -0.012     0.587     0.338     0.075     1.000  71
    60.000    58.000         *    48.050     2.126    -0.064    49.094     2.182    -0.069     0.101     0.861     0.038     2.000  73
    70.000    81.000         *    51.767     2.318    -0.071    52.190     2.182    -0.069     0.000     0.928     0.072     2.000  76
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000  77
    35.000    65.000         *    39.004     3.382    -0.085    36.201     4.087    -0.099     0.084     0.231     0.686     3.000  78
    45.000    40.000         *    37.898     1.165    -0.024    35.962     0.912    -0.012     0.804     0.194     0.002     1.000  79
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000  80
    60.000    70.000         *    48.508     2.547    -0.074    50.220     2.182    -0.069     0.015     0.784     0.202     2.000  81
    58.000    81.000         *    47.909     3.022    -0.082    51.064     2.182    -0.069     0.001     0.557     0.442     2.000  82
    35.000    65.000         *    39.004     3.382    -0.085    36.201     4.087    -0.099     0.084     0.231     0.686     3.000  83
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000  84
    41.000    60.000         *    40.889     2.612    -0.067    36.399     4.087    -0.099     0.258     0.344     0.398     3.000  86
    65.000    85.000         *    50.849     2.578    -0.075    52.096     2.182    -0.069     0.000     0.791     0.208     2.000  87
         *    91.000         *    46.247     3.339    -0.087    42.928     4.087    -0.099     0.000     0.393     0.607     3.000  88
    60.000    90.000         *    49.809     2.910    -0.081    52.096     2.182    -0.069     0.000     0.618     0.382     2.000  89
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000  90
    70.000    60.000         *    50.105     2.175    -0.068    50.220     2.182    -0.069     0.013     0.982     0.005     2.000  91
    31.000    71.000         *    38.533     3.709    -0.093    36.597     4.087    -0.099     0.016     0.172     0.812     3.000  92
         *    50.000         *    39.455     1.504    -0.036    36.188     0.912    -0.012     0.623     0.317     0.060     1.000  93
    45.000         *         *    41.731     2.676    -0.067    40.140     4.087    -0.099     0.269     0.293     0.439     3.000  94
    70.000         *         *    50.669     2.228    -0.069    50.889     2.182    -0.069     0.010     0.959     0.031     2.000  95
    55.000    70.000         *    46.395     2.867    -0.079    49.751     2.182    -0.069     0.022     0.603     0.375     2.000  96
    51.000    75.000         *    44.606     3.339    -0.087    41.356     4.087    -0.099     0.007     0.381     0.612     3.000  99
         *    65.000         *    41.706     3.081    -0.081    36.498     4.087    -0.099     0.072     0.408     0.520     3.000 100
    45.000    65.000         *    42.242     3.079    -0.080    38.183     4.087    -0.099     0.091     0.377     0.532     3.000 101
    85.000    75.000         *    53.032     2.183    -0.069    53.035     2.182    -0.069     0.000     0.999     0.001     2.000 103
    65.000         *         *    49.684     2.303    -0.070    50.371     2.182    -0.069     0.029     0.888     0.083     2.000 104
    65.000         *         *    49.684     2.303    -0.070    50.371     2.182    -0.069     0.029     0.888     0.083     2.000 105
    35.000    51.000         *    37.839     1.456    -0.032    36.153     0.912    -0.012     0.712     0.195     0.093     1.000 108
    35.000    71.000         *    39.353     3.687    -0.092    37.390     4.087    -0.099     0.017     0.181     0.801     3.000 109
    26.000    61.000         *    37.108     3.074    -0.077    33.623     4.087    -0.099     0.175     0.239     0.585     3.000 110
    55.000         *         *    46.098     2.567    -0.070    49.335     2.182    -0.069     0.131     0.579     0.290     2.000 112
    35.000    50.000         *    37.585     1.372    -0.029    35.962     0.912    -0.012     0.746     0.181     0.072     1.000 113
    65.000    61.000         *    49.464     2.185    -0.068    49.844     2.182    -0.069     0.031     0.946     0.023     2.000 114
    55.000    65.000         *    46.637     2.567    -0.073    49.281     2.182    -0.069     0.063     0.693     0.244     2.000 115
    60.000         *         *    48.160     2.428    -0.070    49.853     2.182    -0.069     0.070     0.755     0.176     2.000 116
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 117
    55.000         *         *    46.098     2.567    -0.070    49.335     2.182    -0.069     0.131     0.579     0.290     2.000 118
         *    80.000         *    43.243     3.507    -0.090    40.207     4.087    -0.099     0.001     0.302     0.697     3.000 119
    35.000    81.000         *    40.934     3.772    -0.094    39.373     4.087    -0.099     0.001     0.163     0.835     3.000 120
    65.000         *         *    49.684     2.303    -0.070    50.371     2.182    -0.069     0.029     0.888     0.083     2.000 121
    52.000    85.000    80.000    44.453     3.758    -0.094    42.817     4.087    -0.099     0.000     0.173     0.827     3.000 122
         *    31.000         *    33.316     1.063    -0.019    31.727     0.912    -0.012     0.881     0.118     0.000     1.000 123
    70.000         *         *    50.669     2.228    -0.069    50.889     2.182    -0.069     0.010     0.959     0.031     2.000 124
    65.000    70.000         *    50.026     2.329    -0.071    50.689     2.182    -0.069     0.008     0.910     0.083     2.000 125
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 126
    65.000    81.000         *    50.529     2.535    -0.075    51.721     2.182    -0.069     0.001     0.813     0.186     2.000 127
         *    70.000         *    41.818     3.353    -0.087    37.734     4.087    -0.099     0.021     0.350     0.629     3.000 128
         *    80.000         *    43.243     3.507    -0.090    40.207     4.087    -0.099     0.001     0.302     0.697     3.000 129
    60.000         *         *    48.160     2.428    -0.070    49.853     2.182    -0.069     0.070     0.755     0.176     2.000 130
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 131
    70.000    60.000         *    50.105     2.175    -0.068    50.220     2.182    -0.069     0.013     0.982     0.005     2.000 132
    30.000    51.000         *    36.715     1.486    -0.032    35.202     0.912    -0.012     0.714     0.175     0.111     1.000 133
    31.000    51.000         *    36.922     1.478    -0.032    35.392     0.912    -0.012     0.716     0.177     0.108     1.000 134
    70.000         *         *    50.669     2.228    -0.069    50.889     2.182    -0.069     0.010     0.959     0.031     2.000 135
         *   100.000         *    49.468     2.939    -0.081    52.314     2.182    -0.069     0.000     0.603     0.397     2.000 136
    80.000         *         *    51.912     2.185    -0.069    51.924     2.182    -0.069     0.001     0.997     0.003     2.000 137
    70.000         *         *    50.669     2.228    -0.069    50.889     2.182    -0.069     0.010     0.959     0.031     2.000 138
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 140
    40.000         *    66.000    40.830     2.667    -0.068    36.184     4.087    -0.099     0.251     0.327     0.422     3.000 142
    51.000    85.000    85.000    44.401     3.895    -0.096    43.479     4.087    -0.099     0.000     0.101     0.899     3.000 144
         *         *    60.000    42.059     1.910    -0.050    48.549     2.182    -0.069     0.406     0.466     0.128     2.000 145
    55.000    80.000    81.000    44.738     3.671    -0.093    42.652     4.087    -0.099     0.000     0.218     0.782     3.000 146
    61.000    75.000    31.000    47.999     2.180    -0.069    48.005     2.182    -0.069     0.001     0.999     0.000     2.000 147
    80.000    90.000         *    53.939     2.198    -0.069    53.973     2.182    -0.069     0.000     0.991     0.009     2.000 152
    21.000         *    80.000    36.746     3.840    -0.095    35.192     4.087    -0.099     0.005     0.122     0.873     3.000 154
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 156
    50.000         *    80.000    43.347     3.584    -0.091    40.942     4.087    -0.099     0.010     0.247     0.743     3.000 157
    45.000    71.000    60.000    44.936     2.600    -0.073    48.777     2.182    -0.069     0.070     0.664     0.266     2.000 158
    32.000         *         *    37.393     2.462    -0.058    36.925     4.087    -0.099     0.414     0.163     0.423     3.000 159
         *    81.000    90.000    43.045     3.934    -0.097    42.186     4.087    -0.099     0.000     0.080     0.920     3.000 160
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 161
    61.000         *         *    48.514     2.400    -0.070    49.957     2.182    -0.069     0.060     0.786     0.154     2.000 162
    30.000    40.000         *    33.941     1.022    -0.017    33.110     0.912    -0.012     0.921     0.074     0.005     1.000 163
    55.000         *         *    46.098     2.567    -0.070    49.335     2.182    -0.069     0.131     0.579     0.290     2.000 164
    51.000         *    51.000    43.535     1.628    -0.044    47.934     2.182    -0.069     0.443     0.552     0.005     2.000 165
         *    61.000    41.000    42.577     1.706    -0.048    46.411     2.182    -0.069     0.378     0.619     0.003     2.000 166
    45.000    81.000    50.000    48.423     2.216    -0.069    48.777     2.182    -0.069     0.008     0.968     0.024     2.000 167
    40.000         *    65.000    40.925     2.506    -0.063    35.985     4.087    -0.099     0.295     0.338     0.367     3.000 169
    32.000         *    82.000    38.723     3.916    -0.097    37.770     4.087    -0.099     0.004     0.084     0.913     3.000 171
    31.000    90.000    75.000    41.013     3.802    -0.095    39.342     4.087    -0.099     0.000     0.150     0.850     3.000 172
    35.000    90.000    71.000    41.967     3.639    -0.092    39.342     4.087    -0.099     0.000     0.235     0.765     3.000 173
    61.000         *         *    48.514     2.400    -0.070    49.957     2.182    -0.069     0.060     0.786     0.154     2.000 174
    21.000         *    50.000    34.273     1.184    -0.023    32.239     0.912    -0.012     0.816     0.164     0.020     1.000 176
    35.000    41.000    51.000    35.162     0.989    -0.016    34.572     0.912    -0.012     0.940     0.059     0.001     1.000 179
         *    50.000         *    39.455     1.504    -0.036    36.188     0.912    -0.012     0.623     0.317     0.060     1.000 180
    30.000         *    35.000    32.995     1.092    -0.020    31.098     0.912    -0.012     0.858     0.142     0.000     1.000 181
    60.000         *    90.000    47.814     3.350    -0.088    44.908     4.087    -0.099     0.001     0.386     0.614     3.000 182
    31.000         *    35.000    33.266     1.101    -0.021    31.288     0.912    -0.012     0.851     0.149     0.000     1.000 183
    55.000    60.000    45.000    45.770     1.909    -0.057    47.405     2.182    -0.069     0.215     0.784     0.000     2.000 184
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 185
    50.000    81.000    80.000    43.177     3.828    -0.095    41.824     4.087    -0.099     0.000     0.136     0.864     3.000 186
    45.000         *         *    41.731     2.676    -0.067    40.140     4.087    -0.099     0.269     0.293     0.439     3.000 187
    51.000         *    80.000    43.750     3.538    -0.090    41.141     4.087    -0.099     0.010     0.272     0.718     3.000 188
         *    61.000    80.000    39.920     3.560    -0.091    36.238     4.087    -0.099     0.010     0.261     0.729     3.000 189
         *    70.000    55.000    45.950     2.322    -0.068    48.569     2.182    -0.069     0.081     0.791     0.128     2.000 191
    51.000    55.000    50.000    42.933     1.521    -0.039    39.206     0.912    -0.012     0.522     0.476     0.002     1.000 192
    60.000         *    70.000    49.163     2.335    -0.070    50.562     2.182    -0.069     0.046     0.843     0.111     2.000 194
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 195
    50.000    80.000    51.000    48.962     2.201    -0.069    49.206     2.182    -0.069     0.008     0.976     0.016     2.000 197
         *         *    55.000    40.740     1.551    -0.039    36.051     0.912    -0.012     0.557     0.403     0.040     1.000 198
    61.000    60.000         *    48.521     2.180    -0.067    49.375     2.182    -0.069     0.068     0.887     0.045     2.000 199
    51.000         *         *    44.288     2.647    -0.070    48.921     2.182    -0.069     0.187     0.443     0.369     2.000 201
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 202
    50.000    50.000    80.000    46.514     2.398    -0.069    49.121     2.182    -0.069     0.083     0.748     0.169     2.000 203
    61.000    90.000    90.000    48.589     3.634    -0.092    46.789     4.087    -0.099     0.000     0.238     0.762     3.000 205
    40.000    50.000    55.000    38.884     1.154    -0.023    37.448     0.912    -0.012     0.821     0.171     0.008     1.000 206
         *    50.000         *    39.455     1.504    -0.036    36.188     0.912    -0.012     0.623     0.317     0.060     1.000 208
         *    31.000    31.000    29.615     0.988    -0.016    28.787     0.912    -0.012     0.940     0.060     0.000     1.000 209
    51.000         *         *    44.288     2.647    -0.070    48.921     2.182    -0.069     0.187     0.443     0.369     2.000 210
    40.000         *    61.000    40.901     1.914    -0.047    37.943     0.912    -0.012     0.476     0.348     0.176     1.000 212
    40.000    40.000    75.000    43.205     1.760    -0.048    46.976     2.182    -0.069     0.397     0.560     0.043     2.000 213
    60.000    65.000    30.000    46.898     2.169    -0.068    46.976     2.182    -0.069     0.010     0.990     0.000     2.000 214
    40.000    60.000    60.000    41.900     1.979    -0.051    47.405     2.182    -0.069     0.414     0.417     0.169     2.000 215
    50.000    40.000    38.000    37.055     1.209    -0.026    34.732     0.912    -0.012     0.766     0.234     0.000     1.000 216
    40.000    35.000    50.000    34.904     0.993    -0.016    34.253     0.912    -0.012     0.936     0.064     0.000     1.000 217
    41.000    70.000         *    40.833     3.554    -0.090    38.382     4.087    -0.099     0.026     0.237     0.737     3.000 218
    30.000    41.000    41.000    32.607     0.961    -0.015    32.176     0.912    -0.012     0.961     0.039     0.000     1.000 219
    61.000    75.000    70.000    49.634     2.487    -0.074    51.351     2.182    -0.069     0.005     0.831     0.164     2.000 223
    30.000    50.000         *    36.468     1.392    -0.029    35.012     0.912    -0.012     0.752     0.161     0.087     1.000 224
         *         *    45.000    37.678     1.300    -0.030    33.704     0.912    -0.012     0.698     0.300     0.003     1.000 225
    70.000    60.000    40.000    48.203     2.170    -0.069    48.263     2.182    -0.069     0.009     0.991     0.000     2.000 226
         *    55.000    60.000    41.949     1.731    -0.044    38.864     0.912    -0.012     0.485     0.429     0.087     1.000 227
    51.000         *         *    44.288     2.647    -0.070    48.921     2.182    -0.069     0.187     0.443     0.369     2.000 228
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 229
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 230
    70.000    80.000    80.000    52.320     2.427    -0.073    53.410     2.182    -0.069     0.000     0.871     0.129     2.000 231
    35.000    60.000    70.000    37.899     3.372    -0.085    34.213     4.087    -0.099     0.088     0.229     0.683     3.000 232
    51.000    68.000    86.000    42.731     3.738    -0.094    40.832     4.087    -0.099     0.001     0.181     0.818     3.000 233
    35.000    50.000    45.000    36.124     1.055    -0.019    35.052     0.912    -0.012     0.889     0.110     0.001     1.000 234
    31.000    50.000    51.000    36.393     1.073    -0.019    35.371     0.912    -0.012     0.883     0.111     0.006     1.000 235
    45.000    80.000         *    43.098     3.652    -0.092    41.158     4.087    -0.099     0.002     0.225     0.773     3.000 236
    31.000    50.000         *    36.675     1.386    -0.029    35.202     0.912    -0.012     0.753     0.164     0.084     1.000 237
    30.000    35.000    72.000    39.576     1.460    -0.036    36.170     0.912    -0.012     0.598     0.382     0.020     1.000 238
    35.000    45.000    45.000    34.933     0.998    -0.016    34.253     0.912    -0.012     0.932     0.067     0.000     1.000 239
    32.000    60.000    51.000    39.869     1.502    -0.036    37.129     0.912    -0.012     0.606     0.346     0.047     1.000 240
    45.000         *         *    41.731     2.676    -0.067    40.140     4.087    -0.099     0.269     0.293     0.439     3.000 242
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 243
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 244
    41.000    75.000    80.000    40.119     3.954    -0.097    39.342     4.087    -0.099     0.000     0.069     0.930     3.000 245
    40.000    60.000    85.000    39.403     3.780    -0.094    37.522     4.087    -0.099     0.004     0.154     0.842     3.000 246
    30.000    50.000    45.000    35.221     1.039    -0.018    34.253     0.912    -0.012     0.902     0.096     0.002     1.000 247
    35.000    41.000    40.000    33.358     0.975    -0.015    32.815     0.912    -0.012     0.950     0.050     0.000     1.000 249
         *    55.000    55.000    41.142     1.490    -0.036    37.914     0.912    -0.012     0.592     0.376     0.032     1.000 250
    31.000    61.000    85.000    37.429     3.898    -0.096    36.198     4.087    -0.099     0.002     0.096     0.902     3.000 251
    45.000    41.000    58.000    38.795     1.135    -0.022    37.288     0.912    -0.012     0.826     0.173     0.001     1.000 252
    41.000    52.000         *    39.773     1.545    -0.036    37.484     0.912    -0.012     0.637     0.273     0.090     1.000 253
    30.000    50.000    80.000    38.401     3.277    -0.084    33.385     4.087    -0.099     0.056     0.332     0.612     3.000 254
    45.000    31.000    41.000    33.985     1.031    -0.018    32.975     0.912    -0.012     0.906     0.094     0.000     1.000 255
    35.000    50.000         *    37.585     1.372    -0.029    35.962     0.912    -0.012     0.746     0.181     0.072     1.000 259
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 260
    30.000    75.000         *    38.930     3.764    -0.094    37.192     4.087    -0.099     0.005     0.161     0.834     3.000 261
    41.000    41.000    61.000    38.537     1.128    -0.022    37.129     0.912    -0.012     0.834     0.162     0.003     1.000 262
    50.000    80.000    71.000    43.964     3.411    -0.089    40.170     4.087    -0.099     0.002     0.352     0.646     3.000 263
    45.000    65.000         *    42.242     3.079    -0.080    38.183     4.087    -0.099     0.091     0.377     0.532     3.000 264
    40.000    35.000    60.000    37.053     1.076    -0.020    35.851     0.912    -0.012     0.871     0.128     0.001     1.000 265
    20.000    41.000    55.000    33.616     1.025    -0.017    32.815     0.912    -0.012     0.918     0.077     0.005     1.000 266
    20.000         *         *    34.645     2.130    -0.050    31.294     0.912    -0.012     0.512     0.174     0.314     1.000 267
    40.000    54.000    50.000    39.162     1.206    -0.025    37.288     0.912    -0.012     0.776     0.218     0.005     1.000 268
    35.000    75.000    61.000    40.829     3.229    -0.085    35.206     4.087    -0.099     0.019     0.419     0.562     3.000 269
    30.000    51.000    40.000    34.802     1.058    -0.019    33.614     0.912    -0.012     0.885     0.114     0.001     1.000 270
    50.000         *    65.000    45.178     2.251    -0.062    49.154     2.182    -0.069     0.223     0.592     0.185     2.000 271
    30.000    55.000    52.000    37.833     1.252    -0.026    36.170     0.912    -0.012     0.774     0.199     0.027     1.000 274
    46.000    85.000    88.000    43.664     3.982    -0.098    43.148     4.087    -0.099     0.000     0.055     0.945     3.000 276
    31.000    70.000    70.000    36.939     3.820    -0.095    35.206     4.087    -0.099     0.007     0.128     0.864     3.000 277
    50.000         *    58.000    44.451     1.759    -0.048    48.497     2.182    -0.069     0.390     0.572     0.038     2.000 278
    30.000    55.000    70.000    37.326     3.062    -0.077    32.558     4.087    -0.099     0.171     0.254     0.575     3.000 279
    25.000    68.000    61.000    37.469     3.301    -0.085    32.393     4.087    -0.099     0.051     0.327     0.622     3.000 280
    25.000    35.000    51.000    32.414     0.958    -0.014    32.016     0.912    -0.012     0.964     0.036     0.000     1.000 281
    40.000    22.000    60.000    35.843     1.165    -0.024    33.774     0.912    -0.012     0.800     0.200     0.000     1.000 283
    30.000    35.000    40.000    31.368     0.946    -0.014    31.058     0.912    -0.012     0.973     0.027     0.000     1.000 285
    45.000    65.000    71.000    41.097     3.339    -0.086    36.860     4.087    -0.099     0.043     0.321     0.636     3.000 287
    35.000    60.000    72.000    37.627     3.520    -0.088    34.544     4.087    -0.099     0.058     0.202     0.741     3.000 288
    25.000    60.000         *    36.946     2.946    -0.074    33.226     4.087    -0.099     0.212     0.246     0.542     3.000 290
    41.000         *         *    40.229     2.642    -0.065    39.150     4.087    -0.099     0.317     0.230     0.453     3.000 291
    71.000         *         *    50.822     2.219    -0.069    50.992     2.182    -0.069     0.008     0.967     0.025     2.000 292
    45.000    60.000    91.000    41.807     3.663    -0.093    39.342     4.087    -0.099     0.001     0.220     0.778     3.000 293
    45.000    85.000   100.000    45.357     4.000    -0.098    44.968     4.087    -0.099     0.000     0.046     0.954     3.000 295
    25.000    70.000    51.000    42.617     2.359    -0.068    46.204     2.182    -0.069     0.116     0.713     0.171     2.000 296
    30.000    30.000         *    31.839     0.977    -0.015    31.209     0.912    -0.012     0.949     0.051     0.000     1.000 297
    40.000    60.000    75.000    39.037     3.525    -0.089    35.867     4.087    -0.099     0.041     0.227     0.732     3.000 298
    37.000    30.000    67.000    38.101     1.239    -0.027    35.691     0.912    -0.012     0.744     0.255     0.001     1.000 299
    40.000    31.000    50.000    34.276     0.992    -0.016    33.614     0.912    -0.012     0.937     0.063     0.000     1.000 300
    22.000    71.000    55.000    40.685     2.781    -0.077    46.375     2.182    -0.069     0.053     0.597     0.350     2.000 302
    32.000    50.000         *    36.889     1.381    -0.029    35.392     0.912    -0.012     0.752     0.167     0.081     1.000 303
    30.000    60.000         *    37.823     2.878    -0.072    34.218     4.087    -0.099     0.235     0.243     0.522     3.000 304
    31.000    40.000         *    34.151     1.024    -0.017    33.300     0.912    -0.012     0.919     0.076     0.005     1.000 305
    25.000         *         *    35.629     2.272    -0.053    32.468     0.912    -0.012     0.477     0.157     0.365     1.000 306
    45.000    40.000    35.000    34.981     1.096    -0.021    33.454     0.912    -0.012     0.855     0.145     0.000     1.000 307
    30.000    30.000         *    31.839     0.977    -0.015    31.209     0.912    -0.012     0.949     0.051     0.000     1.000 308
    25.000         *    51.000    35.136     1.197    -0.024    33.190     0.912    -0.012     0.812     0.164     0.024     1.000 309
    50.000    65.000         *    44.390     2.833    -0.076    48.812     2.182    -0.069     0.083     0.520     0.397     2.000 310
    21.000         *    50.000    34.273     1.184    -0.023    32.239     0.912    -0.012     0.816     0.164     0.020     1.000 311
    45.000    45.000    60.000    40.083     1.212    -0.026    38.247     0.912    -0.012     0.770     0.225     0.005     1.000 312
    35.000    50.000    50.000    36.929     1.072    -0.019    35.851     0.912    -0.012     0.879     0.117     0.004     1.000 313
    32.000         *         *    37.393     2.462    -0.058    36.925     4.087    -0.099     0.414     0.163     0.423     3.000 314
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 315
    37.000         *         *    38.885     2.575    -0.062    38.161     4.087    -0.099     0.362     0.190     0.448     3.000 316
    55.000    45.000    41.000    40.901     1.491    -0.038    36.809     0.912    -0.012     0.544     0.456     0.000     1.000 318
