216	50	40	38
217	40	35	50
218	41	70	.
219	30	41	41
222	.	.	.
223	61	75	70
224	30	50	.
225	.	.	45
226	70	60	40
227	.	55	60
228	51	.	.
229	50	.	.
230	40	.	.
231	70	80	80
232	35	60	70
233	51	68	86
234	35	50	45
235	31	50	51
236	45	80	.
237	31	50	.
238	30	35	72
239	35	45	45
240	32	60	51
242	45	.	.
243	35	.	.
244	31	.	.
245	41	75	80
246	40	60	85
247	30	50	45
249	35	41	40
250	.	55	55
251	31	61	85
252	45	41	58
253	41	52	.
254	30	50	80
255	45	31	41
259	35	50	.
260	35	.	.
261	30	75	.
262	41	41	61
263	50	80	71
264	45	65	.
265	40	35	60
266	20	41	55
267	20	.	.
268	40	54	50
269	35	75	61
270	30	51	40
271	50	.	65
274	30	55	52
276	46	85	88
277	31	70	70
278	50	.	58
279	30	55	70
280	25	68	61
281	25	35	51
283	40	22	60
285	30	35	40
287	45	65	71
288	35	60	72
290	25	60	.
291	41	.	.
292	71	.	.
293	45	60	91
295	45	85	100
296	25	70	51
297	30	30	.
298	40	60	75
299	37	30	67
300	40	31	50
302	22	71	55
303	32	50	.
304	30	60	.
305	31	40	.
306	25	.	.
307	45	40	35
308	30	30	.
309	25	.	51
310	50	65	.
311	21	.	50
312	45	45	60
313	35	50	50
314	32	.	.
315	50	.	.
316	37	.	.
318	55	45	41
319	50	80	81
320	30	51	51
322	33	40	60
324	60	70	61
326	43	38	52
329	40	70	65
330	35	23	20
331	35	65	55
332	35	65	.
333	35	55	.
334	60	80	.
335	45	52	.
338	55	.	85
339	50	.	90
340	46	55	.
341	20	40	38
343	47	85	50
345	30	50	30
346	61	.	.
347	41	.	50
348	20	.	52
351	35	55	71
352	35	35	46
353	30	50	50
354	41	91	88
355	40	.	.
358	31	.	.
361	31	61	.
362	.	.	.
363	50	80	78
364	46	.	.
365	51	51	50
366	15	36	40
367	35	45	51
368	50	.	90
370	31	51	.
372	41	80	71
374	35	68	61
375	30	.	.
376	33	55	45
377	32	.	30
378	32	50	60
380	30	.	.
381	30	.	.
382	70	70	.
383	41	77	85
384	60	41	71
385	45	.	50
386	35	.	.
387	38	80	70
388	40	51	50
390	40	52	58
392	50	75	80
393	30	60	.
394	35	60	60
395	35	.	.
396	30	60	.
397	35	60	.
398	35	51	.
400	36	30	.
401	50	40	80
402	34	65	.
404	20	60	.
405	38	71	65
406	35	67	.
407	33	40	.
409	30	50	80
411	50	70	.
412	41	80	.
413	40	35	.
414	30	45	61
417	40	.	.
418	36	65	.
421	40	51	70
422	30	42	.
423	35	55	35
424	30	.	80
426	25	80	75
427	29	.	.
428	25	70	.
429	55	.	.
431	30	.	45
432	37	75	81
433	55	80	88
434	31	60	60
435	36	40	50
436	20	45	31
437	.	80	.
438	33	70	50
439	61	60	90
440	50	80	.
441	40	51	70
442	40	.	.
443	31	35	50
444	30	.	68
445	20	71	69
446	31	50	80
447	40	41	.
448	63	50	5
449	30	.	40
451	30	85	55
452	.	52	70
453	53	45	.
454	20	41	60
455	45	30	50
456	50	50	65
457	50	65	80
459	35	80	70
460	40	75	75
462	.	.	.
463	41	.	80
464	70	71	70
465	60	81	85
466	21	55	41
468	50	55	31
469	31	61	65
470	.	53	81
473	50	40	50
474	20	.	50
476	35	80	80
477	31	85	.
479	25	.	.
480	31	80	.
482	50	.	.
483	31	55	72
485	70	80	80
486	21	70	34
488	51	70	85
490	31	55	70
491	40	41	21
492	40	85	80
493	65	90	65
494	51	71	60
496	40	80	80
497	21	.	71
498	21	50	70
499	50	.	.
500	35	.	.
501	30	75	81
502	45	80	.
503	21	68	34
504	41	70	80
505	35	31	.
506	35	51	60
507	41	68	.
509	40	80	70
510	35	61	73
511	35	50	70
512	35	61	.
513	37	.	.
514	25	.	50
515	45	50	45
516	40	41	50
517	40	60	58
519	50	.	.
520	30	80	80
521	40	35	64
522	35	35	31
523	30	30	.
524	35	60	80
525	50	75	85
528	30	.	.
529	53	75	.
530	45	.	.
531	40	.	.
532	30	51	80
533	31	50	80
534	20	70	85
537	45	71	87
538	51	.	75
539	48	.	.
540	50	.	.
541	42	51	60
542	50	75	83
544	30	.	.
545	51	45	70
546	30	51	70
548	65	65	.
549	55	90	60
550	45	30	45
551	35	60	77
553	55	65	73
555	31	80	93
556	40	45	45
557	30	51	41
558	70	50	57
559	55	50	75
560	31	31	80
562	58	63	.
563	40	73	71
564	40	25	35
566	31	50	70
567	30	34	32
568	61	52	70
569	31	71	81
570	31	65	70
571	40	51	50
572	49	65	55
573	35	48	.
574	60	82	88
575	41	70	72
576	21	54	42
577	50	.	80
578	70	55	85
580	21	31	40
581	25	38	49
582	31	68	60
589	70	90	71
590	51	80	60
592	30	83	75
594	40	.	.
596	25	68	.
598	40	53	.
601	41	61	.
602	30	42	54
604	70	63	60
606	60	75	65
607	40	80	80
608	40	31	64
609	35	75	81
610	40	73	87
613	41	.	.
614	31	71	30
616	35	90	100
619	35	50	31
621	54	77	95
623	35	80	81
625	40	78	90
626	30	90	.
627	40	80	.
628	31	.	.
629	41	80	61
632	30	50	50
634	40	90	89
637	31	25	55
640	31	80	88
641	.	.	55
642	35	61	70
644	.	89	90
646	23	65	80
647	31	80	80
648	40	41	58
649	30	70	50
650	44	.	.
651	25	61	21
653	35	.	90
654	37	.	48
655	23	.	91
659	53	80	.
661	50	.	.
662	21	85	93
665	21	40	38
667	68	.	.
668	51	86	91
669	50	.	.
670	53	35	31
673	25	35	40
674	31	71	70
675	40	.	91
676	30	.	.
678	40	85	90
680	31	30	70
681	45	.	.
684	30	51	51
685	22	70	80
688	41	90	93
690	31	40	41
691	55	83	54
692	40	.	.
693	50	90	90
694	21	65	57
695	30	.	.
697	50	70	78
698	23	70	.
699	.	61	90
702	.	80	81
703	.	.	.
704	31	92	93
705	41	95	90
706	40	31	41
707	50	63	78
708	31	78	81
709	21	81	.
710	74	94	.
711	20	45	.
712	31	93	.
713	30	90	.
716	33	75	.
717	60	60	.
721	50	.	.
722	51	90	.
723	50	40	.
725	70	90	.
726	40	48	.
727	45	.	.
728	40	52	.
729	.	30	60
730	21	20	.
731	55	31	.
733	45	80	.
734	31	25	.
735	35	80	.
736	35	31	.
737	58	51	.
739	36	75	.
740	55	45	.
741	.	.	.
742	30	81	.
743	55	70	.
744	53	84	.
745	51	80	.
747	31	70	.
748	30	40	.
749	.	.	.
750	35	.	.
751	.	.	.
752	63	70	.
753	48	53	.
754	41	.	.
755	31	.	.
756	43	54	.
757	45	90	.
759	51	.	.
761	41	73	.
763	50	83	.
764	40	.	.
765	43	.	.
766	30	83	.
769	30	63	.
771	31	.	.
772	40	.	.
773	71	.	.
774	30	.	.
775	30	.	.
776	36	.	.
777	41	.	.
778	41	.	.
779	45	.	.
780	31	.	.
782	54	46	.
783	31	.	.
784	46	.	.
785	31	.	.
787	35	.	.
788	41	.	.
789	21	.	.
791	21	.	.
792	41	.	.
793	53	.	.
794	50	.	.
797	33	.	.
798	21	.	.
799	40	.	.
800	31	.	.
801	31	.	.
802	31	.	.
804	40	.	.
805	23	.	.
806	21	.	.
807	31	.	.
808	51	65	.
810	41	.	.
811	23	.	.
812	40	.	.
814	31	.	.
815	23	55	.
816	51	70	.
817	31	.	.
819	35	57	.
820	31	.	.
821	40	75	.
822	51	62	.
825	20	70	.
826	30	81	.
827	25	85	.
828	20	25	.
830	25	.	.
831	45	68	.
832	35	.	.
834	28	45	.
835	35	73	.
836	21	51	.
837	61	75	.
838	20	52	.
839	30	63	.
840	45	60	.
842	30	30	.
843	21	43	.
844	25	.	.
845	22	40	.
846	31	65	.
847	45	.	.
848	70	55	.
849	30	.	.
850	30	.	.
851	40	45	.
852	23	85	.
853	.	80	.
854	.	32	.
855	.	.	.
856	36	.	.
857	31	.	.
