    38.000    65.000         *    39.388     2.637    -0.065    38.639     2.212    -0.046     0.130     0.802     0.067     2.000  36
         *    68.000         *    42.259     3.309    -0.097    33.096     3.088    -0.075     0.344     0.504     0.151     2.000  38
         *    88.000         *    45.647     1.738    -0.009    43.213     1.313     0.024     0.196     0.146     0.658     3.000  39
    41.000         *         *    42.377     2.135    -0.046    42.045     1.350    -0.021     0.197     0.538     0.265     2.000  40
    31.000    50.000         *    31.222     2.561    -0.065    30.762     2.674    -0.069     0.066     0.934     0.000     2.000  41
    45.000    65.000         *    47.241     2.210    -0.059    48.560     1.196    -0.027     0.479     0.400     0.121     1.000  42
    35.000    68.000         *    35.905     3.562    -0.095    35.246     2.796    -0.065     0.061     0.811     0.127     2.000  43
         *    62.000         *    40.497     2.395    -0.063    33.011     2.856    -0.070     0.356     0.622     0.022     2.000  44
         *    68.000         *    42.259     3.309    -0.097    33.096     3.088    -0.075     0.344     0.504     0.151     2.000  45
    41.000    75.000         *    42.135     4.650    -0.133    41.412     6.379    -0.195     0.090     0.305     0.605     3.000  46
    41.000    60.000         *    42.929     1.567    -0.030    42.036     1.546    -0.026     0.271     0.716     0.013     2.000  47
         *    61.000         *    40.219     2.316    -0.061    32.997     2.817    -0.069     0.353     0.633     0.015     2.000  48
         *    68.000         *    42.259     3.309    -0.097    33.096     3.088    -0.075     0.344     0.504     0.151     2.000  49
    50.000    61.000         *    51.192     1.233    -0.033    51.153     1.059    -0.028     0.850     0.122     0.028     1.000  50
    55.000         *         *    53.745     1.737    -0.047    54.474     1.049    -0.033     0.674     0.014     0.312     1.000  52
    35.000    60.000         *    35.826     2.428    -0.057    35.261     2.468    -0.057     0.087     0.905     0.007     2.000  55
    35.000    80.000         *    36.462     4.331    -0.107    36.955     5.007    -0.126     0.017     0.359     0.624     3.000  57
    25.000    83.000         *    27.250     4.805    -0.112    29.471     4.721    -0.098     0.003     0.405     0.593     3.000  59
    77.000         *         *    70.063     1.190    -0.057    70.126     1.183    -0.058     0.960     0.000     0.040     1.000  60
    77.000         *         *    70.063     1.190    -0.057    70.126     1.183    -0.058     0.960     0.000     0.040     1.000  61
    81.000         *         *    72.938     1.202    -0.062    72.972     1.208    -0.063     0.976     0.000     0.024     1.000  63
    45.000    60.000         *    47.224     1.208    -0.023    47.880     1.078    -0.024     0.537     0.444     0.018     1.000  64
    60.000    61.000         *    57.412     1.090    -0.040    57.426     0.975    -0.035     0.985     0.002     0.013     1.000  66
    81.000         *         *    72.938     1.202    -0.062    72.972     1.208    -0.063     0.976     0.000     0.024     1.000  67
    31.000         *         *    31.488     3.074    -0.078    30.754     2.858    -0.073     0.052     0.827     0.121     2.000  68
    50.000    80.000         *    49.352     3.261    -0.082    48.230     3.745    -0.094     0.187     0.024     0.789     3.000  69
    36.000         *         *    37.047     2.492    -0.058    36.399     2.104    -0.047     0.094     0.737     0.169     2.000  70
         *    51.000         *    37.859     1.948    -0.048    32.857     2.429    -0.060     0.302     0.698     0.000     2.000  71
    60.000    58.000         *    57.025     0.940    -0.035    57.019     0.904    -0.033     0.994     0.002     0.004     1.000  73
    70.000    81.000         *    65.784     1.427    -0.052    66.419     1.361    -0.056     0.798     0.000     0.202     1.000  76
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000  77
    35.000    65.000         *    35.844     2.980    -0.075    35.252     2.673    -0.062     0.073     0.876     0.051     2.000  78
    45.000    40.000         *    45.860     0.366     0.002    45.161     0.608    -0.010     0.511     0.489     0.000     1.000  79
    31.000         *         *    31.488     3.074    -0.078    30.754     2.858    -0.073     0.052     0.827     0.121     2.000  80
    60.000    70.000         *    58.120     2.157    -0.076    58.650     1.187    -0.042     0.821     0.001     0.178     1.000  81
    58.000    81.000         *    56.154     2.190    -0.055    54.254     2.697    -0.060     0.408     0.001     0.591     3.000  82
    35.000    65.000         *    35.844     2.980    -0.075    35.252     2.673    -0.062     0.073     0.876     0.051     2.000  83
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000  84
    41.000    60.000         *    42.929     1.567    -0.030    42.036     1.546    -0.026     0.271     0.716     0.013     2.000  86
    65.000    85.000         *    62.320     1.183    -0.028    63.826     1.497    -0.056     0.647     0.000     0.353     1.000  87
         *    91.000         *    46.736     1.136     0.015    43.340     0.176     0.073     0.240     0.159     0.600     3.000  88
    60.000    90.000         *    58.714     0.450     0.016    61.369     1.657    -0.055     0.518     0.000     0.481     1.000  89
    31.000         *         *    31.488     3.074    -0.078    30.754     2.858    -0.073     0.052     0.827     0.121     2.000  90
    70.000    60.000         *    63.562     0.899    -0.043    63.564     0.867    -0.042     0.996     0.000     0.004     1.000  91
    31.000    71.000         *    31.604     4.546    -0.127    30.724     3.533    -0.089     0.024     0.771     0.205     2.000  92
         *    50.000         *    37.659     1.922    -0.048    32.843     2.391    -0.059     0.297     0.703     0.000     2.000  93
    45.000         *         *    46.099     2.054    -0.045    44.470     4.235    -0.107     0.341     0.308     0.351     3.000  94
    70.000         *         *    64.977     1.216    -0.050    65.146     1.141    -0.050     0.910     0.000     0.090     1.000  95
    55.000    70.000         *    54.537     2.826    -0.095    55.513     1.229    -0.038     0.714     0.011     0.276     1.000  96
    51.000    75.000         *    50.681     3.975    -0.122    48.929     5.538    -0.174     0.342     0.029     0.629     3.000  99
         *    65.000         *    41.375     2.755    -0.077    33.053     2.972    -0.072     0.360     0.576     0.064     2.000 100
    45.000    65.000         *    47.241     2.210    -0.059    48.560     1.196    -0.027     0.479     0.400     0.121     1.000 101
    85.000    75.000         *    75.002     1.128    -0.064    75.014     1.093    -0.063     0.978     0.000     0.022     1.000 103
    65.000         *         *    61.282     1.304    -0.046    61.589     1.110    -0.044     0.852     0.000     0.148     1.000 104
    65.000         *         *    61.282     1.304    -0.046    61.589     1.110    -0.044     0.852     0.000     0.148     1.000 105
    35.000    51.000         *    35.824     1.978    -0.045    35.277     2.100    -0.049     0.107     0.893     0.000     2.000 108
    35.000    71.000         *    36.025     4.226    -0.118    35.241     2.918    -0.068     0.048     0.700     0.252     2.000 109
    26.000    61.000         *    25.428     3.895    -0.106    25.096     3.892    -0.106     0.027     0.965     0.008     2.000 110
    55.000         *         *    53.745     1.737    -0.047    54.474     1.049    -0.033     0.674     0.014     0.312     1.000 112
    35.000    50.000         *    35.820     1.936    -0.044    35.279     2.059    -0.048     0.109     0.891     0.000     2.000 113
    65.000    61.000         *    60.554     1.005    -0.042    60.563     0.933    -0.039     0.992     0.000     0.008     1.000 114
    55.000    65.000         *    54.633     1.729    -0.057    54.834     1.111    -0.035     0.904     0.015     0.082     1.000 115
    60.000         *         *    57.526     1.480    -0.046    58.031     1.080    -0.038     0.774     0.001     0.224     1.000 116
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000 117
    55.000         *         *    53.745     1.737    -0.047    54.474     1.049    -0.033     0.674     0.014     0.312     1.000 118
         *    80.000         *    44.273     3.662    -0.094    42.873     4.345    -0.109     0.184     0.183     0.633     3.000 119
    35.000    81.000         *    36.492     4.142    -0.097    36.966     4.631    -0.109     0.016     0.339     0.645     3.000 120
    65.000         *         *    61.282     1.304    -0.046    61.589     1.110    -0.044     0.852     0.000     0.148     1.000 121
    52.000    85.000    80.000    50.677    -2.158     0.199    49.997    -2.689     0.233     0.112     0.009     0.878     3.000 122
         *    31.000         *    34.728     1.377    -0.033    32.575     1.654    -0.042     0.225     0.775     0.000     2.000 123
    70.000         *         *    64.977     1.216    -0.050    65.146     1.141    -0.050     0.910     0.000     0.090     1.000 124
    65.000    70.000         *    61.529     1.695    -0.065    61.787     1.144    -0.045     0.892     0.000     0.108     1.000 125
    31.000         *         *    31.488     3.074    -0.078    30.754     2.858    -0.073     0.052     0.827     0.121     2.000 126
    65.000    81.000         *    61.989     1.645    -0.050    63.282     1.403    -0.053     0.656     0.000     0.343     1.000 127
         *    70.000         *    42.791     3.717    -0.112    33.124     3.166    -0.077     0.321     0.442     0.237     2.000 128
         *    80.000         *    44.273     3.662    -0.094    42.873     4.345    -0.109     0.184     0.183     0.633     3.000 129
    60.000         *         *    57.526     1.480    -0.046    58.031     1.080    -0.038     0.774     0.001     0.224     1.000 130
    40.000         *         *    41.355     2.182    -0.047    40.916     1.501    -0.026     0.170     0.588     0.243     2.000 131
    70.000    60.000         *    63.562     0.899    -0.043    63.564     0.867    -0.042     0.996     0.000     0.004     1.000 132
    30.000    51.000         *    30.072     2.761    -0.071    29.631     2.868    -0.075     0.058     0.942     0.000     2.000 133
    31.000    51.000         *    31.216     2.605    -0.066    30.760     2.715    -0.070     0.064     0.936     0.000     2.000 134
    70.000         *         *    64.977     1.216    -0.050    65.146     1.141    -0.050     0.910     0.000     0.090     1.000 135
         *   100.000         *    53.892     1.359    -0.014    67.324     1.830    -0.068     0.538     0.247     0.215     1.000 136
    80.000         *         *    72.221     1.198    -0.060    72.261     1.202    -0.062     0.973     0.000     0.027     1.000 137
    70.000         *         *    64.977     1.216    -0.050    65.146     1.141    -0.050     0.910     0.000     0.090     1.000 138
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000 140
    40.000         *    66.000    41.456     1.600    -0.027    40.858     1.740    -0.033     0.188     0.801     0.011     2.000 142
    51.000    85.000    85.000    49.337     0.739     0.047    49.087     0.694     0.050     0.038     0.006     0.956     3.000 144
         *         *    60.000    39.597     2.118    -0.054    33.096     2.642    -0.065     0.324     0.675     0.000     2.000 145
    55.000    80.000    81.000    52.612     1.352     0.019    52.085     1.323     0.026     0.107     0.002     0.891     3.000 146
    61.000    75.000    31.000    59.927     0.941    -0.051    59.927     0.941    -0.051     1.000     0.000     0.000     1.000 147
    80.000    90.000         *    73.824     1.366    -0.064    73.916     1.488    -0.070     0.970     0.000     0.030     1.000 152
    21.000         *    80.000    23.777     5.432    -0.120    26.501     5.299    -0.094     0.029     0.384     0.587     3.000 154
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000 156
    50.000         *    80.000    49.246     2.354    -0.029    48.294     2.820    -0.033     0.230     0.058     0.712     3.000 157
    45.000    71.000    60.000    48.193     1.094    -0.017    49.373     1.301    -0.032     0.558     0.439     0.002     1.000 158
    32.000         *         *    32.600     2.947    -0.073    31.883     2.707    -0.068     0.058     0.815     0.127     2.000 159
         *    81.000    90.000    42.787     6.980    -0.259    42.258     7.412    -0.279     0.047     0.050     0.903     3.000 160
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000 161
    61.000         *         *    58.282     1.437    -0.046    58.743     1.086    -0.040     0.791     0.001     0.208     1.000 162
    30.000    40.000         *    30.134     2.285    -0.059    29.651     2.418    -0.065     0.079     0.921     0.000     2.000 163
    55.000         *         *    53.745     1.737    -0.047    54.474     1.049    -0.033     0.674     0.014     0.312     1.000 164
    51.000         *    51.000    51.532     0.743    -0.022    51.368     0.892    -0.028     0.925     0.075     0.000     1.000 165
         *    61.000    41.000    39.509     1.710    -0.047    30.671     2.285    -0.055     0.395     0.605     0.000     2.000 166
    45.000    81.000    50.000    49.737     1.191    -0.028    50.721     1.399    -0.041     0.741     0.259     0.000     1.000 167
    40.000         *    65.000    41.468     1.555    -0.027    40.871     1.683    -0.031     0.190     0.803     0.007     2.000 169
    32.000         *    82.000    33.507     4.396    -0.100    34.736     4.828    -0.101     0.032     0.427     0.541     3.000 171
    31.000    90.000    75.000    31.004     3.588    -0.066    30.646     4.439    -0.111     0.008     0.926     0.066     2.000 172
    35.000    90.000    71.000    35.534     3.376    -0.074    35.258     3.543    -0.082     0.025     0.967     0.009     2.000 173
    61.000         *         *    58.282     1.437    -0.046    58.743     1.086    -0.040     0.791     0.001     0.208     1.000 174
    21.000         *    50.000    19.900     4.117    -0.117    19.491     4.250    -0.122     0.038     0.962     0.000     2.000 176
    35.000    41.000    51.000    35.714     1.487    -0.033    35.333     1.580    -0.036     0.103     0.897     0.000     2.000 179
         *    50.000         *    37.659     1.922    -0.048    32.843     2.391    -0.059     0.297     0.703     0.000     2.000 180
    30.000         *    35.000    30.312     1.708    -0.043    29.923     1.784    -0.045     0.063     0.937     0.000     2.000 181
    60.000         *    90.000    56.770     3.323    -0.120    55.650     4.308    -0.164     0.347     0.001     0.651     3.000 182
    31.000         *    35.000    31.468     1.532    -0.037    31.059     1.604    -0.039     0.071     0.929     0.000     2.000 183
    55.000    60.000    45.000    54.163     0.820    -0.033    54.140     0.835    -0.033     0.994     0.006     0.000     1.000 184
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000 185
    50.000    81.000    80.000    48.808     0.380     0.082    48.390     0.275     0.092     0.066     0.014     0.919     3.000 186
    45.000         *         *    46.099     2.054    -0.045    44.470     4.235    -0.107     0.341     0.308     0.351     3.000 187
    51.000         *    80.000    50.013     2.286    -0.028    49.046     2.735    -0.031     0.250     0.044     0.707     3.000 188
         *    61.000    80.000    41.886     3.262    -0.093    35.230     3.328    -0.082     0.352     0.591     0.057     2.000 189
         *    70.000    55.000    41.903     2.182    -0.058    31.979     2.904    -0.070     0.407     0.593     0.000     2.000 191
    51.000    55.000    50.000    51.130     0.701    -0.021    50.957     0.820    -0.026     0.935     0.065     0.000     1.000 192
    60.000         *    70.000    58.118     1.084    -0.026    58.268     1.200    -0.038     0.928     0.002     0.070     1.000 194
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000 195
    50.000    80.000    51.000    53.682     1.289    -0.041    53.723     1.347    -0.044     0.964     0.036     0.000     1.000 197
         *         *    55.000    38.941     1.976    -0.051    32.589     2.450    -0.060     0.317     0.683     0.000     2.000 198
    61.000    60.000         *    57.911     1.017    -0.038    57.918     0.943    -0.035     0.991     0.001     0.008     1.000 199
    51.000         *         *    50.757     1.937    -0.048    51.628     1.025    -0.028     0.567     0.063     0.370     1.000 201
    40.000         *         *    41.355     2.182    -0.047    40.916     1.501    -0.026     0.170     0.588     0.243     2.000 202
    50.000    50.000    80.000    50.182     0.923    -0.011    49.678     1.042    -0.017     0.780     0.220     0.000     1.000 203
    61.000    90.000    90.000    57.435     0.146     0.037    56.567    -0.179     0.054     0.159     0.000     0.841     3.000 205
    40.000    50.000    55.000    41.513     1.028    -0.015    40.999     1.073    -0.015     0.216     0.784     0.000     2.000 206
         *    50.000         *    37.659     1.922    -0.048    32.843     2.391    -0.059     0.297     0.703     0.000     2.000 208
         *    31.000    31.000    32.846     1.008    -0.026    30.598     1.202    -0.031     0.195     0.805     0.000     2.000 209
    51.000         *         *    50.757     1.937    -0.048    51.628     1.025    -0.028     0.567     0.063     0.370     1.000 210
    40.000         *    61.000    41.515     1.365    -0.023    40.926     1.457    -0.025     0.199     0.801     0.001     2.000 212
    40.000    40.000    75.000    40.993     1.571    -0.030    40.628     1.814    -0.039     0.258     0.742     0.000     2.000 213
    60.000    65.000    30.000    57.942     0.736    -0.043    57.942     0.736    -0.043     1.000     0.000     0.000     1.000 214
    40.000    60.000    60.000    41.714     1.440    -0.025    40.969     1.518    -0.026     0.198     0.802     0.001     2.000 215
    50.000    40.000    38.000    48.727     0.181    -0.007    48.283     0.397    -0.016     0.897     0.103     0.000     1.000 216
    40.000    35.000    50.000    41.076     0.522    -0.003    41.004     0.526    -0.003     0.213     0.787     0.000     2.000 217
    41.000    70.000         *    42.587     3.904    -0.113    42.018     1.955    -0.035     0.166     0.508     0.325     2.000 218
    30.000    41.000    41.000    30.179     1.905    -0.049    29.808     1.989    -0.052     0.061     0.939     0.000     2.000 219
    61.000    75.000    70.000    59.528     0.773    -0.003    59.962     1.351    -0.045     0.861     0.000     0.138     1.000 223
    30.000    50.000         *    30.080     2.717    -0.070    29.633     2.827    -0.074     0.060     0.940     0.000     2.000 224
         *         *    45.000    37.920     1.668    -0.044    31.576     2.066    -0.051     0.316     0.684     0.000     2.000 225
    70.000    60.000    40.000    63.546     0.654    -0.045    63.546     0.654    -0.045     1.000     0.000     0.000     1.000 226
         *    55.000    60.000    38.190     2.144    -0.053    33.111     2.630    -0.065     0.285     0.715     0.000     2.000 227
    51.000         *         *    50.757     1.937    -0.048    51.628     1.025    -0.028     0.567     0.063     0.370     1.000 228
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000 229
    40.000         *         *    41.355     2.182    -0.047    40.916     1.501    -0.026     0.170     0.588     0.243     2.000 230
    70.000    80.000    80.000    64.941     0.649     0.008    66.296     1.482    -0.054     0.536     0.000     0.464     1.000 231
    35.000    60.000    70.000    35.624     2.863    -0.069    35.124     2.874    -0.069     0.073     0.911     0.016     2.000 232
    51.000    68.000    86.000    50.920     6.778    -0.272    52.753     1.463    -0.030     0.468     0.084     0.449     1.000 233
    35.000    50.000    45.000    35.964     1.412    -0.029    35.474     1.482    -0.031     0.103     0.897     0.000     2.000 234
    31.000    50.000    51.000    31.199     2.388    -0.060    30.830     2.472    -0.063     0.054     0.946     0.000     2.000 235
    45.000    80.000         *    45.235     3.701    -0.091    44.472     4.166    -0.104     0.094     0.090     0.815     3.000 236
    31.000    50.000         *    31.222     2.561    -0.065    30.762     2.674    -0.069     0.066     0.934     0.000     2.000 237
    30.000    35.000    72.000    30.162     2.953    -0.077    29.282     3.333    -0.092     0.152     0.848     0.000     2.000 238
    35.000    45.000    45.000    35.882     1.307    -0.027    35.449     1.378    -0.029     0.105     0.895     0.000     2.000 239
    32.000    60.000    51.000    32.387     2.435    -0.059    32.017     2.503    -0.061     0.048     0.952     0.000     2.000 240
    45.000         *         *    46.099     2.054    -0.045    44.470     4.235    -0.107     0.341     0.308     0.351     3.000 242
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000 243
    31.000         *         *    31.488     3.074    -0.078    30.754     2.858    -0.073     0.052     0.827     0.121     2.000 244
    41.000    75.000    80.000    41.688     4.672    -0.114    41.474     5.109    -0.126     0.027     0.137     0.836     3.000 245
    40.000    60.000    85.000    41.420     2.654    -0.061    40.568     2.702    -0.060     0.204     0.782     0.013     2.000 246
    30.000    50.000    45.000    30.149     2.290    -0.058    29.789     2.365    -0.061     0.049     0.951     0.000     2.000 247
    35.000    41.000    40.000    35.913     1.002    -0.019    35.509     1.059    -0.021     0.115     0.885     0.000     2.000 249
         *    55.000    55.000    37.774     2.033    -0.051    32.527     2.496    -0.061     0.286     0.714     0.000     2.000 250
    31.000    61.000    85.000    30.985     4.421    -0.121    30.341     4.312    -0.114     0.065     0.915     0.020     2.000 251
    45.000    41.000    58.000    46.002     0.386     0.003    46.590     0.146     0.014     0.456     0.544     0.000     2.000 252
    41.000    52.000         *    42.692     1.137    -0.017    42.051     1.219    -0.018     0.287     0.713     0.000     2.000 253
    30.000    50.000    80.000    30.020     3.743    -0.098    29.229     4.023    -0.109     0.100     0.900     0.000     2.000 254
    45.000    31.000    41.000    45.415    -0.307     0.019    46.813    -0.866     0.041     0.484     0.516     0.000     2.000 255
    35.000    50.000         *    35.820     1.936    -0.044    35.279     2.059    -0.048     0.109     0.891     0.000     2.000 259
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000 260
    30.000    75.000         *    31.058     5.106    -0.142    29.587     3.850    -0.098     0.013     0.614     0.372     2.000 261
    41.000    41.000    61.000    42.190     0.931    -0.012    41.994     0.995    -0.014     0.245     0.755     0.000     2.000 262
    50.000    80.000    71.000    51.899    -0.723     0.107    53.741     1.557    -0.040     0.577     0.085     0.337     1.000 263
    45.000    65.000         *    47.241     2.210    -0.059    48.560     1.196    -0.027     0.479     0.400     0.121     1.000 264
    40.000    35.000    60.000    40.952     0.917    -0.013    40.843     1.000    -0.016     0.214     0.786     0.000     2.000 265
    20.000    41.000    55.000    19.006     4.170    -0.121    18.214     4.417    -0.131     0.069     0.931     0.000     2.000 266
    20.000         *         *    19.780     4.635    -0.130    18.333     4.517    -0.131     0.040     0.824     0.135     2.000 267
    40.000    54.000    50.000    41.778     0.913    -0.012    41.099     0.919    -0.010     0.241     0.759     0.000     2.000 268
    35.000    75.000    61.000    35.762     2.687    -0.060    35.343     2.758    -0.062     0.050     0.949     0.001     2.000 269
    30.000    51.000    40.000    30.256     2.079    -0.052    29.874     2.148    -0.054     0.052     0.948     0.000     2.000 270
    50.000         *    65.000    51.212     0.873    -0.015    51.065     1.094    -0.027     0.824     0.160     0.016     1.000 271
    30.000    55.000    52.000    30.033     2.727    -0.070    29.702     2.800    -0.072     0.041     0.959     0.000     2.000 274
    46.000    85.000    88.000    45.372     2.980    -0.063    45.237     3.008    -0.064     0.014     0.019     0.967     3.000 276
    31.000    70.000    70.000    31.190     3.628    -0.081    30.626     3.787    -0.097     0.024     0.883     0.093     2.000 277
    50.000         *    58.000    51.063     0.785    -0.018    50.863     0.991    -0.027     0.863     0.137     0.000     1.000 278
    30.000    55.000    70.000    29.850     3.546    -0.093    29.414     3.653    -0.097     0.051     0.947     0.002     2.000 279
    25.000    68.000    61.000    24.113     4.334    -0.117    23.938     4.378    -0.119     0.014     0.986     0.001     2.000 280
    25.000    35.000    51.000    24.482     3.044    -0.086    23.933     3.221    -0.093     0.069     0.931     0.000     2.000 281
    40.000    22.000    60.000    40.518     0.646    -0.007    40.778     0.730    -0.011     0.219     0.781     0.000     2.000 283
    30.000    35.000    40.000    30.151     1.727    -0.045    29.794     1.817    -0.048     0.068     0.932     0.000     2.000 285
    45.000    65.000    71.000    46.887     2.170    -0.042    46.502     1.260    -0.013     0.371     0.438     0.191     2.000 287
    35.000    60.000    72.000    35.614     3.024    -0.074    35.092     2.969    -0.072     0.074     0.903     0.023     2.000 288
    25.000    60.000         *    24.295     3.983    -0.110    23.968     4.005    -0.110     0.026     0.968     0.005     2.000 290
    41.000         *         *    42.377     2.135    -0.046    42.045     1.350    -0.021     0.197     0.538     0.265     2.000 291
    71.000         *         *    65.709     1.206    -0.051    65.858     1.147    -0.051     0.919     0.000     0.081     1.000 292
    45.000    60.000    91.000    46.997     1.801    -0.031    46.157     2.104    -0.039     0.482     0.517     0.002     2.000 293
    45.000    85.000   100.000    44.942     9.191    -0.400    44.103    11.035    -0.499     0.075     0.146     0.779     3.000 295
    25.000    70.000    51.000    24.262     3.914    -0.105    24.108     3.946    -0.106     0.012     0.988     0.000     2.000 296
    30.000    30.000         *    30.130     1.862    -0.049    29.669     2.009    -0.055     0.098     0.902     0.000     2.000 297
    40.000    60.000    75.000    41.418     2.518    -0.060    40.728     2.228    -0.046     0.174     0.782     0.044     2.000 298
    37.000    30.000    67.000    37.578     1.541    -0.033    37.295     1.757    -0.042     0.188     0.812     0.000     2.000 299
    40.000    31.000    50.000    40.946     0.439    -0.001    40.984     0.443    -0.001     0.207     0.793     0.000     2.000 300
    22.000    71.000    55.000    20.761     4.658    -0.129    20.638     4.686    -0.130     0.009     0.991     0.000     2.000 302
    32.000    50.000         *    32.368     2.405    -0.059    31.891     2.520    -0.064     0.074     0.926     0.000     2.000 303
    30.000    60.000         *    30.001     3.205    -0.083    29.614     3.237    -0.084     0.042     0.953     0.005     2.000 304
    31.000    40.000         *    31.256     2.134    -0.054    30.780     2.265    -0.059     0.085     0.915     0.000     2.000 305
    25.000         *         *    24.924     3.904    -0.106    23.979     3.763    -0.105     0.038     0.852     0.110     2.000 306
    45.000    40.000    35.000    45.790    -0.082     0.008    45.144     0.408    -0.013     0.643     0.357     0.000     1.000 307
    30.000    30.000         *    30.130     1.862    -0.049    29.669     2.009    -0.055     0.098     0.902     0.000     2.000 308
    25.000         *    51.000    24.355     3.485    -0.096    24.022     3.588    -0.100     0.037     0.963     0.000     2.000 309
    50.000    65.000         *    51.325     2.033    -0.062    51.697     1.153    -0.031     0.776     0.106     0.117     1.000 310
    21.000         *    50.000    19.900     4.117    -0.117    19.491     4.250    -0.122     0.038     0.962     0.000     2.000 311
    45.000    45.000    60.000    46.237     0.533    -0.001    46.578     0.324     0.010     0.466     0.534     0.000     2.000 312
    35.000    50.000    50.000    35.853     1.637    -0.035    35.394     1.719    -0.038     0.095     0.905     0.000     2.000 313
    32.000         *         *    32.600     2.947    -0.073    31.883     2.707    -0.068     0.058     0.815     0.127     2.000 314
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000 315
    37.000         *         *    38.147     2.398    -0.054    37.528     1.953    -0.042     0.108     0.707     0.184     2.000 316
    55.000    45.000    41.000    52.175     0.454    -0.022    52.101     0.488    -0.023     0.988     0.012     0.000     1.000 318
