    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000  77
    35.000    65.000         *    35.357     3.397    -0.092    35.703     3.172    -0.084     0.051     0.073     0.876     3.000  78
    45.000    40.000         *    47.139    -0.622     0.041    44.938    -0.178     0.023     0.000     0.511     0.489     2.000  79
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000  80
    60.000    70.000         *    60.884     1.559    -0.056    60.520     1.182    -0.045     0.178     0.821     0.001     2.000  81
    58.000    81.000         *    59.147     2.303    -0.065    60.164     2.197    -0.049     0.591     0.408     0.001     1.000  82
    35.000    65.000         *    35.357     3.397    -0.092    35.703     3.172    -0.084     0.051     0.073     0.876     3.000  83
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000  84
    41.000    60.000         *    42.614     1.815    -0.040    43.894     1.575    -0.030     0.013     0.271     0.716     3.000  86
    65.000    85.000         *    66.402     1.631    -0.054    65.452     2.122    -0.084     0.353     0.647     0.000     2.000  87
         *    91.000         *    46.736     3.389    -0.079    43.340     2.941    -0.042     0.600     0.240     0.159     1.000  88
    60.000    90.000         *    60.883     1.999    -0.052    59.472     3.129    -0.113     0.481     0.518     0.000     2.000  89
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000  90
    70.000    60.000         *    72.487    -0.818     0.013    72.481    -0.833     0.013     0.004     0.996     0.000     2.000  91
    31.000    71.000         *    29.978     5.036    -0.145    30.228     4.492    -0.128     0.205     0.024     0.771     3.000  92
         *    50.000         *    37.659     1.615    -0.035    32.843     2.139    -0.049     0.000     0.297     0.703     3.000  93
    45.000         *         *    46.138     2.049    -0.045    45.306     4.130    -0.105     0.351     0.341     0.308     1.000  94
    70.000         *         *    72.052     0.331    -0.025    71.871     0.300    -0.027     0.090     0.910     0.000     2.000  95
    55.000    70.000         *    55.438     2.317    -0.075    54.802     1.702    -0.056     0.276     0.714     0.011     2.000  96
    51.000    75.000         *    51.583     3.389    -0.099    52.196     3.917    -0.112     0.629     0.342     0.029     1.000  99
         *    65.000         *    41.375     2.900    -0.083    33.053     3.535    -0.096     0.064     0.360     0.576     3.000 100
    45.000    65.000         *    46.114     2.330    -0.062    43.628     2.257    -0.063     0.121     0.479     0.400     2.000 101
    85.000    75.000         *    88.899    -0.930    -0.002    88.850    -0.934    -0.003     0.022     0.978     0.000     2.000 103
    65.000         *         *    66.590     0.641    -0.028    66.315     0.519    -0.028     0.148     0.852     0.000     2.000 104
    65.000         *         *    66.590     0.641    -0.028    66.315     0.519    -0.028     0.148     0.852     0.000     2.000 105
    35.000    51.000         *    35.469     1.843    -0.038    35.774     1.832    -0.038     0.000     0.107     0.893     3.000 108
    35.000    71.000         *    35.050     4.477    -0.127    35.672     3.746    -0.103     0.252     0.048     0.700     3.000 109
    26.000    61.000         *    23.440     4.488    -0.127    23.475     4.467    -0.127     0.008     0.027     0.965     3.000 110
    55.000         *         *    55.790     1.481    -0.040    55.203     0.958    -0.030     0.312     0.674     0.014     2.000 112
    35.000    50.000         *    35.473     1.748    -0.035    35.779     1.736    -0.035     0.000     0.109     0.891     3.000 113
    65.000    61.000         *    66.725    -0.182    -0.003    66.710    -0.215    -0.002     0.008     0.992     0.000     2.000 114
    55.000    65.000         *    55.325     1.468    -0.048    55.064     1.215    -0.039     0.082     0.904     0.015     2.000 115
    60.000         *         *    61.153     1.027    -0.033    60.759     0.739    -0.029     0.224     0.774     0.001     2.000 116
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 117
    55.000         *         *    55.790     1.481    -0.040    55.203     0.958    -0.030     0.312     0.674     0.014     2.000 118
         *    80.000         *    44.273     4.083    -0.111    42.873     4.399    -0.111     0.633     0.184     0.183     1.000 119
    35.000    81.000         *    34.421     5.124    -0.135    33.865     5.352    -0.134     0.645     0.016     0.339     1.000 120
    65.000         *         *    66.590     0.641    -0.028    66.315     0.519    -0.028     0.148     0.852     0.000     2.000 121
    52.000    85.000    80.000    52.919    -1.527     0.235    53.157    -2.239     0.284     0.878     0.112     0.009     1.000 122
         *    31.000         *    34.728     0.116     0.019    32.575     0.370     0.011     0.000     0.225     0.775     3.000 123
    70.000         *         *    72.052     0.331    -0.025    71.871     0.300    -0.027     0.090     0.910     0.000     2.000 124
    65.000    70.000         *    66.455     0.874    -0.039    66.239     0.661    -0.033     0.108     0.892     0.000     2.000 125
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 126
    65.000    81.000         *    66.523     1.562    -0.054    65.662     1.732    -0.071     0.343     0.656     0.000     2.000 127
         *    70.000         *    42.791     3.625    -0.108    33.124     4.000    -0.112     0.237     0.321     0.442     3.000 128
         *    80.000         *    44.273     4.083    -0.111    42.873     4.399    -0.111     0.633     0.184     0.183     1.000 129
    60.000         *         *    61.153     1.027    -0.033    60.759     0.739    -0.029     0.224     0.774     0.001     2.000 130
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 131
    70.000    60.000         *    72.487    -0.818     0.013    72.481    -0.833     0.013     0.004     0.996     0.000     2.000 132
    30.000    51.000         *    28.867     2.747    -0.069    28.969     2.764    -0.070     0.000     0.058     0.942     3.000 133
    31.000    51.000         *    30.203     2.564    -0.062    30.330     2.578    -0.063     0.000     0.064     0.936     3.000 134
    70.000         *         *    72.052     0.331    -0.025    71.871     0.300    -0.027     0.090     0.910     0.000     2.000 135
         *   100.000         *    53.892     3.852    -0.118    67.324     3.341    -0.130     0.215     0.538     0.247     2.000 136
    80.000         *         *    83.047    -0.155    -0.023    82.983    -0.139    -0.024     0.027     0.973     0.000     2.000 137
    70.000         *         *    72.052     0.331    -0.025    71.871     0.300    -0.027     0.090     0.910     0.000     2.000 138
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 140
    40.000         *    66.000    41.619     1.706    -0.037    42.395     1.714    -0.041     0.011     0.188     0.801     3.000 142
    51.000    85.000    85.000    52.035     1.570     0.025    52.105     1.470     0.032     0.956     0.038     0.006     1.000 144
         *         *    60.000    39.597     2.160    -0.057    33.096     2.711    -0.071     0.000     0.324     0.675     3.000 145
    55.000    80.000    81.000    56.441     0.830     0.063    56.684     0.567     0.085     0.891     0.107     0.002     1.000 146
    61.000    75.000    31.000    61.414     0.802    -0.015    61.414     0.802    -0.015     0.000     1.000     0.000     2.000 147
    80.000    90.000         *    82.434     0.956    -0.061    82.345     1.047    -0.066     0.030     0.970     0.000     2.000 152
    21.000         *    80.000    16.960     6.192    -0.136    17.823     5.479    -0.049     0.587     0.029     0.384     1.000 154
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 156
    50.000         *    80.000    50.897     1.714     0.013    50.985     1.694     0.042     0.712     0.230     0.058     1.000 157
    45.000    71.000    60.000    46.155     2.015    -0.040    43.314     2.764    -0.079     0.002     0.558     0.439     2.000 158
    32.000         *         *    31.399     3.097    -0.078    31.673     2.734    -0.069     0.127     0.058     0.815     3.000 159
         *    81.000    90.000    42.787     7.675    -0.344    42.258     8.029    -0.363     0.903     0.047     0.050     1.000 160
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 161
    61.000         *         *    62.237     0.943    -0.032    61.870     0.695    -0.029     0.208     0.791     0.001     2.000 162
    30.000    40.000         *    28.926     1.685    -0.032    29.025     1.711    -0.034     0.000     0.079     0.921     3.000 163
    55.000         *         *    55.790     1.481    -0.040    55.203     0.958    -0.030     0.312     0.674     0.014     2.000 164
    51.000         *    51.000    51.406     0.530    -0.003    50.858     0.760    -0.014     0.000     0.925     0.075     2.000 165
         *    61.000    41.000    39.509     1.616    -0.012    30.671     2.285    -0.017     0.000     0.395     0.605     3.000 166
    45.000    81.000    50.000    44.752     2.831    -0.062    42.795     3.443    -0.096     0.000     0.741     0.259     2.000 167
    40.000         *    65.000    41.656     1.637    -0.035    42.433     1.615    -0.036     0.007     0.190     0.803     3.000 169
    32.000         *    82.000    30.521     4.938    -0.124    30.420     4.890    -0.076     0.541     0.032     0.427     1.000 171
    31.000    90.000    75.000    29.911     5.688    -0.146    30.011     6.500    -0.201     0.066     0.008     0.926     3.000 172
    35.000    90.000    71.000    35.581     5.225    -0.143    35.720     5.340    -0.151     0.009     0.025     0.967     3.000 173
    61.000         *         *    62.237     0.943    -0.032    61.870     0.695    -0.029     0.208     0.791     0.001     2.000 174
    21.000         *    50.000    16.811     4.422    -0.121    16.785     4.508    -0.125     0.000     0.038     0.962     3.000 176
    35.000    41.000    51.000    35.673     0.729     0.004    35.929     0.711     0.004     0.000     0.103     0.897     3.000 179
         *    50.000         *    37.659     1.615    -0.035    32.843     2.139    -0.049     0.000     0.297     0.703     3.000 180
    30.000         *    35.000    29.651     0.962     0.024    29.786     0.947     0.026     0.000     0.063     0.937     3.000 181
    60.000         *    90.000    61.803     3.669    -0.184    62.512     4.621    -0.238     0.651     0.347     0.001     1.000 182
    31.000         *    35.000    30.995     0.747     0.032    31.166     0.717     0.034     0.000     0.071     0.929     3.000 183
    55.000    60.000    45.000    55.380     0.369    -0.001    55.331     0.387    -0.002     0.000     0.994     0.006     2.000 184
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 185
    50.000    81.000    80.000    50.840     0.216     0.133    50.930    -0.057     0.155     0.919     0.066     0.014     1.000 186
    45.000         *         *    46.138     2.049    -0.045    45.306     4.130    -0.105     0.351     0.341     0.308     1.000 187
    51.000         *    80.000    51.945     1.618     0.014    52.129     1.563     0.045     0.707     0.250     0.044     1.000 188
         *    61.000    80.000    41.886     3.493    -0.134    35.230     4.005    -0.147     0.057     0.352     0.591     3.000 189
         *    70.000    55.000    41.903     2.676    -0.064    31.979     3.568    -0.079     0.000     0.407     0.593     3.000 191
    51.000    55.000    50.000    51.492     0.306     0.005    51.017     0.464    -0.003     0.000     0.935     0.065     2.000 192
    60.000         *    70.000    60.804     0.724    -0.014    60.668     1.077    -0.045     0.070     0.928     0.002     2.000 194
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 195
    50.000    80.000    51.000    48.877     2.750    -0.077    48.565     2.854    -0.083     0.000     0.964     0.036     2.000 197
         *         *    55.000    38.941     1.859    -0.041    32.589     2.332    -0.051     0.000     0.317     0.683     3.000 198
    61.000    60.000         *    62.210     0.137    -0.009    62.188     0.104    -0.008     0.008     0.991     0.001     2.000 199
    51.000         *         *    51.705     1.818    -0.045    50.758     1.133    -0.031     0.370     0.567     0.063     2.000 201
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 202
    50.000    50.000    80.000    51.308     0.627    -0.025    50.124     0.795    -0.029     0.000     0.780     0.220     2.000 203
    61.000    90.000    90.000    63.092     1.786    -0.056    63.560     1.463    -0.040     0.841     0.159     0.000     1.000 205
    40.000    50.000    55.000    41.906     0.654     0.008    42.789     0.484     0.016     0.000     0.216     0.784     3.000 206
         *    50.000         *    37.659     1.615    -0.035    32.843     2.139    -0.049     0.000     0.297     0.703     3.000 208
         *    31.000    31.000    32.846    -0.539     0.068    30.598    -0.376     0.067     0.000     0.195     0.805     3.000 209
    51.000         *         *    51.705     1.818    -0.045    50.758     1.133    -0.031     0.370     0.567     0.063     2.000 210
    40.000         *    61.000    41.773     1.318    -0.021    42.587     1.219    -0.017     0.001     0.199     0.801     3.000 212
    40.000    40.000    75.000    41.099     1.117    -0.046    41.755     1.221    -0.056     0.000     0.258     0.742     3.000 213
    60.000    65.000    30.000    60.794    -0.021     0.014    60.793    -0.021     0.014     0.000     1.000     0.000     2.000 214
    40.000    60.000    60.000    41.807     1.647    -0.027    42.705     1.492    -0.020     0.001     0.198     0.802     3.000 215
    50.000    40.000    38.000    51.339    -1.318     0.069    50.662    -1.060     0.056     0.000     0.897     0.103     2.000 216
    40.000    35.000    50.000    42.096    -0.715     0.053    42.803    -0.855     0.058     0.000     0.213     0.787     3.000 217
    41.000    70.000         *    42.011     3.740    -0.105    43.843     2.532    -0.063     0.325     0.166     0.508     3.000 218
    30.000    41.000    41.000    29.358     1.118     0.005    29.464     1.113     0.005     0.000     0.061     0.939     3.000 219
    61.000    75.000    70.000    61.684     0.676     0.011    61.400     1.684    -0.066     0.138     0.861     0.000     2.000 223
    30.000    50.000         *    28.872     2.650    -0.065    28.974     2.668    -0.066     0.000     0.060     0.940     3.000 224
         *         *    45.000    37.920     1.229    -0.007    31.576     1.575    -0.010     0.000     0.316     0.684     3.000 225
    70.000    60.000    40.000    72.488    -1.290     0.040    72.488    -1.290     0.040     0.000     1.000     0.000     2.000 226
         *    55.000    60.000    38.190     2.114    -0.055    33.111     2.679    -0.070     0.000     0.285     0.715     3.000 227
    51.000         *         *    51.705     1.818    -0.045    50.758     1.133    -0.031     0.370     0.567     0.063     2.000 228
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 229
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 230
    70.000    80.000    80.000    72.541    -0.116     0.039    71.428     1.425    -0.073     0.464     0.536     0.000     2.000 231
    35.000    60.000    70.000    35.111     3.296    -0.102    35.345     3.291    -0.104     0.016     0.073     0.911     3.000 232
    51.000    68.000    86.000    51.795     5.965    -0.293    50.324     2.455    -0.090     0.449     0.468     0.084     2.000 233
    35.000    50.000    45.000    35.979     0.956     0.013    36.323     0.886     0.017     0.000     0.103     0.897     3.000 234
    31.000    50.000    51.000    30.411     2.182    -0.042    30.525     2.185    -0.042     0.000     0.054     0.946     3.000 235
    45.000    80.000         *    45.427     3.947    -0.101    45.305     4.107    -0.103     0.815     0.094     0.090     1.000 236
    31.000    50.000         *    30.207     2.467    -0.059    30.335     2.482    -0.060     0.000     0.066     0.934     3.000 237
    30.000    35.000    72.000    28.001     2.649    -0.104    27.994     2.883    -0.119     0.000     0.152     0.848     3.000 238
    35.000    45.000    45.000    35.936     0.615     0.021    36.253     0.556     0.024     0.000     0.105     0.895     3.000 239
    32.000    60.000    51.000    31.902     2.639    -0.049    32.047     2.625    -0.048     0.000     0.048     0.952     3.000 240
    45.000         *         *    46.138     2.049    -0.045    45.306     4.130    -0.105     0.351     0.341     0.308     1.000 242
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 243
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 244
    41.000    75.000    80.000    41.032     3.881    -0.064    40.726     3.914    -0.053     0.836     0.027     0.137     1.000 245
    40.000    60.000    85.000    40.865     3.318    -0.128    41.587     3.239    -0.127     0.013     0.204     0.782     3.000 246
    30.000    50.000    45.000    29.305     1.991    -0.025    29.411     1.986    -0.025     0.000     0.049     0.951     3.000 247
    35.000    41.000    40.000    36.079     0.023     0.047    36.421    -0.057     0.051     0.000     0.115     0.885     3.000 249
         *    55.000    55.000    37.774     1.924    -0.041    32.527     2.458    -0.053     0.000     0.286     0.714     3.000 250
    31.000    61.000    85.000    29.079     5.399    -0.209    29.158     5.286    -0.203     0.020     0.065     0.915     3.000 251
    45.000    41.000    58.000    47.362    -0.543     0.038    49.441    -1.001     0.057     0.000     0.456     0.544     3.000 252
    41.000    52.000         *    42.727     0.983    -0.011    43.934     0.809    -0.004     0.000     0.287     0.713     3.000 253
    30.000    50.000    80.000    27.786     4.276    -0.165    27.846     4.431    -0.175     0.000     0.100     0.900     3.000 254
    45.000    31.000    41.000    47.810    -2.091     0.107    50.062    -2.848     0.144     0.000     0.484     0.516     3.000 255
    35.000    50.000         *    35.473     1.748    -0.035    35.779     1.736    -0.035     0.000     0.109     0.891     3.000 259
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 260
    30.000    75.000         *    28.562     5.705    -0.163    28.847     5.061    -0.147     0.372     0.013     0.614     3.000 261
    41.000    41.000    61.000    42.927     0.187     0.009    43.777     0.089     0.011     0.000     0.245     0.755     3.000 262
    50.000    80.000    71.000    49.970    -0.008     0.130    48.558     3.306    -0.109     0.337     0.577     0.085     2.000 263
    45.000    65.000         *    46.114     2.330    -0.062    43.628     2.257    -0.063     0.121     0.479     0.400     2.000 264
    40.000    35.000    60.000    41.741    -0.117     0.016    42.355    -0.157     0.015     0.000     0.214     0.786     3.000 265
    20.000    41.000    55.000    15.102     4.171    -0.131    15.013     4.293    -0.138     0.000     0.069     0.931     3.000 266
    20.000         *         *    15.571     5.162    -0.145    15.346     4.890    -0.141     0.135     0.040     0.824     3.000 267
    40.000    54.000    50.000    41.965     0.669     0.018    43.068     0.398     0.031     0.000     0.241     0.759     3.000 268
    35.000    75.000    61.000    35.740     3.671    -0.088    35.957     3.652    -0.087     0.001     0.050     0.949     3.000 269
    30.000    51.000    40.000    29.522     1.722    -0.006    29.648     1.703    -0.005     0.000     0.052     0.948     3.000 270
    50.000         *    65.000    50.672     0.962    -0.018    49.590     1.389    -0.041     0.016     0.824     0.160     2.000 271
    30.000    55.000    52.000    29.079     2.801    -0.061    29.168     2.805    -0.062     0.000     0.041     0.959     3.000 274
    46.000    85.000    88.000    46.470     4.204    -0.130    46.440     4.207    -0.130     0.967     0.014     0.019     1.000 276
    31.000    70.000    70.000    29.820     4.401    -0.112    29.955     4.832    -0.152     0.093     0.024     0.883     3.000 277
    50.000         *    58.000    50.602     0.759    -0.012    49.667     1.101    -0.028     0.000     0.863     0.137     2.000 278
    30.000    55.000    70.000    28.292     4.020    -0.136    28.363     4.062    -0.139     0.002     0.051     0.947     3.000 279
    25.000    68.000    61.000    22.015     5.373    -0.159    22.034     5.392    -0.160     0.001     0.014     0.986     3.000 280
    25.000    35.000    51.000    22.041     2.439    -0.066    22.020     2.517    -0.071     0.000     0.069     0.931     3.000 281
    40.000    22.000    60.000    41.733    -1.044     0.039    42.174    -1.014     0.034     0.000     0.219     0.781     3.000 283
    30.000    35.000    40.000    29.331     0.646     0.018    29.425     0.648     0.018     0.000     0.068     0.932     3.000 285
    45.000    65.000    71.000    46.383     1.923    -0.024    49.195     1.490    -0.033     0.191     0.371     0.438     3.000 287
    35.000    60.000    72.000    35.018     3.468    -0.111    35.256     3.431    -0.113     0.023     0.074     0.903     3.000 288
    25.000    60.000         *    22.092     4.565    -0.130    22.119     4.558    -0.130     0.005     0.026     0.968     3.000 290
    41.000         *         *    42.231     2.153    -0.046    43.918     1.116    -0.015     0.265     0.197     0.538     3.000 291
    71.000         *         *    73.148     0.277    -0.025    72.982     0.256    -0.026     0.081     0.919     0.000     2.000 292
    45.000    60.000    91.000    46.130     2.542    -0.101    48.231     2.557    -0.111     0.002     0.482     0.517     3.000 293
    45.000    85.000   100.000    45.684    11.160    -0.611    45.518    12.945    -0.733     0.779     0.075     0.146     1.000 295
    25.000    70.000    51.000    22.485     4.822    -0.120    22.509     4.825    -0.120     0.000     0.012     0.988     3.000 296
    30.000    30.000         *    29.001     0.721     0.001    29.076     0.754    -0.002     0.000     0.098     0.902     3.000 297
    40.000    60.000    75.000    41.259     2.786    -0.091    42.034     2.540    -0.084     0.044     0.174     0.782     3.000 298
    37.000    30.000    67.000    37.539     0.547    -0.023    37.825     0.663    -0.032     0.000     0.188     0.812     3.000 299
    40.000    31.000    50.000    42.116    -1.004     0.060    42.747    -1.119     0.064     0.000     0.207     0.793     3.000 300
    22.000    71.000    55.000    18.187     5.824    -0.163    18.197     5.831    -0.164     0.000     0.009     0.991     3.000 302
    32.000    50.000         *    31.538     2.285    -0.053    31.696     2.296    -0.054     0.000     0.074     0.926     3.000 303
    30.000    60.000         *    28.829     3.641    -0.099    28.923     3.626    -0.099     0.005     0.042     0.953     3.000 304
    31.000    40.000         *    30.262     1.504    -0.026    30.386     1.525    -0.028     0.000     0.085     0.915     3.000 305
    25.000         *         *    22.170     4.248    -0.116    22.149     3.992    -0.111     0.110     0.038     0.852     3.000 306
    45.000    40.000    35.000    46.912    -1.345     0.087    44.945    -0.607     0.048     0.000     0.643     0.357     2.000 307
    30.000    30.000         *    29.001     0.721     0.001    29.076     0.754    -0.002     0.000     0.098     0.902     3.000 308
    25.000         *    51.000    22.255     3.627    -0.093    22.268     3.685    -0.096     0.000     0.037     0.963     3.000 309
    50.000    65.000         *    50.274     2.011    -0.059    49.346     1.736    -0.051     0.117     0.776     0.106     2.000 310
    21.000         *    50.000    16.811     4.422    -0.121    16.785     4.508    -0.125     0.000     0.038     0.962     3.000 311
    45.000    45.000    60.000    47.203    -0.128     0.023    49.408    -0.598     0.043     0.000     0.466     0.534     3.000 312
    35.000    50.000    50.000    35.804     1.277    -0.006    36.100     1.235    -0.004     0.000     0.095     0.905     3.000 313
    32.000         *         *    31.399     3.097    -0.078    31.673     2.734    -0.069     0.127     0.058     0.815     3.000 314
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 315
    37.000         *         *    37.694     2.454    -0.056    38.476     1.835    -0.039     0.184     0.108     0.707     3.000 316
    55.000    45.000    41.000    56.213    -1.098     0.050    56.117    -1.061     0.048     0.000     0.988     0.012     2.000 318
    50.000    80.000    81.000    50.891     1.293     0.061    50.964     1.149     0.073     0.932     0.056     0.012     1.000 319
