         *    33.000         *    34.777     1.958    -0.052    33.529     1.995    -0.051     0.000     0.054     0.946     3.000  26
    32.000         *         *    34.043     2.691    -0.066    32.659     2.149    -0.050     0.201     0.016     0.783     3.000  27
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000  28
    51.000         *         *    49.055     2.513    -0.067    44.174     4.069    -0.101     0.431     0.429     0.140     1.000  29
    60.000    81.000         *    53.349     2.316    -0.060    58.214     1.240    -0.039     0.436     0.563     0.001     2.000  30
    60.000         *         *    55.577     1.763    -0.053    58.075     1.225    -0.043     0.221     0.772     0.007     2.000  32
         *    81.000         *    43.887     3.608    -0.091    41.157     4.474    -0.112     0.705     0.206     0.090     1.000  33
         *    71.000         *    43.540     2.905    -0.077    40.766     4.460    -0.121     0.442     0.280     0.278     1.000  34
    38.000    65.000         *    38.370     2.349    -0.055    36.527     1.686    -0.031     0.221     0.075     0.703     3.000  36
         *    68.000         *    43.145     2.580    -0.068    34.036     2.012    -0.040     0.317     0.302     0.382     3.000  38
         *    88.000         *    44.522     3.681    -0.088    41.431     4.483    -0.106     0.734     0.215     0.052     1.000  39
    41.000         *         *    40.419     2.468    -0.059    38.353     1.420    -0.026     0.329     0.084     0.587     3.000  40
    31.000    50.000         *    32.180     2.233    -0.054    32.020     2.228    -0.053     0.002     0.009     0.990     3.000  41
    45.000    65.000         *    44.750     2.279    -0.059    40.955     1.118    -0.012     0.309     0.276     0.415     3.000  42
    35.000    68.000         *    36.734     2.836    -0.069    34.646     1.934    -0.038     0.324     0.045     0.631     3.000  43
         *    62.000         *    41.485     2.068    -0.053    33.949     2.009    -0.042     0.106     0.295     0.599     3.000  44
         *    68.000         *    43.145     2.580    -0.068    34.036     2.012    -0.040     0.317     0.302     0.382     3.000  45
    41.000    75.000         *    41.556     3.629    -0.093    40.947     4.463    -0.117     0.707     0.095     0.198     1.000  46
    41.000    60.000         *    40.273     1.751    -0.038    38.398     1.434    -0.024     0.086     0.121     0.793     3.000  47
         *    61.000         *    41.132     2.018    -0.051    33.934     2.009    -0.043     0.084     0.286     0.630     3.000  48
         *    68.000         *    43.145     2.580    -0.068    34.036     2.012    -0.040     0.317     0.302     0.382     3.000  49
    50.000    61.000         *    50.576     1.745    -0.052    55.049     1.601    -0.057     0.149     0.601     0.249     2.000  50
    55.000         *         *    52.265     2.237    -0.063    56.588     1.416    -0.049     0.350     0.605     0.045     2.000  52
    35.000    60.000         *    35.393     2.084    -0.047    34.603     1.921    -0.040     0.056     0.035     0.908     3.000  55
    35.000    80.000         *    38.759     4.119    -0.103    39.199     4.719    -0.121     0.780     0.034     0.186     1.000  57
    25.000    83.000         *    34.881     4.690    -0.119    36.144     5.131    -0.132     0.814     0.009     0.177     1.000  59
    77.000         *         *    62.878     0.635    -0.022    63.130     0.578    -0.021     0.023     0.977     0.000     2.000  60
    77.000         *         *    62.878     0.635    -0.022    63.130     0.578    -0.021     0.023     0.977     0.000     2.000  61
    81.000         *         *    64.181     0.457    -0.017    64.319     0.426    -0.016     0.013     0.987     0.000     2.000  63
    45.000    60.000         *    44.550     1.655    -0.040    40.928     1.109    -0.013     0.113     0.279     0.608     3.000  64
    60.000    61.000         *    57.331     1.342    -0.047    58.021     1.220    -0.044     0.055     0.937     0.008     2.000  66
    81.000         *         *    64.181     0.457    -0.017    64.319     0.426    -0.016     0.013     0.987     0.000     2.000  67
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000  68
    50.000    80.000         *    46.656     3.429    -0.087    43.903     4.114    -0.101     0.734     0.242     0.024     1.000  69
    36.000         *         *    36.724     2.523    -0.060    35.190     1.825    -0.040     0.241     0.032     0.727     3.000  70
         *    51.000         *    37.849     1.895    -0.047    33.790     2.004    -0.046     0.004     0.174     0.823     3.000  71
    60.000    58.000         *    57.593     1.271    -0.046    57.992     1.217    -0.045     0.028     0.962     0.010     2.000  73
    70.000    81.000         *    59.502     1.234    -0.034    61.185     0.859    -0.026     0.153     0.847     0.000     2.000  76
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000  77
    35.000    65.000         *    36.115     2.463    -0.058    34.630     1.929    -0.039     0.190     0.043     0.766     3.000  78
    45.000    40.000         *    42.075     1.146    -0.024    40.821     1.076    -0.019     0.000     0.100     0.900     3.000  79
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000  80
    60.000    70.000         *    55.519     1.779    -0.054    58.107     1.229    -0.042     0.226     0.771     0.003     2.000  81
    58.000    81.000         *    51.945     2.567    -0.066    46.439     3.795    -0.090     0.506     0.492     0.002     1.000  82
    35.000    65.000         *    36.115     2.463    -0.058    34.630     1.929    -0.039     0.190     0.043     0.766     3.000  83
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000  84
    41.000    60.000         *    40.273     1.751    -0.038    38.398     1.434    -0.024     0.086     0.121     0.793     3.000  86
    65.000    85.000         *    56.547     1.770    -0.045    59.738     1.053    -0.031     0.290     0.710     0.000     2.000  87
         *    91.000         *    45.078     3.622    -0.085    41.548     4.487    -0.104     0.715     0.240     0.045     1.000  88
    60.000    90.000         *    53.586     2.316    -0.055    58.301     1.249    -0.036     0.429     0.571     0.001     2.000  89
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000  90
    70.000    60.000         *    60.865     0.862    -0.033    60.982     0.838    -0.032     0.010     0.990     0.000     2.000  91
    31.000    71.000         *    34.967     3.393    -0.086    32.132     2.264    -0.048     0.435     0.024     0.541     3.000  92
         *    50.000         *    37.587     1.898    -0.047    33.775     2.003    -0.046     0.003     0.163     0.834     3.000  93
    45.000         *         *    43.744     2.538    -0.062    40.884     1.096    -0.015     0.410     0.179     0.411     3.000  94
    70.000         *         *    60.359     1.000    -0.033    61.048     0.845    -0.030     0.063     0.937     0.000     2.000  95
    55.000    70.000         *    52.219     2.303    -0.067    56.622     1.419    -0.048     0.368     0.611     0.021     2.000  96
    51.000    75.000         *    47.931     3.109    -0.083    44.083     4.059    -0.104     0.630     0.335     0.034     1.000  99
         *    65.000         *    42.444     2.283    -0.060    33.992     2.011    -0.041     0.197     0.308     0.495     3.000 100
    45.000    65.000         *    44.750     2.279    -0.059    40.955     1.118    -0.012     0.309     0.276     0.415     3.000 101
    85.000    75.000         *    65.453     0.310    -0.010    65.584     0.281    -0.009     0.012     0.988     0.000     2.000 103
    65.000         *         *    58.212     1.336    -0.042    59.562     1.035    -0.036     0.122     0.877     0.001     2.000 104
    65.000         *         *    58.212     1.336    -0.042    59.562     1.035    -0.036     0.122     0.877     0.001     2.000 105
    35.000    51.000         *    34.876     1.918    -0.043    34.555     1.906    -0.042     0.003     0.019     0.978     3.000 108
    35.000    71.000         *    37.389     3.252    -0.082    34.662     1.939    -0.037     0.473     0.043     0.484     3.000 109
    26.000    61.000         *    29.519     2.797    -0.069    28.916     2.652    -0.064     0.062     0.009     0.929     3.000 110
    55.000         *         *    52.265     2.237    -0.063    56.588     1.416    -0.049     0.350     0.605     0.045     2.000 112
    35.000    50.000         *    34.846     1.914    -0.044    34.550     1.904    -0.043     0.002     0.018     0.980     3.000 113
    65.000    61.000         *    59.194     1.093    -0.040    59.506     1.029    -0.038     0.027     0.972     0.001     2.000 114
    55.000    65.000         *    53.861     1.875    -0.059    56.574     1.414    -0.050     0.205     0.757     0.038     2.000 115
    60.000         *         *    55.577     1.763    -0.053    58.075     1.225    -0.043     0.221     0.772     0.007     2.000 116
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 117
    55.000         *         *    52.265     2.237    -0.063    56.588     1.416    -0.049     0.350     0.605     0.045     2.000 118
         *    80.000         *    43.849     3.572    -0.091    41.118     4.472    -0.113     0.691     0.209     0.099     1.000 119
    35.000    81.000         *    38.852     4.169    -0.104    39.226     4.722    -0.120     0.797     0.034     0.169     1.000 120
    65.000         *         *    58.212     1.336    -0.042    59.562     1.035    -0.036     0.122     0.877     0.001     2.000 121
    52.000    85.000    80.000    45.296     3.119    -0.067    43.186     3.403    -0.070     0.834     0.160     0.006     1.000 122
         *    31.000         *    34.592     1.962    -0.052    33.500     1.994    -0.052     0.000     0.047     0.953     3.000 123
    70.000         *         *    60.359     1.000    -0.033    61.048     0.845    -0.030     0.063     0.937     0.000     2.000 124
    65.000    70.000         *    58.201     1.339    -0.042    59.593     1.038    -0.036     0.124     0.876     0.000     2.000 125
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 126
    65.000    81.000         *    56.673     1.722    -0.046    59.699     1.049    -0.032     0.273     0.726     0.000     2.000 127
         *    70.000         *    43.439     2.798    -0.074    40.727     4.459    -0.122     0.401     0.288     0.311     1.000 128
         *    80.000         *    43.849     3.572    -0.091    41.118     4.472    -0.113     0.691     0.209     0.099     1.000 129
    60.000         *         *    55.577     1.763    -0.053    58.075     1.225    -0.043     0.221     0.772     0.007     2.000 130
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 131
    70.000    60.000         *    60.865     0.862    -0.033    60.982     0.838    -0.032     0.010     0.990     0.000     2.000 132
    30.000    51.000         *    31.547     2.317    -0.056    31.393     2.311    -0.056     0.002     0.008     0.990     3.000 133
    31.000    51.000         *    32.200     2.237    -0.054    32.025     2.230    -0.053     0.002     0.009     0.988     3.000 134
    70.000         *         *    60.359     1.000    -0.033    61.048     0.845    -0.030     0.063     0.937     0.000     2.000 135
         *   100.000         *    48.538     3.029    -0.068    41.901     4.499    -0.096     0.526     0.437     0.037     1.000 136
    80.000         *         *    63.861     0.500    -0.018    64.022     0.464    -0.017     0.015     0.985     0.000     2.000 137
    70.000         *         *    60.359     1.000    -0.033    61.048     0.845    -0.030     0.063     0.937     0.000     2.000 138
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 140
    40.000         *    66.000    39.169     1.922    -0.043    37.939     1.688    -0.034     0.110     0.083     0.807     3.000 142
    51.000    85.000    85.000    44.724     3.753    -0.086    43.915     3.898    -0.089     0.931     0.066     0.003     1.000 144
         *         *    60.000    39.735     1.904    -0.048    34.081     2.071    -0.047     0.015     0.244     0.741     3.000 145
    55.000    80.000    81.000    46.688     3.257    -0.077    44.698     3.576    -0.082     0.839     0.159     0.003     1.000 146
    61.000    75.000    31.000    57.453     0.798    -0.027    57.458     0.799    -0.027     0.000     0.999     0.001     2.000 147
    80.000    90.000         *    63.825     0.583    -0.013    64.243     0.487    -0.011     0.039     0.961     0.000     2.000 152
    21.000         *    80.000    32.670     4.853    -0.130    34.764     5.283    -0.142     0.743     0.003     0.254     1.000 154
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 156
    50.000         *    80.000    45.723     3.336    -0.085    43.355     3.908    -0.097     0.748     0.186     0.066     1.000 157
    45.000    71.000    60.000    46.309     1.456    -0.033    40.931     1.079    -0.009     0.048     0.434     0.518     3.000 158
    32.000         *         *    34.043     2.691    -0.066    32.659     2.149    -0.050     0.201     0.016     0.783     3.000 159
         *    81.000    90.000    43.764     4.705    -0.124    42.924     4.931    -0.130     0.929     0.059     0.012     1.000 160
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 161
    61.000         *         *    56.152     1.671    -0.050    58.372     1.187    -0.042     0.198     0.798     0.005     2.000 162
    30.000    40.000         *    31.399     2.293    -0.059    31.334     2.293    -0.059     0.000     0.004     0.996     3.000 163
    55.000         *         *    52.265     2.237    -0.063    56.588     1.416    -0.049     0.350     0.605     0.045     2.000 164
    51.000         *    51.000    52.004     1.149    -0.034    55.073     1.442    -0.051     0.000     0.711     0.289     2.000 165
         *    61.000    41.000    39.228     1.574    -0.036    32.841     1.744    -0.034     0.000     0.272     0.728     3.000 166
    45.000    81.000    50.000    49.425     1.395    -0.035    53.342     1.646    -0.053     0.000     0.690     0.310     2.000 167
    40.000         *    65.000    39.131     1.850    -0.041    37.914     1.667    -0.034     0.084     0.084     0.833     3.000 169
    32.000         *    82.000    37.101     4.265    -0.111    38.323     4.881    -0.128     0.716     0.012     0.272     1.000 171
    31.000    90.000    75.000    35.542     3.441    -0.070    35.603     3.771    -0.076     0.731     0.044     0.225     1.000 172
    35.000    90.000    71.000    38.140     2.496    -0.049    34.939     2.126    -0.037     0.315     0.179     0.507     3.000 173
    61.000         *         *    56.152     1.671    -0.050    58.372     1.187    -0.042     0.198     0.798     0.005     2.000 174
    21.000         *    50.000    25.714     2.986    -0.079    25.636     2.987    -0.079     0.000     0.004     0.996     3.000 176
    35.000    41.000    51.000    34.554     1.830    -0.044    34.433     1.828    -0.043     0.000     0.008     0.992     3.000 179
         *    50.000         *    37.587     1.898    -0.047    33.775     2.003    -0.046     0.003     0.163     0.834     3.000 180
    30.000         *    35.000    31.112     1.898    -0.044    30.909     1.896    -0.044     0.000     0.012     0.988     3.000 181
    60.000         *    90.000    52.060     3.073    -0.080    47.819     4.033    -0.098     0.616     0.382     0.002     1.000 182
    31.000         *    35.000    31.773     1.813    -0.041    31.535     1.810    -0.041     0.000     0.014     0.986     3.000 183
    55.000    60.000    45.000    55.494     1.142    -0.041    56.051     1.221    -0.045     0.000     0.940     0.060     2.000 184
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 185
    50.000    81.000    80.000    44.152     3.489    -0.081    42.948     3.689    -0.084     0.898     0.093     0.009     1.000 186
    45.000         *         *    43.744     2.538    -0.062    40.884     1.096    -0.015     0.410     0.179     0.411     3.000 187
    51.000         *    80.000    46.343     3.267    -0.083    43.652     3.861    -0.095     0.734     0.212     0.054     1.000 188
         *    61.000    80.000    44.328     2.712    -0.077    35.402     2.364    -0.054     0.236     0.322     0.443     3.000 189
         *    70.000    55.000    43.298     1.660    -0.040    33.768     1.941    -0.037     0.004     0.411     0.585     3.000 191
    51.000    55.000    50.000    51.460     1.092    -0.033    55.005     1.444    -0.054     0.001     0.665     0.335     2.000 192
    60.000         *    70.000    56.682     1.471    -0.047    58.291     1.309    -0.045     0.114     0.877     0.010     2.000 194
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 195
    50.000    80.000    51.000    53.853     1.370    -0.041    54.837     1.462    -0.047     0.000     0.910     0.090     2.000 197
         *         *    55.000    38.969     1.830    -0.045    33.752     1.994    -0.045     0.002     0.225     0.773     3.000 198
    61.000    60.000         *    57.825     1.266    -0.045    58.308     1.181    -0.043     0.038     0.956     0.006     2.000 199
    51.000         *         *    49.055     2.513    -0.067    44.174     4.069    -0.101     0.431     0.429     0.140     1.000 201
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 202
    50.000    50.000    80.000    50.646     1.553    -0.046    55.581     1.844    -0.068     0.006     0.552     0.442     2.000 203
    61.000    90.000    90.000    49.795     3.185    -0.069    47.422     3.613    -0.076     0.800     0.200     0.000     1.000 205
    40.000    50.000    55.000    38.285     1.483    -0.030    37.668     1.459    -0.028     0.001     0.043     0.955     3.000 206
         *    50.000         *    37.587     1.898    -0.047    33.775     2.003    -0.046     0.003     0.163     0.834     3.000 208
         *    31.000    31.000    33.126     1.644    -0.042    32.158     1.669    -0.042     0.000     0.041     0.959     3.000 209
    51.000         *         *    49.055     2.513    -0.067    44.174     4.069    -0.101     0.431     0.429     0.140     1.000 210
    40.000         *    61.000    38.991     1.656    -0.035    37.816     1.582    -0.031     0.024     0.082     0.894     3.000 212
    40.000    40.000    75.000    38.630     1.927    -0.047    38.155     1.918    -0.046     0.000     0.033     0.967     3.000 213
    60.000    65.000    30.000    57.079     0.836    -0.031    57.095     0.840    -0.031     0.000     0.998     0.002     2.000 214
    40.000    60.000    60.000    38.987     1.636    -0.033    37.794     1.540    -0.027     0.032     0.084     0.885     3.000 215
    50.000    40.000    38.000    47.697     0.686    -0.017    43.516     0.259     0.008     0.000     0.388     0.612     3.000 216
    40.000    35.000    50.000    37.764     1.400    -0.032    37.540     1.392    -0.031     0.000     0.016     0.984     3.000 217
    41.000    70.000         *    41.338     3.043    -0.078    40.812     4.448    -0.121     0.511     0.120     0.369     1.000 218
    30.000    41.000    41.000    31.111     2.043    -0.051    31.054     2.043    -0.051     0.000     0.003     0.997     3.000 219
    61.000    75.000    70.000    56.398     1.457    -0.042    58.614     1.260    -0.041     0.157     0.840     0.002     2.000 223
    30.000    50.000         *    31.528     2.314    -0.056    31.387     2.310    -0.056     0.002     0.007     0.991     3.000 224
         *         *    45.000    37.904     1.700    -0.041    33.093     1.840    -0.041     0.000     0.205     0.795     3.000 225
    70.000    60.000    40.000    60.311     0.571    -0.024    60.311     0.571    -0.024     0.000     1.000     0.000     2.000 226
         *    55.000    60.000    38.461     1.945    -0.048    34.083     2.063    -0.046     0.013     0.188     0.799     3.000 227
    51.000         *         *    49.055     2.513    -0.067    44.174     4.069    -0.101     0.431     0.429     0.140     1.000 228
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 229
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 230
    70.000    80.000    80.000    58.016     1.500    -0.038    61.575     1.017    -0.031     0.280     0.720     0.000     2.000 231
    35.000    60.000    70.000    35.926     2.558    -0.063    34.905     2.186    -0.048     0.158     0.030     0.812     3.000 232
    51.000    68.000    86.000    48.582     3.794    -0.111    45.589     4.778    -0.137     0.674     0.285     0.041     1.000 233
    35.000    50.000    45.000    34.533     1.680    -0.036    34.289     1.674    -0.035     0.000     0.015     0.985     3.000 234
    31.000    50.000    51.000    32.048     2.149    -0.051    31.928     2.148    -0.051     0.000     0.007     0.993     3.000 235
    45.000    80.000         *    43.778     3.781    -0.095    42.335     4.316    -0.108     0.803     0.134     0.063     1.000 236
    31.000    50.000         *    32.180     2.233    -0.054    32.020     2.228    -0.053     0.002     0.009     0.990     3.000 237
    30.000    35.000    72.000    31.872     2.727    -0.074    31.811     2.728    -0.074     0.000     0.003     0.997     3.000 238
    35.000    45.000    45.000    34.455     1.691    -0.038    34.287     1.688    -0.037     0.000     0.011     0.989     3.000 239
    32.000    60.000    51.000    32.851     2.038    -0.044    32.559     2.035    -0.044     0.001     0.017     0.982     3.000 240
    45.000         *         *    43.744     2.538    -0.062    40.884     1.096    -0.015     0.410     0.179     0.411     3.000 242
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 243
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 244
    41.000    75.000    80.000    41.073     4.219    -0.110    40.840     4.416    -0.115     0.920     0.027     0.053     1.000 245
    40.000    60.000    85.000    40.920     2.519    -0.064    38.406     2.079    -0.045     0.116     0.138     0.745     3.000 246
    30.000    50.000    45.000    31.261     2.105    -0.050    31.155     2.105    -0.050     0.000     0.006     0.994     3.000 247
    35.000    41.000    40.000    34.300     1.594    -0.036    34.163     1.591    -0.036     0.000     0.009     0.991     3.000 249
         *    55.000    55.000    37.916     1.860    -0.045    33.755     1.983    -0.044     0.003     0.180     0.817     3.000 250
    31.000    61.000    85.000    34.142     3.190    -0.083    32.765     2.851    -0.070     0.109     0.033     0.858     3.000 251
    45.000    41.000    58.000    41.959     1.177    -0.024    40.872     1.118    -0.020     0.000     0.087     0.913     3.000 252
    41.000    52.000         *    39.453     1.481    -0.030    38.355     1.421    -0.026     0.007     0.078     0.915     3.000 253
    30.000    50.000    80.000    32.244     2.861    -0.074    32.012     2.860    -0.074     0.001     0.012     0.986     3.000 254
    45.000    31.000    41.000    41.115     0.823    -0.015    40.453     0.779    -0.012     0.000     0.053     0.947     3.000 255
    35.000    50.000         *    34.846     1.914    -0.044    34.550     1.904    -0.043     0.002     0.018     0.980     3.000 259
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 260
    30.000    75.000         *    35.494     3.906    -0.100    37.497     4.906    -0.132     0.608     0.019     0.373     1.000 261
    41.000    41.000    61.000    38.875     1.542    -0.034    38.439     1.527    -0.033     0.000     0.031     0.968     3.000 262
    50.000    80.000    71.000    47.893     2.252    -0.052    41.197     2.934    -0.057     0.486     0.458     0.056     1.000 263
    45.000    65.000         *    44.750     2.279    -0.059    40.955     1.118    -0.012     0.309     0.276     0.415     3.000 264
    40.000    35.000    60.000    38.020     1.615    -0.038    37.785     1.608    -0.038     0.000     0.017     0.983     3.000 265
    20.000    41.000    55.000    25.152     3.206    -0.089    25.129     3.206    -0.089     0.000     0.001     0.999     3.000 266
    20.000         *         *    27.153     3.591    -0.096    25.066     3.122    -0.083     0.214     0.004     0.782     3.000 267
    40.000    54.000    50.000    38.390     1.373    -0.026    37.547     1.341    -0.023     0.000     0.059     0.940     3.000 268
    35.000    75.000    61.000    36.067     2.025    -0.040    34.689     1.951    -0.036     0.051     0.084     0.865     3.000 269
    30.000    51.000    40.000    31.157     1.995    -0.046    31.032     1.994    -0.046     0.000     0.007     0.993     3.000 270
    50.000         *    65.000    50.227     1.523    -0.042    55.201     1.645    -0.057     0.106     0.578     0.316     2.000 271
    30.000    55.000    52.000    31.479     2.244    -0.053    31.328     2.242    -0.052     0.001     0.008     0.991     3.000 274
    46.000    85.000    88.000    43.372     4.338    -0.106    43.068     4.414    -0.107     0.969     0.026     0.005     1.000 276
    31.000    70.000    70.000    34.754     3.422    -0.086    36.312     4.256    -0.112     0.525     0.017     0.458     1.000 277
    50.000         *    58.000    50.819     1.242    -0.035    54.990     1.563    -0.054     0.010     0.624     0.366     2.000 278
    30.000    55.000    70.000    32.152     2.711    -0.068    31.769     2.630    -0.065     0.034     0.011     0.955     3.000 279
    25.000    68.000    61.000    29.001     2.910    -0.070    28.419     2.831    -0.067     0.081     0.011     0.908     3.000 280
    25.000    35.000    51.000    28.183     2.705    -0.074    28.163     2.706    -0.074     0.000     0.001     0.999     3.000 281
    40.000    22.000    60.000    37.886     1.646    -0.043    37.781     1.644    -0.043     0.000     0.007     0.993     3.000 283
    30.000    35.000    40.000    31.065     2.038    -0.052    31.027     2.038    -0.052     0.000     0.002     0.998     3.000 285
    45.000    65.000    71.000    43.380     2.743    -0.071    41.035     3.881    -0.105     0.513     0.178     0.309     1.000 287
    35.000    60.000    72.000    36.131     2.677    -0.067    34.954     2.229    -0.050     0.180     0.031     0.789     3.000 288
    25.000    60.000         *    28.773     2.841    -0.071    28.278     2.732    -0.067     0.047     0.008     0.945     3.000 290
    41.000         *         *    40.419     2.468    -0.059    38.353     1.420    -0.026     0.329     0.084     0.587     3.000 291
    71.000         *         *    60.747     0.942    -0.031    61.346     0.807    -0.029     0.055     0.945     0.000     2.000 292
    45.000    60.000    91.000    47.598     2.108    -0.059    41.688     1.778    -0.034     0.039     0.450     0.511     3.000 293
    45.000    85.000   100.000    45.812     5.291    -0.143    45.226     5.532    -0.149     0.928     0.064     0.009     1.000 295
    25.000    70.000    51.000    28.442     2.608    -0.060    28.174     2.610    -0.060     0.001     0.014     0.985     3.000 296
    30.000    30.000         *    31.313     2.276    -0.062    31.281     2.276    -0.062     0.000     0.002     0.998     3.000 297
    40.000    60.000    75.000    40.006     2.593    -0.066    38.161     1.863    -0.038     0.247     0.083     0.671     3.000 298
    37.000    30.000    67.000    36.185     2.032    -0.053    36.075     2.031    -0.053     0.000     0.007     0.993     3.000 299
    40.000    31.000    50.000    37.710     1.409    -0.033    37.539     1.403    -0.032     0.000     0.012     0.988     3.000 300
    22.000    71.000    55.000    26.651     2.951    -0.071    26.392     2.952    -0.070     0.008     0.011     0.981     3.000 302
    32.000    50.000         *    32.836     2.153    -0.051    32.652     2.147    -0.051     0.002     0.010     0.988     3.000 303
    30.000    60.000         *    31.969     2.446    -0.058    31.441     2.326    -0.053     0.047     0.015     0.938     3.000 304
    31.000    40.000         *    32.041     2.212    -0.056    31.967     2.212    -0.056     0.000     0.004     0.996     3.000 305
    25.000         *         *    29.784     3.159    -0.082    28.229     2.717    -0.069     0.185     0.006     0.809     3.000 306
    45.000    40.000    35.000    41.758     0.729    -0.011    40.308     0.625    -0.004     0.000     0.117     0.883     3.000 307
    30.000    30.000         *    31.313     2.276    -0.062    31.281     2.276    -0.062     0.000     0.002     0.998     3.000 308
    25.000         *    51.000    28.274     2.663    -0.068    28.168     2.664    -0.068     0.000     0.005     0.994     3.000 309
    50.000    65.000         *    49.825     2.190    -0.063    55.088     1.605    -0.056     0.297     0.537     0.166     2.000 310
    21.000         *    50.000    25.714     2.986    -0.079    25.636     2.987    -0.079     0.000     0.004     0.996     3.000 311
    45.000    45.000    60.000    42.324     1.227    -0.025    40.923     1.150    -0.019     0.001     0.111     0.887     3.000 312
    35.000    50.000    50.000    34.642     1.787    -0.039    34.411     1.782    -0.039     0.000     0.015     0.985     3.000 313
    32.000         *         *    34.043     2.691    -0.066    32.659     2.149    -0.050     0.201     0.016     0.783     3.000 314
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 315
    37.000         *         *    37.428     2.497    -0.060    35.822     1.744    -0.037     0.256     0.039     0.706     3.000 316
    55.000    45.000    41.000    54.483     0.993    -0.038    55.874     1.193    -0.049     0.000     0.848     0.152     2.000 318
