    35.000    68.000         *    38.547     3.125    -0.081    37.373     3.242    -0.084     0.000     0.041     0.959     3.000  43
         *    62.000         *    39.878     2.634    -0.066    36.492     2.904    -0.073     0.179     0.222     0.599     3.000  44
         *    68.000         *    40.990     3.000    -0.078    36.529     3.347    -0.086     0.155     0.268     0.577     3.000  45
    41.000    75.000         *    38.709     3.710    -0.098    34.130     4.172    -0.110     0.000     0.157     0.843     3.000  46
    41.000    60.000         *    36.800     2.792    -0.071    33.984     3.069    -0.077     0.000     0.096     0.904     3.000  47
         *    61.000         *    39.714     2.570    -0.064    36.486     2.830    -0.071     0.183     0.215     0.602     3.000  48
         *    68.000         *    40.990     3.000    -0.078    36.529     3.347    -0.086     0.155     0.268     0.577     3.000  49
    50.000    61.000         *    42.547     2.424    -0.063    29.027     3.765    -0.096     0.000     0.446     0.554     3.000  50
    55.000         *         *    49.868     2.235    -0.061    57.263     1.682    -0.048     0.000     0.762     0.238     2.000  52
    35.000    60.000         *    38.183     2.567    -0.064    37.296     2.653    -0.066     0.000     0.031     0.969     3.000  55
    35.000    80.000         *    39.313     3.940    -0.105    37.489     4.124    -0.110     0.000     0.064     0.936     3.000  57
    25.000    83.000         *    43.391     3.617    -0.096    43.038     3.652    -0.097     0.000     0.013     0.987     3.000  59
    77.000         *         *    47.784     2.900    -0.081    47.807     2.898    -0.081     0.000     0.999     0.001     2.000  60
    77.000         *         *    47.784     2.900    -0.081    47.807     2.898    -0.081     0.000     0.999     0.001     2.000  61
    81.000         *         *    46.082     3.120    -0.087    46.088     3.119    -0.087     0.000     1.000     0.000     2.000  63
    45.000    60.000         *    37.733     2.759    -0.070    31.777     3.346    -0.085     0.000     0.201     0.799     3.000  64
    60.000    61.000         *    52.038     1.598    -0.043    55.034     1.298    -0.036     0.000     0.905     0.095     2.000  66
    81.000         *         *    46.082     3.120    -0.087    46.088     3.119    -0.087     0.000     1.000     0.000     2.000  67
    31.000         *         *   -35.130    11.555    -0.301   -57.392    14.308    -0.374     0.771     0.004     0.224     1.000  68
    50.000    80.000         *    48.048     3.231    -0.089    59.490     2.057    -0.059     0.000     0.622     0.378     2.000  69
    36.000         *         *    38.039     2.561    -0.064    36.735     2.653    -0.066     0.000     0.045     0.955     3.000  70
         *    51.000         *    38.378     1.894    -0.044    36.423     2.090    -0.049     0.206     0.159     0.635     3.000  71
    60.000    58.000         *    51.718     1.421    -0.038    55.009     1.093    -0.030     0.000     0.896     0.104     2.000  73
    70.000    81.000         *    50.796     3.217    -0.091    50.900     3.206    -0.091     0.000     0.997     0.003     2.000  76
    50.000         *         *    43.889     2.550    -0.067    29.011     3.646    -0.093     0.000     0.489     0.511     3.000  77
    35.000    65.000         *    38.399     2.917    -0.074    37.344     3.021    -0.077     0.000     0.037     0.963     3.000  78
    45.000    40.000         *    35.008     1.549    -0.034    31.583     1.874    -0.042     0.000     0.115     0.885     3.000  79
    31.000         *         *   -35.130    11.555    -0.301   -57.392    14.308    -0.374     0.771     0.004     0.224     1.000  80
    60.000    70.000         *    52.887     2.140    -0.060    55.108     1.914    -0.054     0.000     0.930     0.070     2.000  81
    58.000    81.000         *    53.664     2.806    -0.079    56.059     2.558    -0.073     0.000     0.923     0.077     2.000  82
    35.000    65.000         *    38.399     2.917    -0.074    37.344     3.021    -0.077     0.000     0.037     0.963     3.000  83
    35.000         *         *    38.365     2.506    -0.062    37.286     2.582    -0.064     0.000     0.038     0.962     3.000  84
    41.000    60.000         *    36.800     2.792    -0.071    33.984     3.069    -0.077     0.000     0.096     0.904     3.000  86
    65.000    85.000         *    52.731     3.247    -0.092    53.083     3.210    -0.091     0.000     0.989     0.011     2.000  87
         *    91.000         *    46.757     4.148    -0.115    56.701     3.172    -0.091     0.050     0.518     0.432     2.000  88
    60.000    90.000         *    54.231     3.391    -0.097    55.274     3.282    -0.094     0.000     0.967     0.033     2.000  89
    31.000         *         *   -35.130    11.555    -0.301   -57.392    14.308    -0.374     0.771     0.004     0.224     1.000  90
    70.000    60.000         *    50.499     1.793    -0.049    50.726     1.770    -0.048     0.000     0.993     0.007     2.000  91
    31.000    71.000         *   -24.310    11.252    -0.296   -40.709    13.318    -0.350     0.797     0.005     0.198     1.000  92
         *    50.000         *    38.273     1.823    -0.041    36.417     2.016    -0.047     0.207     0.155     0.638     3.000  93
    45.000         *         *    38.789     2.782    -0.071    31.770     3.291    -0.083     0.000     0.236     0.764     3.000  94
    70.000         *         *    50.634     2.526    -0.071    50.816     2.511    -0.070     0.000     0.994     0.006     2.000  95
    55.000    70.000         *    50.695     2.308    -0.063    57.258     1.643    -0.047     0.000     0.788     0.212     2.000  96
    51.000    75.000         *    47.796     2.912    -0.080    59.019     1.769    -0.051     0.000     0.631     0.369     2.000  99
         *    65.000         *    40.408     2.821    -0.072    36.511     3.126    -0.080     0.167     0.244     0.588     3.000 100
    45.000    65.000         *    38.678     3.032    -0.079    31.825     3.713    -0.096     0.000     0.231     0.769     3.000 101
    85.000    75.000         *    44.400     3.607    -0.101    44.401     3.607    -0.101     0.000     1.000     0.000     2.000 103
    65.000         *         *    52.243     2.291    -0.064    52.965     2.235    -0.063     0.000     0.978     0.022     2.000 104
    65.000         *         *    52.243     2.291    -0.064    52.965     2.235    -0.063     0.000     0.978     0.022     2.000 105
    35.000    51.000         *    37.866     1.928    -0.045    37.209     1.991    -0.047     0.000     0.023     0.977     3.000 108
    35.000    71.000         *    38.710     3.332    -0.087    37.402     3.462    -0.090     0.000     0.046     0.954     3.000 109
    26.000    61.000         *    42.453     2.086    -0.051    42.273     2.103    -0.052     0.000     0.007     0.993     3.000 110
    55.000         *         *    49.868     2.235    -0.061    57.263     1.682    -0.048     0.000     0.762     0.238     2.000 112
    35.000    50.000         *    37.835     1.857    -0.043    37.199     1.917    -0.045     0.000     0.022     0.978     3.000 113
    65.000    61.000         *    52.023     1.655    -0.045    52.884     1.568    -0.043     0.000     0.973     0.027     2.000 114
    55.000    65.000         *    49.651     2.061    -0.056    57.216     1.301    -0.037     0.000     0.755     0.245     2.000 115
    60.000         *         *    52.565     2.152    -0.060    55.114     1.959    -0.055     0.000     0.919     0.081     2.000 116
    35.000         *         *    38.365     2.506    -0.062    37.286     2.582    -0.064     0.000     0.038     0.962     3.000 117
    55.000         *         *    49.868     2.235    -0.061    57.263     1.682    -0.048     0.000     0.762     0.238     2.000 118
         *    80.000         *    43.789     3.640    -0.098    36.604     4.235    -0.113     0.097     0.387     0.516     3.000 119
    35.000    81.000         *    39.393     4.006    -0.107    37.499     4.198    -0.112     0.000     0.067     0.933     3.000 120
    65.000         *         *    52.243     2.291    -0.064    52.965     2.235    -0.063     0.000     0.978     0.022     2.000 121
    52.000    85.000    80.000    51.242     3.349    -0.092    58.712     2.572    -0.073     0.000     0.755     0.245     2.000 122
         *    31.000         *    37.093     0.422     0.000    36.298     0.610    -0.006     0.185     0.095     0.720     3.000 123
    70.000         *         *    50.634     2.526    -0.071    50.816     2.511    -0.070     0.000     0.994     0.006     2.000 124
    65.000    70.000         *    52.332     2.248    -0.063    52.959     2.184    -0.061     0.000     0.980     0.020     2.000 125
    31.000         *         *   -35.130    11.555    -0.301   -57.392    14.308    -0.374     0.771     0.004     0.224     1.000 126
    65.000    81.000         *    52.637     2.979    -0.084    53.050     2.936    -0.083     0.000     0.987     0.013     2.000 127
         *    70.000         *    41.406     3.115    -0.081    36.542     3.495    -0.091     0.145     0.286     0.569     3.000 128
         *    80.000         *    43.789     3.640    -0.098    36.604     4.235    -0.113     0.097     0.387     0.516     3.000 129
    60.000         *         *    52.565     2.152    -0.060    55.114     1.959    -0.055     0.000     0.919     0.081     2.000 130
    40.000         *         *    37.330     2.736    -0.069    34.528     2.937    -0.074     0.000     0.096     0.904     3.000 131
    70.000    60.000         *    50.499     1.793    -0.049    50.726     1.770    -0.048     0.000     0.993     0.007     2.000 132
    30.000    51.000         *    99.560    -6.100     0.178   111.249    -7.621     0.220     0.835     0.002     0.163     1.000 133
    31.000    51.000         *   -48.245    12.297    -0.319   -72.212    15.188    -0.396     0.786     0.002     0.212     1.000 134
    70.000         *         *    50.634     2.526    -0.071    50.816     2.511    -0.070     0.000     0.994     0.006     2.000 135
         *   100.000         *    49.149     4.548    -0.128    56.753     3.790    -0.110     0.024     0.627     0.348     2.000 136
    80.000         *         *    46.509     3.065    -0.085    46.518     3.064    -0.085     0.000     1.000     0.000     2.000 137
    70.000         *         *    50.634     2.526    -0.071    50.816     2.511    -0.070     0.000     0.994     0.006     2.000 138
    50.000         *         *    43.889     2.550    -0.067    29.011     3.646    -0.093     0.000     0.489     0.511     3.000 140
    40.000         *    66.000    37.295     2.887    -0.072    34.586     3.114    -0.077     0.000     0.093     0.907     3.000 142
    51.000    85.000    85.000    50.510     3.534    -0.095    59.211     2.630    -0.072     0.000     0.713     0.287     2.000 144
         *         *    60.000    39.671     2.326    -0.059    36.448     2.564    -0.064     0.183     0.216     0.601     3.000 145
    55.000    80.000    81.000    52.537     2.973    -0.080    57.427     2.468    -0.068     0.000     0.842     0.158     2.000 146
    61.000    75.000    31.000    52.896     1.512    -0.063    54.147     1.382    -0.059     0.000     0.961     0.039     2.000 147
    80.000    90.000         *    46.672     4.363    -0.123    46.675     4.363    -0.123     0.000     1.000     0.000     2.000 152
    21.000         *    80.000    45.444     2.513    -0.057    45.318     2.524    -0.057     0.000     0.005     0.995     3.000 154
    35.000         *         *    38.365     2.506    -0.062    37.286     2.582    -0.064     0.000     0.038     0.962     3.000 156
    50.000         *    80.000    46.099     3.056    -0.077    59.557     1.888    -0.050     0.000     0.555     0.445     2.000 157
    45.000    71.000    60.000    39.388     3.185    -0.089    31.737     3.962    -0.108     0.000     0.258     0.742     3.000 158
    32.000         *         *    24.153     4.279    -0.110    38.942     2.369    -0.058     0.057     0.021     0.922     3.000 159
         *    81.000    90.000    43.802     4.066    -0.102    36.779     4.666    -0.116     0.141     0.393     0.466     3.000 160
    50.000         *         *    43.889     2.550    -0.067    29.011     3.646    -0.093     0.000     0.489     0.511     3.000 161
    61.000         *         *    52.680     2.166    -0.060    54.684     2.014    -0.057     0.000     0.937     0.063     2.000 162
    30.000    40.000         *    85.659    -5.456     0.163    93.923    -6.592     0.195     0.847     0.001     0.152     1.000 163
    55.000         *         *    49.868     2.235    -0.061    57.263     1.682    -0.048     0.000     0.762     0.238     2.000 164
    51.000         *    51.000    42.464     1.914    -0.054    28.257     3.104    -0.082     0.000     0.467     0.533     3.000 165
         *    61.000    41.000    40.238     2.002    -0.062    36.250     2.332    -0.069     0.074     0.222     0.704     3.000 166
    45.000    81.000    50.000    42.191     3.273    -0.101    31.585     4.369    -0.129     0.000     0.357     0.643     3.000 167
    40.000         *    65.000    37.228     2.841    -0.071    34.570     3.063    -0.076     0.000     0.091     0.909     3.000 169
    32.000         *    82.000     6.408     7.433    -0.190    39.275     3.381    -0.080     0.122     0.027     0.852     3.000 171
    31.000    90.000    75.000   -19.479    12.212    -0.338   -62.169    17.743    -0.492     0.586     0.018     0.395     1.000 172
    35.000    90.000    71.000    40.001     4.432    -0.124    37.462     4.695    -0.131     0.000     0.089     0.911     3.000 173
    61.000         *         *    52.680     2.166    -0.060    54.684     2.014    -0.057     0.000     0.937     0.063     2.000 174
    21.000         *    50.000    44.880     0.988    -0.025    44.814     0.993    -0.025     0.000     0.002     0.998     3.000 176
    35.000    41.000    51.000    37.527     1.175    -0.024    37.083     1.217    -0.025     0.000     0.016     0.984     3.000 179
         *    50.000         *    38.273     1.823    -0.041    36.417     2.016    -0.047     0.207     0.155     0.638     3.000 180
    30.000         *    35.000    46.840    -0.821     0.024    48.329    -1.171     0.034     0.825     0.001     0.174     1.000 181
    60.000         *    90.000    53.795     3.046    -0.078    55.399     2.903    -0.075     0.000     0.949     0.051     2.000 182
    31.000         *    35.000   -36.080     9.812    -0.269    39.037     0.914    -0.027     0.366     0.006     0.628     3.000 183
    55.000    60.000    45.000    47.717     1.441    -0.047    56.899     0.513    -0.024     0.000     0.703     0.297     2.000 184
    50.000         *         *    43.889     2.550    -0.067    29.011     3.646    -0.093     0.000     0.489     0.511     3.000 185
    50.000    81.000    80.000    48.174     3.411    -0.092    59.566     2.235    -0.062     0.000     0.623     0.377     2.000 186
    45.000         *         *    38.789     2.782    -0.071    31.770     3.291    -0.083     0.000     0.236     0.764     3.000 187
    51.000         *    80.000    47.339     2.967    -0.076    59.127     1.941    -0.052     0.000     0.612     0.388     2.000 188
         *    61.000    80.000    40.023     2.871    -0.063    36.660     3.199    -0.073     0.205     0.229     0.566     3.000 189
         *    70.000    55.000    41.477     2.784    -0.081    36.404     3.203    -0.090     0.094     0.282     0.624     3.000 191
    51.000    55.000    50.000    41.264     1.863    -0.052    28.242     3.163    -0.085     0.000     0.428     0.572     3.000 192
    60.000         *    70.000    52.645     2.160    -0.060    55.109     1.945    -0.055     0.000     0.922     0.078     2.000 194
    35.000         *         *    38.365     2.506    -0.062    37.286     2.582    -0.064     0.000     0.038     0.962     3.000 195
    50.000    80.000    51.000    47.642     2.723    -0.086    59.164     1.528    -0.056     0.000     0.620     0.380     2.000 197
         *         *    55.000    39.310     2.075    -0.054    36.394     2.305    -0.059     0.181     0.200     0.619     3.000 198
    61.000    60.000         *    52.152     1.528    -0.041    54.595     1.283    -0.035     0.000     0.923     0.077     2.000 199
    51.000         *         *    45.187     2.481    -0.066    58.982     1.461    -0.042     0.000     0.548     0.452     2.000 201
    40.000         *         *    37.330     2.736    -0.069    34.528     2.937    -0.074     0.000     0.096     0.904     3.000 202
    50.000    50.000    80.000    41.422     2.235    -0.045    29.279     3.429    -0.074     0.000     0.402     0.598     3.000 203
    61.000    90.000    90.000    54.158     3.651    -0.099    54.985     3.564    -0.097     0.000     0.974     0.026     2.000 205
    40.000    50.000    55.000    35.963     2.052    -0.050    34.396     2.206    -0.054     0.000     0.054     0.946     3.000 206
         *    50.000         *    38.273     1.823    -0.041    36.417     2.016    -0.047     0.207     0.155     0.638     3.000 208
         *    31.000    31.000    36.348     0.124    -0.001    36.125     0.242    -0.005     0.214     0.076     0.709     3.000 209
    51.000         *         *    45.187     2.481    -0.066    58.982     1.461    -0.042     0.000     0.548     0.452     2.000 210
    40.000         *    61.000    36.972     2.654    -0.067    34.502     2.859    -0.072     0.000     0.085     0.915     3.000 212
    40.000    40.000    75.000    36.271     1.865    -0.030    34.711     2.014    -0.034     0.000     0.054     0.946     3.000 213
    60.000    65.000    30.000    52.038     0.989    -0.045    54.548     0.731    -0.038     0.000     0.921     0.079     2.000 214
    40.000    60.000    60.000    36.654     2.720    -0.070    34.488     2.935    -0.075     0.000     0.075     0.925     3.000 215
    50.000    40.000    38.000    36.480     1.132    -0.031    28.583     1.904    -0.050     0.000     0.260     0.740     3.000 216
    40.000    35.000    50.000    35.317     1.068    -0.019    34.298     1.165    -0.021     0.000     0.035     0.965     3.000 217
    41.000    70.000         *    37.970     3.416    -0.089    34.081     3.804    -0.099     0.000     0.133     0.867     3.000 218
    30.000    41.000    41.000    65.257    -2.970     0.087    68.342    -3.409     0.100     0.892     0.001     0.108     1.000 219
    61.000    75.000    70.000    53.143     2.414    -0.069    54.686     2.255    -0.065     0.000     0.951     0.049     2.000 223
    30.000    50.000         *    98.388    -6.053     0.177   109.674    -7.527     0.218     0.838     0.001     0.161     1.000 224
         *         *    45.000    38.793     1.566    -0.043    36.285     1.787    -0.048     0.164     0.175     0.661     3.000 225
    70.000    60.000    40.000    50.136     1.227    -0.045    50.376     1.203    -0.045     0.000     0.993     0.007     2.000 226
         *    55.000    60.000    38.128     2.212    -0.053    36.446     2.381    -0.058     0.251     0.159     0.590     3.000 227
    51.000         *         *    45.187     2.481    -0.066    58.982     1.461    -0.042     0.000     0.548     0.452     2.000 228
    50.000         *         *    43.889     2.550    -0.067    29.011     3.646    -0.093     0.000     0.489     0.511     3.000 229
    40.000         *         *    37.330     2.736    -0.069    34.528     2.937    -0.074     0.000     0.096     0.904     3.000 230
    70.000    80.000    80.000    50.847     3.259    -0.090    50.959     3.247    -0.089     0.000     0.997     0.003     2.000 231
    35.000    60.000    70.000    38.293     2.721    -0.065    37.413     2.808    -0.067     0.000     0.031     0.969     3.000 232
    51.000    68.000    86.000    46.770     2.933    -0.070    59.200     1.677    -0.039     0.000     0.591     0.409     2.000 233
    35.000    50.000    45.000    37.561     1.593    -0.042    36.995     1.648    -0.044     0.000     0.020     0.980     3.000 234
    31.000    50.000    51.000   -77.661    15.716    -0.424  -118.975    20.734    -0.560     0.739     0.003     0.258     1.000 235
    45.000    80.000         *    42.277     3.764    -0.102    31.970     4.817    -0.128     0.000     0.347     0.653     3.000 236
    31.000    50.000         *   -49.103    12.308    -0.319   -73.787    15.281    -0.398     0.783     0.002     0.215     1.000 237
    30.000    35.000    72.000   107.676    -7.919     0.249    40.181     0.953    -0.004     0.473     0.004     0.524     3.000 238
    35.000    45.000    45.000    37.471     1.290    -0.032    36.989     1.337    -0.033     0.000     0.017     0.983     3.000 239
    32.000    60.000    51.000    37.795     2.324    -0.064    38.761     2.193    -0.060     0.004     0.016     0.980     3.000 240
    45.000         *         *    38.789     2.782    -0.071    31.770     3.291    -0.083     0.000     0.236     0.764     3.000 242
    35.000         *         *    38.365     2.506    -0.062    37.286     2.582    -0.064     0.000     0.038     0.962     3.000 243
    31.000         *         *   -35.130    11.555    -0.301   -57.392    14.308    -0.374     0.771     0.004     0.224     1.000 244
    41.000    75.000    80.000    38.828     3.906    -0.099    34.278     4.367    -0.111     0.000     0.156     0.844     3.000 245
    40.000    60.000    85.000    37.598     3.206    -0.070    34.895     3.473    -0.077     0.000     0.093     0.907     3.000 246
    30.000    50.000    45.000    71.622    -2.885     0.081    76.149    -3.481     0.097     0.875     0.001     0.124     1.000 247
    35.000    41.000    40.000    37.323     0.940    -0.023    36.903     0.981    -0.024     0.000     0.015     0.985     3.000 249
         *    55.000    55.000    38.173     2.108    -0.054    36.393     2.270    -0.058     0.232     0.159     0.610     3.000 250
    31.000    61.000    85.000     0.129     7.463    -0.174    -6.003     8.163    -0.192     0.868     0.002     0.130     1.000 251
    45.000    41.000    58.000    35.128     1.719    -0.036    31.673     2.053    -0.044     0.000     0.116     0.884     3.000 252
    41.000    52.000         *    36.098     2.268    -0.055    33.907     2.480    -0.060     0.000     0.075     0.925     3.000 253
    30.000    50.000    80.000   129.748    -9.408     0.287   200.501   -18.488     0.544     0.557     0.005     0.438     1.000 254
    45.000    31.000    41.000    33.800     0.835    -0.016    31.385     1.066    -0.022     0.000     0.081     0.919     3.000 255
    35.000    50.000         *    37.835     1.857    -0.043    37.199     1.917    -0.045     0.000     0.022     0.978     3.000 259
    35.000         *         *    38.365     2.506    -0.062    37.286     2.582    -0.064     0.000     0.038     0.962     3.000 260
    30.000    75.000         *   115.093    -5.719     0.161   149.052    -9.864     0.275     0.686     0.007     0.307     1.000 261
    41.000    41.000    61.000    35.529     1.690    -0.033    33.931     1.844    -0.037     0.000     0.055     0.945     3.000 262
    50.000    80.000    71.000    47.555     3.203    -0.090    59.440     1.976    -0.059     0.000     0.607     0.393     2.000 263
    45.000    65.000         *    38.678     3.032    -0.079    31.825     3.713    -0.096     0.000     0.231     0.769     3.000 264
    40.000    35.000    60.000    35.596     1.272    -0.019    34.461     1.380    -0.022     0.000     0.039     0.961     3.000 265
    20.000    41.000    55.000    45.468     0.272     0.003    45.435     0.275     0.003     0.000     0.001     0.999     3.000 266
    20.000         *         *    45.642     1.512    -0.035    45.562     1.517    -0.035     0.000     0.003     0.997     3.000 267
    40.000    54.000    50.000    36.055     2.176    -0.058    34.318     2.347    -0.062     0.000     0.060     0.940     3.000 268
    35.000    75.000    61.000    38.694     3.404    -0.095    37.282     3.547    -0.098     0.000     0.050     0.950     3.000 269
    30.000    51.000    40.000    54.860    -0.776     0.017    57.673    -1.155     0.027     0.842     0.001     0.157     1.000 270
    50.000         *    65.000    43.403     2.527    -0.067    29.045     3.750    -0.095     0.000     0.474     0.526     3.000 271
    30.000    55.000    52.000    90.119    -4.634     0.131    97.462    -5.570     0.157     0.872     0.001     0.127     1.000 274
    46.000    85.000    88.000    44.982     4.127    -0.107    31.657     5.504    -0.142     0.000     0.448     0.552     3.000 276
    31.000    70.000    70.000   -47.627    13.995    -0.376   -65.701    16.237    -0.437     0.829     0.004     0.167     1.000 277
    50.000         *    58.000    42.262     2.267    -0.062    28.927     3.393    -0.088     0.000     0.440     0.560     3.000 278
    30.000    55.000    70.000   138.773   -10.403     0.306   161.414   -13.288     0.387     0.813     0.002     0.185     1.000 279
    25.000    68.000    61.000    42.981     2.408    -0.064    42.799     2.426    -0.065     0.000     0.007     0.993     3.000 280
    25.000    35.000    51.000    42.663     0.153     0.007    42.601     0.158     0.006     0.000     0.002     0.998     3.000 281
    40.000    22.000    60.000    35.354     0.487     0.008    34.447     0.572     0.006     0.000     0.031     0.969     3.000 283
    30.000    35.000    40.000    65.992    -3.621     0.109    69.059    -4.075     0.123     0.895     0.001     0.104     1.000 285
    45.000    65.000    71.000    38.616     3.152    -0.079    31.910     3.826    -0.096     0.000     0.226     0.774     3.000 287
    35.000    60.000    72.000    38.342     2.762    -0.065    37.446     2.851    -0.067     0.000     0.032     0.968     3.000 288
    25.000    60.000         *    42.962     1.946    -0.047    42.815     1.961    -0.048     0.000     0.005     0.995     3.000 290
    41.000         *         *    37.364     2.765    -0.070    33.976     3.007    -0.076     0.000     0.116     0.884     3.000 291
    71.000         *         *    50.249     2.577    -0.072    50.386     2.567    -0.072     0.000     0.996     0.004     2.000 292
    45.000    60.000    91.000    39.504     3.224    -0.069    32.231     3.945    -0.087     0.000     0.246     0.754     3.000 293
    45.000    85.000   100.000    44.905     4.406    -0.109    32.405     5.694    -0.141     0.000     0.422     0.578     3.000 295
    25.000    70.000    51.000    42.835     2.316    -0.068    42.638     2.336    -0.068     0.000     0.007     0.993     3.000 296
    30.000    30.000         *    71.854    -4.709     0.145    78.171    -5.657     0.172     0.835     0.001     0.164     1.000 297
    40.000    60.000    75.000    37.137     3.020    -0.071    34.732     3.258    -0.076     0.000     0.083     0.917     3.000 298
    37.000    30.000    67.000    36.862     0.954    -0.005    36.227     1.014    -0.006     0.000     0.022     0.978     3.000 299
    40.000    31.000    50.000    35.223     0.828    -0.011    34.294     0.916    -0.013     0.000     0.032     0.968     3.000 300
    22.000    71.000    55.000    44.487     2.266    -0.065    44.362     2.278    -0.065     0.000     0.005     0.995     3.000 302
    32.000    50.000         *    27.974     3.056    -0.075    38.855     1.710    -0.039     0.038     0.012     0.950     3.000 303
    30.000    60.000         *   108.809    -6.364     0.183   125.425    -8.462     0.241     0.805     0.002     0.193     1.000 304
    31.000    40.000         *   -54.683    12.076    -0.311   -89.538    16.216    -0.421     0.730     0.002     0.268     1.000 305
    25.000         *         *    42.982     1.860    -0.045    42.803     1.872    -0.045     0.000     0.007     0.993     3.000 306
    45.000    40.000    35.000    34.305     1.204    -0.033    31.296     1.496    -0.041     0.000     0.101     0.899     3.000 307
    30.000    30.000         *    71.854    -4.709     0.145    78.171    -5.657     0.172     0.835     0.001     0.164     1.000 308
    25.000         *    51.000    42.751     1.308    -0.033    42.621     1.318    -0.033     0.000     0.005     0.995     3.000 309
    50.000    65.000         *    43.662     2.601    -0.069    29.065     4.060    -0.105     0.000     0.482     0.518     3.000 310
    21.000         *    50.000    44.880     0.988    -0.025    44.814     0.993    -0.025     0.000     0.002     0.998     3.000 311
    45.000    45.000    60.000    35.554     1.970    -0.044    31.709     2.345    -0.053     0.000     0.130     0.870     3.000 312
    35.000    50.000    50.000    37.650     1.700    -0.043    37.076     1.756    -0.044     0.000     0.020     0.980     3.000 313
    32.000         *         *    24.153     4.279    -0.110    38.942     2.369    -0.058     0.057     0.021     0.922     3.000 314
    50.000         *         *    43.889     2.550    -0.067    29.011     3.646    -0.093     0.000     0.489     0.511     3.000 315
    37.000         *         *    37.762     2.612    -0.065    36.183     2.724    -0.068     0.000     0.055     0.945     3.000 316
    55.000    45.000    41.000    43.846     0.845    -0.026    56.822    -0.438     0.006     0.000     0.581     0.419     2.000 318
