         *    68.000         *    43.118     3.752    -0.115    37.225     5.251    -0.164     0.246     0.095     0.659     3.000  45
    41.000    75.000         *    48.102     2.524    -0.059    50.191     2.528    -0.062     0.030     0.030     0.940     3.000  46
    41.000    60.000         *    51.582     1.225    -0.027    53.895     4.608    -0.173     0.027     0.439     0.535     3.000  47
         *    61.000         *    41.295     3.283    -0.098    36.627     6.499    -0.223     0.191     0.318     0.491     3.000  48
         *    68.000         *    43.118     3.752    -0.115    37.225     5.251    -0.164     0.246     0.095     0.659     3.000  49
    50.000    61.000         *    70.551    -0.074    -0.006    88.682     0.292    -0.046     0.259     0.302     0.439     3.000  50
    55.000         *         *    71.557    -0.439     0.011    36.863     4.725    -0.155     0.504     0.191     0.304     1.000  52
    35.000    60.000         *    29.694     3.811    -0.100    30.540     7.393    -0.252     0.005     0.442     0.553     3.000  55
    35.000    80.000         *    25.239     4.575    -0.102    25.600     4.619    -0.105     0.005     0.010     0.984     3.000  57
    25.000    83.000         *   -14.093     8.804    -0.213   -14.068     8.845    -0.215     0.000     0.005     0.994     3.000  59
    77.000         *         *   121.968    -5.882     0.156   121.830    -5.862     0.156     0.998     0.001     0.001     1.000  60
    77.000         *         *   121.968    -5.882     0.156   121.830    -5.862     0.156     0.998     0.001     0.001     1.000  61
    81.000         *         *   137.324    -7.794     0.213   137.279    -7.787     0.212     0.999     0.000     0.000     1.000  63
    45.000    60.000         *    63.768    -0.078     0.008    69.466     2.751    -0.120     0.076     0.420     0.504     3.000  64
    60.000    61.000         *    69.295     2.043    -0.104    58.845     3.819    -0.164     0.847     0.064     0.089     1.000  66
    81.000         *         *   137.324    -7.794     0.213   137.279    -7.787     0.212     0.999     0.000     0.000     1.000  67
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000  68
    50.000    80.000         *    66.865    -0.379     0.034    83.990    -2.343     0.094     0.249     0.008     0.743     3.000  69
    36.000         *         *    33.702     3.037    -0.074    31.339     5.192    -0.147     0.005     0.487     0.508     3.000  70
         *    51.000         *    37.482     1.417    -0.022    36.157    -0.104     0.045     0.059     0.798     0.143     2.000  71
    60.000    58.000         *    72.246     1.834    -0.102    59.586     4.235    -0.187     0.814     0.108     0.078     1.000  73
    70.000    81.000         *    93.640    -3.693     0.118    92.832    -3.596     0.115     0.988     0.000     0.012     1.000  76
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000  77
    35.000    65.000         *    28.636     5.011    -0.143    29.305     6.699    -0.215     0.006     0.212     0.782     3.000  78
    45.000    40.000         *    73.024    -2.485     0.073    73.296    -2.683     0.081     0.004     0.980     0.016     2.000  79
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000  80
    60.000    70.000         *    65.650     1.396    -0.061    56.622     2.571    -0.098     0.869     0.012     0.119     1.000  81
    58.000    81.000         *    63.378    -0.096     0.020    46.120     1.974    -0.043     0.749     0.002     0.249     1.000  82
    35.000    65.000         *    28.636     5.011    -0.143    29.305     6.699    -0.215     0.006     0.212     0.782     3.000  83
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000  84
    41.000    60.000         *    51.582     1.225    -0.027    53.895     4.608    -0.173     0.027     0.439     0.535     3.000  86
    65.000    85.000         *    75.876    -2.247     0.092    72.380    -1.830     0.079     0.949     0.000     0.051     1.000  87
         *    91.000         *    45.028     0.440     0.048    39.189     1.150     0.032     0.246     0.001     0.754     3.000  88
    60.000    90.000         *    65.391    -1.833     0.099    51.682    -0.203     0.049     0.801     0.000     0.199     1.000  89
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000  90
    70.000    60.000         *    98.841    -0.830    -0.034    98.018    -0.684    -0.039     0.988     0.006     0.006     1.000  91
    31.000    71.000         *    12.035     7.184    -0.201    12.252     7.724    -0.224     0.002     0.068     0.930     3.000  92
         *    50.000         *    37.190     1.352    -0.020    36.072     0.074     0.037     0.050     0.831     0.120     2.000  93
    45.000         *         *    64.559    -0.521     0.028    66.098     0.861    -0.019     0.056     0.415     0.529     3.000  94
    70.000         *         *    95.773    -2.635     0.061    94.795    -2.494     0.057     0.986     0.004     0.010     1.000  95
    55.000    70.000         *    63.099     1.522    -0.058    37.159     4.891    -0.164     0.622     0.035     0.343     1.000  96
    51.000    75.000         *    66.269     0.419    -0.005    89.117    -2.113     0.070     0.332     0.022     0.646     3.000  99
         *    65.000         *    42.501     3.739    -0.116    36.969     5.786    -0.189     0.230     0.165     0.604     3.000 100
    45.000    65.000         *    61.675     1.164    -0.036    68.231     2.058    -0.083     0.092     0.201     0.707     3.000 101
    85.000    75.000         *   152.714    -9.727     0.270   152.703    -9.726     0.270     1.000     0.000     0.000     1.000 103
    65.000         *         *    79.324    -0.648     0.004    75.485    -0.087    -0.014     0.945     0.018     0.037     1.000 104
    65.000         *         *    79.324    -0.648     0.004    75.485    -0.087    -0.014     0.945     0.018     0.037     1.000 105
    35.000    51.000         *    31.695     1.710    -0.024    31.652     0.433     0.030     0.002     0.846     0.152     2.000 108
    35.000    71.000         *    27.317     5.355    -0.149    27.823     5.867    -0.171     0.006     0.069     0.925     3.000 109
    26.000    61.000         *    -5.196     8.302    -0.231    -4.741    11.431    -0.364     0.000     0.382     0.618     3.000 110
    55.000         *         *    71.557    -0.439     0.011    36.863     4.725    -0.155     0.504     0.191     0.304     1.000 112
    35.000    50.000         *    31.932     1.633    -0.022    31.899     0.572     0.023     0.002     0.872     0.126     2.000 113
    65.000    61.000         *    81.273     0.992    -0.081    78.308     1.498    -0.098     0.957     0.018     0.025     1.000 114
    55.000    65.000         *    64.522     1.754    -0.075    38.394     5.585    -0.201     0.619     0.087     0.294     1.000 115
    60.000         *         *    69.650     0.331    -0.021    56.174     2.319    -0.085     0.807     0.070     0.123     1.000 116
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 117
    55.000         *         *    71.557    -0.439     0.011    36.863     4.725    -0.155     0.504     0.191     0.304     1.000 118
         *    80.000         *    44.341     2.311    -0.042    38.250     3.111    -0.062     0.256     0.008     0.736     3.000 119
    35.000    81.000         *    25.003     4.452    -0.096    25.353     4.481    -0.097     0.005     0.008     0.987     3.000 120
    65.000         *         *    79.324    -0.648     0.004    75.485    -0.087    -0.014     0.945     0.018     0.037     1.000 121
    52.000    85.000    80.000    71.350    -1.796     0.090    93.336    -4.808     0.176     0.286     0.002     0.711     3.000 122
         *    31.000         *    34.475     3.488    -0.126    34.450     3.462    -0.125     0.001     0.996     0.002     2.000 123
    70.000         *         *    95.773    -2.635     0.061    94.795    -2.494     0.057     0.986     0.004     0.010     1.000 124
    65.000    70.000         *    78.583    -0.076    -0.022    76.085     0.250    -0.032     0.964     0.003     0.033     1.000 125
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 126
    65.000    81.000         *    76.506    -1.652     0.061    73.368    -1.275     0.049     0.954     0.000     0.045     1.000 127
         *    70.000         *    43.424     3.636    -0.108    37.396     4.894    -0.147     0.253     0.064     0.684     3.000 128
         *    80.000         *    44.341     2.311    -0.042    38.250     3.111    -0.062     0.256     0.008     0.736     3.000 129
    60.000         *         *    69.650     0.331    -0.021    56.174     2.319    -0.085     0.807     0.070     0.123     1.000 130
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 131
    70.000    60.000         *    98.841    -0.830    -0.034    98.018    -0.684    -0.039     0.988     0.006     0.006     1.000 132
    30.000    51.000         *    12.329     4.033    -0.090    12.189     2.754    -0.036     0.000     0.845     0.155     2.000 133
    31.000    51.000         *    16.211     3.567    -0.077    16.082     2.290    -0.023     0.001     0.845     0.154     2.000 134
    70.000         *         *    95.773    -2.635     0.061    94.795    -2.494     0.057     0.986     0.004     0.010     1.000 135
         *   100.000         *    45.567    -1.132     0.124    39.957    -0.455     0.108     0.236     0.000     0.764     3.000 136
    80.000         *         *   133.476    -7.315     0.198   133.416    -7.306     0.198     0.999     0.000     0.001     1.000 137
    70.000         *         *    95.773    -2.635     0.061    94.795    -2.494     0.057     0.986     0.004     0.010     1.000 138
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 140
    40.000         *    66.000    48.551     1.300    -0.024    50.086     2.789    -0.090     0.012     0.458     0.530     3.000 142
    51.000    85.000    85.000    74.606    -1.904     0.098    86.882    -3.571     0.145     0.160     0.003     0.837     3.000 144
         *         *    60.000    40.394     2.344    -0.064    36.275     0.789     0.009     0.175     0.452     0.373     2.000 145
    55.000    80.000    81.000    70.503    -0.374     0.035   104.704    -5.041     0.168     0.445     0.006     0.549     3.000 146
    61.000    75.000    31.000    75.989    -3.592     0.063    75.766    -3.561     0.062     0.997     0.000     0.003     1.000 147
    80.000    90.000         *   129.601    -9.493     0.314   129.535    -9.485     0.314     0.999     0.000     0.001     1.000 152
    21.000         *    80.000   -33.899    12.543    -0.321   -33.557    13.421    -0.359     0.000     0.250     0.750     3.000 154
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 156
    50.000         *    80.000    75.837    -1.213     0.059    84.451    -1.407     0.051     0.108     0.251     0.641     3.000 157
    45.000    71.000    60.000    62.551     0.295    -0.020    73.333    -0.760     0.005     0.140     0.050     0.809     3.000 158
    32.000         *         *    18.594     4.828    -0.126    21.376     2.612    -0.051     0.001     0.511     0.488     2.000 159
         *    81.000    90.000    44.088     3.250    -0.053    40.189     3.690    -0.064     0.156     0.008     0.836     3.000 160
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 161
    61.000         *         *    70.698     0.268    -0.020    60.036     1.838    -0.071     0.847     0.054     0.099     1.000 162
    30.000    40.000         *    14.920     4.418    -0.123    14.906     4.279    -0.117     0.000     0.983     0.017     2.000 163
    55.000         *         *    71.557    -0.439     0.011    36.863     4.725    -0.155     0.504     0.191     0.304     1.000 164
    51.000         *    51.000    70.555    -1.326     0.019   100.263    -7.330     0.218     0.398     0.418     0.184     2.000 165
         *    61.000    41.000    42.003     2.475    -0.110    33.068     5.044    -0.202     0.358     0.201     0.441     3.000 166
    45.000    81.000    50.000    51.593    -0.825     0.025    78.837    -4.553     0.132     0.355     0.004     0.642     3.000 167
    40.000         *    65.000    48.938     1.189    -0.022    50.538     2.723    -0.090     0.012     0.472     0.515     3.000 169
    32.000         *    82.000     9.944     7.093    -0.167    10.301     7.927    -0.203     0.000     0.239     0.761     3.000 171
    31.000    90.000    75.000    10.510     4.177    -0.064    10.590     4.175    -0.064     0.001     0.001     0.998     3.000 172
    35.000    90.000    71.000    28.388     1.573     0.005    28.782     1.528     0.007     0.005     0.001     0.994     3.000 173
    61.000         *         *    70.698     0.268    -0.020    60.036     1.838    -0.071     0.847     0.054     0.099     1.000 174
    21.000         *    50.000   -20.919     9.098    -0.257   -21.362     7.943    -0.207     0.000     0.671     0.328     2.000 176
    35.000    41.000    51.000    34.911     1.755    -0.046    34.927     1.577    -0.038     0.000     0.979     0.020     2.000 179
         *    50.000         *    37.190     1.352    -0.020    36.072     0.074     0.037     0.050     0.831     0.120     2.000 180
    30.000         *    35.000    22.124     2.937    -0.104    22.041     2.359    -0.079     0.002     0.840     0.158     2.000 181
    60.000         *    90.000    75.742    -0.320     0.042    44.005     4.083    -0.085     0.584     0.077     0.339     1.000 182
    31.000         *    35.000    26.145     2.431    -0.090    26.110     1.847    -0.065     0.002     0.841     0.157     2.000 183
    55.000    60.000    45.000    53.756     3.262    -0.154    43.558     5.093    -0.212     0.867     0.049     0.083     1.000 184
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 185
    50.000    81.000    80.000    72.585    -1.193     0.063    84.898    -2.830     0.109     0.160     0.007     0.832     3.000 186
    45.000         *         *    64.559    -0.521     0.028    66.098     0.861    -0.019     0.056     0.415     0.529     3.000 187
    51.000         *    80.000    77.352    -1.362     0.063    88.520    -1.918     0.065     0.141     0.242     0.616     3.000 188
         *    61.000    80.000    41.354     3.838    -0.089    39.119     7.517    -0.238     0.091     0.404     0.505     3.000 189
         *    70.000    55.000    43.716     2.723    -0.097    35.024     3.925    -0.132     0.348     0.044     0.608     3.000 191
    51.000    55.000    50.000    73.695    -1.366     0.013   101.581   -10.153     0.329     0.361     0.424     0.214     2.000 192
    60.000         *    70.000    66.596     0.730    -0.024    53.045     2.773    -0.085     0.822     0.077     0.101     1.000 194
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 195
    50.000    80.000    51.000    45.017     0.617    -0.020    21.820     3.836    -0.113     0.698     0.002     0.300     1.000 197
         *         *    55.000    39.628     2.171    -0.065    35.538     0.837    -0.001     0.172     0.513     0.314     2.000 198
    61.000    60.000         *    71.703     1.954    -0.105    62.985     3.493    -0.159     0.872     0.060     0.067     1.000 199
    51.000         *         *    74.217    -1.269     0.044    89.271    -2.027     0.065     0.247     0.307     0.446     3.000 201
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 202
    50.000    50.000    80.000    82.246    -3.185     0.133    82.843    -4.144     0.172     0.007     0.898     0.095     2.000 203
    61.000    90.000    90.000    67.091    -1.142     0.090    48.759     1.389     0.017     0.761     0.000     0.238     1.000 205
    40.000    50.000    55.000    53.702    -1.360     0.058    54.043    -2.558     0.107     0.004     0.866     0.130     2.000 206
         *    50.000         *    37.190     1.352    -0.020    36.072     0.074     0.037     0.050     0.831     0.120     2.000 208
         *    31.000    31.000    32.207     2.563    -0.112    32.161     2.527    -0.111     0.002     0.995     0.003     2.000 209
    51.000         *         *    74.217    -1.269     0.044    89.271    -2.027     0.065     0.247     0.307     0.446     3.000 210
    40.000         *    61.000    50.474     0.747    -0.014    50.982    -1.051     0.062     0.015     0.531     0.454     2.000 212
    40.000    40.000    75.000    43.767     2.774    -0.056    43.773     2.673    -0.052     0.000     0.988     0.012     2.000 213
    60.000    65.000    30.000    71.852    -0.896    -0.043    71.432    -0.832    -0.044     0.995     0.001     0.005     1.000 214
    40.000    60.000    60.000    51.106     0.947    -0.025    52.163     4.420    -0.172     0.015     0.422     0.563     3.000 215
    50.000    40.000    38.000    98.774    -6.831     0.174   102.119    -7.828     0.210     0.043     0.938     0.019     2.000 216
    40.000    35.000    50.000    55.303     0.306    -0.022    55.317     0.256    -0.020     0.000     0.994     0.005     2.000 217
    41.000    70.000         *    49.091     2.801    -0.078    51.426     3.221    -0.099     0.033     0.084     0.884     3.000 218
    30.000    41.000    41.000    19.324     2.932    -0.087    19.336     2.729    -0.079     0.000     0.977     0.023     2.000 219
    61.000    75.000    70.000    63.343     1.177    -0.037    57.181     2.046    -0.062     0.920     0.002     0.078     1.000 223
    30.000    50.000         *    12.552     3.956    -0.089    12.436     2.892    -0.043     0.000     0.871     0.129     2.000 224
         *         *    45.000    37.887     1.874    -0.069    34.066     0.935    -0.022     0.160     0.629     0.212     2.000 225
    70.000    60.000    40.000   107.080    -3.409     0.021   107.011    -3.397     0.020     0.999     0.000     0.001     1.000 226
         *    55.000    60.000    38.446     1.932    -0.043    36.083    -0.987     0.082     0.093     0.634     0.273     2.000 227
    51.000         *         *    74.217    -1.269     0.044    89.271    -2.027     0.065     0.247     0.307     0.446     3.000 228
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 229
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 230
    70.000    80.000    80.000    90.248    -2.470     0.087    89.428    -2.356     0.084     0.989     0.000     0.011     1.000 231
    35.000    60.000    70.000    27.053     4.459    -0.110    27.040     8.448    -0.276     0.001     0.465     0.534     3.000 232
    51.000    68.000    86.000    78.772     0.269     0.005    85.149     0.576    -0.020     0.083     0.138     0.778     3.000 233
    35.000    50.000    45.000    38.240    -0.094     0.012    38.452    -1.405     0.066     0.002     0.851     0.147     2.000 234
    31.000    50.000    51.000    19.247     2.711    -0.059    19.307     1.530    -0.010     0.000     0.863     0.136     2.000 235
    45.000    80.000         *    59.276     0.517     0.012    64.526    -0.022     0.028     0.076     0.010     0.914     3.000 236
    31.000    50.000         *    16.435     3.489    -0.075    16.329     2.428    -0.030     0.001     0.871     0.128     2.000 237
    30.000    35.000    72.000     4.119     8.633    -0.236     4.120     8.599    -0.234     0.000     0.996     0.004     2.000 238
    35.000    45.000    45.000    38.015     0.242    -0.001    38.082    -0.228     0.019     0.001     0.946     0.053     2.000 239
    32.000    60.000    51.000    23.751     3.881    -0.117    23.881     7.271    -0.259     0.003     0.397     0.600     3.000 240
    45.000         *         *    64.559    -0.521     0.028    66.098     0.861    -0.019     0.056     0.415     0.529     3.000 242
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 243
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 244
    41.000    75.000    80.000    47.093     3.066    -0.069    47.812     3.246    -0.078     0.009     0.032     0.958     3.000 245
    40.000    60.000    85.000    40.260     3.570    -0.066    40.486    -0.599     0.107     0.001     0.518     0.481     2.000 246
    30.000    50.000    45.000    18.023     2.459    -0.058    18.095     1.185    -0.006     0.000     0.853     0.147     2.000 247
    35.000    41.000    40.000    40.129     0.209    -0.012    40.169    -0.005    -0.003     0.000     0.976     0.024     2.000 249
         *    55.000    55.000    38.241     1.814    -0.048    35.307    -1.304     0.087     0.116     0.604     0.280     2.000 250
    31.000    61.000    85.000     3.783     8.444    -0.205     3.681    12.442    -0.371     0.000     0.464     0.536     3.000 251
    45.000    41.000    58.000    72.176    -2.406     0.076    72.305    -2.597     0.084     0.002     0.980     0.019     2.000 252
    41.000    52.000         *    54.206    -0.863     0.049    54.761    -2.490     0.117     0.011     0.813     0.176     2.000 253
    30.000    50.000    80.000     1.393     7.025    -0.150     1.416     6.217    -0.117     0.000     0.906     0.094     2.000 254
    45.000    31.000    41.000    79.611    -2.651     0.041    79.667    -2.687     0.043     0.001     0.997     0.003     2.000 255
    35.000    50.000         *    31.932     1.633    -0.022    31.899     0.572     0.023     0.002     0.872     0.126     2.000 259
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 260
    30.000    75.000         *     7.239     7.402    -0.198     7.372     7.633    -0.208     0.001     0.030     0.969     3.000 261
    41.000    41.000    61.000    54.559     0.066     0.010    54.590    -0.094     0.017     0.000     0.982     0.018     2.000 262
    50.000    80.000    71.000    66.959    -0.889     0.043    89.113    -3.888     0.128     0.288     0.007     0.705     3.000 263
    45.000    65.000         *    61.675     1.164    -0.036    68.231     2.058    -0.083     0.092     0.201     0.707     3.000 264
    40.000    35.000    60.000    50.546     1.735    -0.053    50.552     1.693    -0.052     0.000     0.995     0.005     2.000 265
    20.000    41.000    55.000   -28.054    10.086    -0.274   -28.049     9.923    -0.267     0.000     0.981     0.019     2.000 266
    20.000         *         *   -27.290    10.291    -0.285   -24.969     8.388    -0.221     0.000     0.578     0.422     2.000 267
    40.000    54.000    50.000    55.495    -1.511     0.050    56.722    -4.219     0.161     0.015     0.704     0.281     2.000 268
    35.000    75.000    61.000    31.851     3.489    -0.098    32.438     3.622    -0.104     0.008     0.025     0.967     3.000 269
    30.000    51.000    40.000    20.431     1.870    -0.048    20.552     0.231     0.020     0.001     0.811     0.188     2.000 270
    50.000         *    65.000    74.276    -1.614     0.051    91.231    -2.390     0.052     0.214     0.387     0.399     3.000 271
    30.000    55.000    52.000    15.000     3.821    -0.097    15.129     1.014     0.020     0.001     0.675     0.324     2.000 274
    46.000    85.000    88.000    62.789    -0.264     0.056    65.096    -0.549     0.064     0.030     0.004     0.966     3.000 276
    31.000    70.000    70.000    11.450     7.454    -0.208    11.494     8.166    -0.238     0.001     0.084     0.916     3.000 277
    50.000         *    58.000    73.009    -1.675     0.042    93.030    -6.360     0.203     0.271     0.435     0.294     2.000 278
    30.000    55.000    70.000     6.478     5.930    -0.134     6.551     3.602    -0.037     0.000     0.730     0.270     2.000 279
    25.000    68.000    61.000    -8.786     9.486    -0.275    -8.793    10.451    -0.315     0.000     0.112     0.887     3.000 280
    25.000    35.000    51.000    -6.231     8.216    -0.241    -6.230     8.170    -0.240     0.000     0.995     0.005     2.000 281
    40.000    22.000    60.000    49.590     4.757    -0.176    49.591     4.755    -0.175     0.000     1.000     0.000     2.000 283
    30.000    35.000    40.000    19.366     4.053    -0.135    19.369     3.998    -0.132     0.000     0.994     0.006     2.000 285
    45.000    65.000    71.000    64.477     0.859    -0.024    67.647     2.234    -0.087     0.042     0.211     0.747     3.000 287
    35.000    60.000    72.000    26.119     4.681    -0.113    26.087     8.736    -0.282     0.001     0.472     0.527     3.000 288
    25.000    60.000         *    -8.890     8.485    -0.234    -8.387    12.034    -0.385     0.000     0.433     0.567     3.000 290
    41.000         *         *    51.864     0.907    -0.012    50.650     2.786    -0.076     0.019     0.453     0.528     3.000 291
    71.000         *         *    99.398    -3.082     0.074    98.657    -2.975     0.071     0.989     0.003     0.007     1.000 292
    45.000    60.000    91.000    57.573     1.704    -0.007    57.984    -2.327     0.160     0.004     0.537     0.459     2.000 293
    45.000    85.000   100.000    54.698     1.738     0.010    55.306     1.694     0.011     0.008     0.005     0.987     3.000 295
    25.000    70.000    51.000    -3.917     7.989    -0.241    -3.880     8.542    -0.264     0.001     0.065     0.934     3.000 296
    30.000    30.000         *    17.377     5.682    -0.192    17.376     5.666    -0.191     0.000     0.998     0.002     2.000 297
    40.000    60.000    75.000    44.841     2.479    -0.049    45.015     6.577    -0.219     0.004     0.480     0.516     3.000 298
    37.000    30.000    67.000    34.632     5.443    -0.165    34.632     5.431    -0.165     0.000     0.999     0.001     2.000 299
    40.000    31.000    50.000    55.016     1.218    -0.059    55.021     1.198    -0.058     0.000     0.998     0.002     2.000 300
    22.000    71.000    55.000   -17.928     9.957    -0.291   -17.926    10.436    -0.311     0.000     0.056     0.944     3.000 302
    32.000    50.000         *    20.316     3.024    -0.062    20.221     1.964    -0.017     0.001     0.872     0.128     2.000 303
    30.000    60.000         *    10.501     6.131    -0.166    11.076     9.713    -0.318     0.001     0.438     0.561     3.000 304
    31.000    40.000         *    18.811     3.953    -0.110    18.799     3.815    -0.104     0.000     0.983     0.017     2.000 305
    25.000         *         *    -8.139     8.009    -0.219    -5.659     5.981    -0.150     0.000     0.550     0.450     2.000 306
    45.000    40.000    35.000    82.204    -5.248     0.132    83.192    -5.669     0.147     0.013     0.967     0.020     2.000 307
    30.000    30.000         *    17.377     5.682    -0.192    17.376     5.666    -0.191     0.000     0.998     0.002     2.000 308
    25.000         *    51.000    -5.095     7.150    -0.202    -5.537     5.964    -0.150     0.000     0.663     0.337     2.000 309
    50.000    65.000         *    67.671     0.782    -0.033    87.694    -0.263    -0.017     0.289     0.160     0.551     3.000 310
    21.000         *    50.000   -20.919     9.098    -0.257   -21.362     7.943    -0.207     0.000     0.671     0.328     2.000 311
    45.000    45.000    60.000    71.364    -2.811     0.098    71.648    -3.252     0.115     0.004     0.953     0.043     2.000 312
    35.000    50.000    50.000    35.929     0.532     0.000    36.069    -0.686     0.051     0.001     0.860     0.138     2.000 313
    32.000         *         *    18.594     4.828    -0.126    21.376     2.612    -0.051     0.001     0.511     0.488     2.000 314
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 315
    37.000         *         *    37.428     2.596    -0.061    35.201     4.711    -0.133     0.006     0.481     0.513     3.000 316
    55.000    45.000    41.000    94.198    -4.062     0.073   121.416   -11.164     0.320     0.353     0.610     0.037     2.000 318
